n,x,y,val,xT,yT
29401.0000,-11.3926,-8.4329,0,NaN,NaN
29402.0000,-11.4096,-8.3695,0,NaN,NaN
29403.0000,-11.4350,-8.3320,0,NaN,NaN
29404.0000,-11.4547,-8.2772,0,NaN,NaN
29405.0000,-11.4745,-8.2454,0,NaN,NaN
29406.0000,-11.4745,-8.1935,0,NaN,NaN
29407.0000,-11.4745,-8.1704,0,NaN,NaN
29408.0000,-11.4717,-8.1386,0,NaN,NaN
29409.0000,-11.4689,-8.1328,0,NaN,NaN
29410.0000,-11.4660,-8.1242,0,NaN,NaN
29411.0000,-11.4660,-8.1155,0,NaN,NaN
29412.0000,-11.4604,-8.0982,0,NaN,NaN
29413.0000,-11.4576,-8.0780,0,NaN,NaN
29414.0000,-11.4576,-8.0780,0,NaN,NaN
29415.0000,-11.4632,-8.0722,0,NaN,NaN
29416.0000,-11.4660,-8.0606,0,NaN,NaN
29417.0000,-11.4745,-8.0491,0,NaN,NaN
29418.0000,-11.4858,-8.0318,0,NaN,NaN
29419.0000,-11.4971,-8.0202,0,NaN,NaN
29420.0000,-11.4971,-8.0000,0,NaN,NaN
29421.0000,-11.4943,-7.9711,0,NaN,NaN
29422.0000,-11.4886,-7.9393,0,NaN,NaN
29423.0000,-11.4830,-7.9335,0,NaN,NaN
29424.0000,-11.4914,-7.9508,0,NaN,NaN
29425.0000,-11.4999,-7.9682,0,NaN,NaN
29426.0000,-11.4886,-7.9682,0,NaN,NaN
29427.0000,-11.4717,-7.9537,0,NaN,NaN
29428.0000,-11.4547,-7.9393,0,NaN,NaN
29429.0000,-11.4576,-7.9219,0,NaN,NaN
29430.0000,-11.4604,-7.9451,0,NaN,NaN
29431.0000,-11.4519,-7.9682,0,NaN,NaN
29432.0000,-11.4463,-7.9913,0,NaN,NaN
29433.0000,-11.4378,-7.9913,0,NaN,NaN
29434.0000,-11.4350,-7.9942,0,NaN,NaN
29435.0000,-11.4265,-8.0000,0,NaN,NaN
29436.0000,-11.4180,-7.9826,0,NaN,NaN
29437.0000,-11.4096,-7.9595,0,NaN,NaN
29438.0000,-11.4011,-7.9393,0,NaN,NaN
29439.0000,-11.3926,-7.9451,0,NaN,NaN
29440.0000,-11.3898,-7.9537,0,NaN,NaN
29441.0000,-11.3870,-7.9566,0,NaN,NaN
29442.0000,-11.3841,-7.9624,0,NaN,NaN
29443.0000,-11.3841,-7.9682,0,NaN,NaN
29444.0000,-11.3870,-7.9768,0,NaN,NaN
29445.0000,-11.3926,-7.9826,0,NaN,NaN
29446.0000,-11.3983,-7.9826,0,NaN,NaN
29447.0000,-11.4011,-7.9826,0,NaN,NaN
29448.0000,-11.4039,-7.9884,0,NaN,NaN
29449.0000,-11.4124,-7.9942,0,NaN,NaN
29450.0000,-11.4209,-7.9971,0,NaN,NaN
29451.0000,-11.4293,-7.9971,0,NaN,NaN
29452.0000,-11.4293,-7.9971,0,NaN,NaN
29453.0000,-11.4293,-7.9942,0,NaN,NaN
29454.0000,-11.4293,-7.9884,0,NaN,NaN
29455.0000,-11.4237,-7.9797,0,NaN,NaN
29456.0000,-11.4180,-7.9740,0,NaN,NaN
29457.0000,-11.4096,-7.9711,0,NaN,NaN
29458.0000,-11.4180,-7.9624,0,NaN,NaN
29459.0000,-11.4322,-7.9537,0,NaN,NaN
29460.0000,-11.4435,-7.9479,0,NaN,NaN
29461.0000,-11.4463,-7.9451,0,NaN,NaN
29462.0000,-11.4519,-7.9451,0,NaN,NaN
29463.0000,-11.4547,-7.9364,0,NaN,NaN
29464.0000,-11.4463,-7.9277,0,NaN,NaN
29465.0000,-11.4350,-7.9162,0,NaN,NaN
29466.0000,-11.4265,-7.9133,0,NaN,NaN
29467.0000,-11.4237,-7.9162,0,NaN,NaN
29468.0000,-11.4237,-7.9162,0,NaN,NaN
29469.0000,-11.4265,-7.9162,0,NaN,NaN
29470.0000,-11.4265,-7.9162,0,NaN,NaN
29471.0000,-11.4237,-7.9133,0,NaN,NaN
29472.0000,-11.4124,-7.9075,0,NaN,NaN
29473.0000,-11.4011,-7.8959,0,NaN,NaN
29474.0000,-11.3926,-7.8930,0,NaN,NaN
29475.0000,-11.3898,-7.8988,0,NaN,NaN
29476.0000,-11.3841,-7.9104,0,NaN,NaN
29477.0000,-11.3813,-7.9133,0,NaN,NaN
29478.0000,-11.3785,-7.9017,0,NaN,NaN
29479.0000,-11.3841,-7.8872,0,NaN,NaN
29480.0000,-11.3926,-7.8844,0,NaN,NaN
29481.0000,-11.3870,-7.8815,0,NaN,NaN
29482.0000,-11.3785,-7.8844,0,NaN,NaN
29483.0000,-11.3757,-7.8872,0,NaN,NaN
29484.0000,-11.3841,-7.8959,0,NaN,NaN
29485.0000,-11.3813,-7.9046,0,NaN,NaN
29486.0000,-11.3700,-7.9133,0,NaN,NaN
29487.0000,-11.3559,-7.9219,0,NaN,NaN
29488.0000,-11.3531,-7.9277,0,NaN,NaN
29489.0000,-11.3446,-7.9219,0,NaN,NaN
29490.0000,-11.3418,-7.9104,0,NaN,NaN
29491.0000,-11.3418,-7.8988,0,NaN,NaN
29492.0000,-11.3446,-7.9017,0,NaN,NaN
29493.0000,-11.3531,-7.9104,0,NaN,NaN
29494.0000,-11.3587,-7.9190,0,NaN,NaN
29495.0000,-11.3615,-7.9017,0,NaN,NaN
29496.0000,-11.3587,-7.8786,0,NaN,NaN
29497.0000,-11.3587,-7.8757,0,NaN,NaN
29498.0000,-11.3587,-7.8959,0,NaN,NaN
29499.0000,-11.3587,-7.9075,0,NaN,NaN
29500.0000,-11.3587,-7.8988,0,NaN,NaN
29501.0000,-11.3502,-7.8815,0,NaN,NaN
29502.0000,-11.3446,-7.8670,0,NaN,NaN
29503.0000,-11.3333,-7.8525,0,NaN,NaN
29504.0000,-11.3248,-7.8497,0,NaN,NaN
29505.0000,-11.3220,-7.8410,0,NaN,NaN
29506.0000,-11.3305,-7.8381,0,NaN,NaN
29507.0000,-11.3418,-7.8381,0,NaN,NaN
29508.0000,-11.3502,-7.8410,0,NaN,NaN
29509.0000,-11.3615,-7.8439,0,NaN,NaN
29510.0000,-11.3644,-7.8381,0,NaN,NaN
29511.0000,-11.3644,-7.8178,0,NaN,NaN
29512.0000,-11.3615,-7.7976,0,NaN,NaN
29513.0000,-11.3672,-7.7831,0,NaN,NaN
29514.0000,-11.3728,-7.7802,0,NaN,NaN
29515.0000,-11.3841,-7.7745,0,NaN,NaN
29516.0000,-11.3870,-7.7600,0,NaN,NaN
29517.0000,-11.3813,-7.7455,0,NaN,NaN
29518.0000,-11.3728,-7.7340,0,NaN,NaN
29519.0000,-11.3644,-7.7282,0,NaN,NaN
29520.0000,-11.3644,-7.7253,0,NaN,NaN
29521.0000,-11.3644,-7.7282,0,NaN,NaN
29522.0000,-11.3644,-7.7282,0,NaN,NaN
29523.0000,-11.3644,-7.7253,0,NaN,NaN
29524.0000,-11.3672,-7.7253,0,NaN,NaN
29525.0000,-11.3672,-7.7224,0,NaN,NaN
29526.0000,-11.3672,-7.7195,0,NaN,NaN
29527.0000,-11.3700,-7.7195,0,NaN,NaN
29528.0000,-11.3700,-7.7195,0,NaN,NaN
29529.0000,-11.3700,-7.7253,0,NaN,NaN
29530.0000,-11.3700,-7.7282,0,NaN,NaN
29531.0000,-11.3700,-7.7282,0,NaN,NaN
29532.0000,-11.3615,-7.7340,0,NaN,NaN
29533.0000,-11.3531,-7.7484,0,NaN,NaN
29534.0000,-11.3418,-7.7629,0,NaN,NaN
29535.0000,-11.3418,-7.7629,0,NaN,NaN
29536.0000,-11.3446,-7.7455,0,NaN,NaN
29537.0000,-11.3531,-7.7282,0,NaN,NaN
29538.0000,-11.3587,-7.7253,0,NaN,NaN
29539.0000,-11.3644,-7.7311,0,NaN,NaN
29540.0000,-11.3587,-7.7397,0,NaN,NaN
29541.0000,-11.3305,-7.7455,0,NaN,NaN
29542.0000,-11.3050,-7.7455,0,NaN,NaN
29543.0000,-11.2852,-7.7455,0,NaN,NaN
29544.0000,-11.2881,-7.7745,0,NaN,NaN
29545.0000,-11.2881,-7.8063,0,NaN,NaN
29546.0000,-11.2852,-7.8236,0,NaN,NaN
29547.0000,-11.2796,-7.8092,0,NaN,NaN
29548.0000,-11.2739,-7.8034,0,NaN,NaN
29549.0000,-11.2711,-7.8092,0,NaN,NaN
29550.0000,-11.2711,-7.8207,0,NaN,NaN
29551.0000,-11.2768,-7.8236,0,NaN,NaN
29552.0000,-11.2824,-7.8265,0,NaN,NaN
29553.0000,-11.2796,-7.8207,0,NaN,NaN
29554.0000,-11.2796,-7.8150,0,NaN,NaN
29555.0000,-11.2881,-7.8092,0,NaN,NaN
29556.0000,-11.2966,-7.8121,0,NaN,NaN
29557.0000,-11.3050,-7.8178,0,NaN,NaN
29558.0000,-11.3107,-7.8207,0,NaN,NaN
29559.0000,-11.3135,-7.8236,0,NaN,NaN
29560.0000,-11.3107,-7.8236,0,NaN,NaN
29561.0000,-11.3107,-7.8236,0,NaN,NaN
29562.0000,-11.3135,-7.8236,0,NaN,NaN
29563.0000,-11.3135,-7.8207,0,NaN,NaN
29564.0000,-11.3163,-7.8178,0,NaN,NaN
29565.0000,-11.3163,-7.8121,0,NaN,NaN
29566.0000,-11.3192,-7.8092,0,NaN,NaN
29567.0000,-11.3248,-7.8063,0,NaN,NaN
29568.0000,-11.3474,-7.8005,0,NaN,NaN
29569.0000,-11.3672,-7.7947,0,NaN,NaN
29570.0000,-11.3813,-7.7947,0,NaN,NaN
29571.0000,-11.3728,-7.7947,0,NaN,NaN
29572.0000,-11.3615,-7.7918,0,NaN,NaN
29573.0000,-11.3587,-7.7918,0,NaN,NaN
29574.0000,-11.3559,-7.7831,0,NaN,NaN
29575.0000,-11.3531,-7.7658,0,NaN,NaN
29576.0000,-11.3502,-7.7484,0,NaN,NaN
29577.0000,-11.3446,-7.7397,0,NaN,NaN
29578.0000,-11.3502,-7.7397,0,NaN,NaN
29579.0000,-11.3531,-7.7340,0,NaN,NaN
29580.0000,-11.3531,-7.7282,0,NaN,NaN
29581.0000,-11.3446,-7.7311,0,NaN,NaN
29582.0000,-11.3389,-7.7426,0,NaN,NaN
29583.0000,-11.3389,-7.7542,0,NaN,NaN
29584.0000,-11.3361,-7.7542,0,NaN,NaN
29585.0000,-11.3192,-7.7484,0,NaN,NaN
29586.0000,-11.3022,-7.7455,0,NaN,NaN
29587.0000,-11.2852,-7.7600,0,NaN,NaN
29588.0000,-11.2824,-7.7774,0,NaN,NaN
29589.0000,-11.2768,-7.7802,0,NaN,NaN
29590.0000,-11.2739,-7.7629,0,NaN,NaN
29591.0000,-11.2796,-7.7484,0,NaN,NaN
29592.0000,-11.2852,-7.7397,0,NaN,NaN
29593.0000,-11.2909,-7.7368,0,NaN,NaN
29594.0000,-11.2909,-7.7311,0,NaN,NaN
29595.0000,-11.2909,-7.7340,0,NaN,NaN
29596.0000,-11.2937,-7.7340,0,NaN,NaN
29597.0000,-11.2852,-7.7340,0,NaN,NaN
29598.0000,-11.2768,-7.7340,0,NaN,NaN
29599.0000,-11.2711,-7.7311,0,NaN,NaN
29600.0000,-11.2655,-7.7282,0,NaN,NaN
29601.0000,-11.2598,-7.7253,0,NaN,NaN
29602.0000,-11.2570,-7.7282,0,NaN,NaN
29603.0000,-11.2655,-7.7340,0,NaN,NaN
29604.0000,-11.2683,-7.7455,0,NaN,NaN
29605.0000,-11.2683,-7.7542,0,NaN,NaN
29606.0000,-11.2655,-7.7600,0,NaN,NaN
29607.0000,-11.2598,-7.7629,0,NaN,NaN
29608.0000,-11.2513,-7.7687,0,NaN,NaN
29609.0000,-11.2428,-7.7687,0,NaN,NaN
29610.0000,-11.2344,-7.7658,0,NaN,NaN
29611.0000,-11.2344,-7.7658,0,NaN,NaN
29612.0000,-11.2315,-7.7658,0,NaN,NaN
29613.0000,-11.2372,-7.7716,0,NaN,NaN
29614.0000,-11.2485,-7.7745,0,NaN,NaN
29615.0000,-11.2570,-7.7687,0,NaN,NaN
29616.0000,-11.2626,-7.7629,0,NaN,NaN
29617.0000,-11.2626,-7.7571,0,NaN,NaN
29618.0000,-11.2626,-7.7368,0,NaN,NaN
29619.0000,-11.2598,-7.7195,0,NaN,NaN
29620.0000,-11.2598,-7.7108,0,NaN,NaN
29621.0000,-11.2570,-7.7166,0,NaN,NaN
29622.0000,-11.2570,-7.7195,0,NaN,NaN
29623.0000,-11.2598,-7.7137,0,NaN,NaN
29624.0000,-11.2626,-7.7137,0,NaN,NaN
29625.0000,-11.2598,-7.7166,0,NaN,NaN
29626.0000,-11.2513,-7.7224,0,NaN,NaN
29627.0000,-11.2428,-7.7253,0,NaN,NaN
29628.0000,-11.2400,-7.7368,0,NaN,NaN
29629.0000,-11.2428,-7.7455,0,NaN,NaN
29630.0000,-11.2457,-7.7571,0,NaN,NaN
29631.0000,-11.2485,-7.7571,0,NaN,NaN
29632.0000,-11.2485,-7.7600,0,NaN,NaN
29633.0000,-11.2457,-7.7600,0,NaN,NaN
29634.0000,-11.2400,-7.7600,0,NaN,NaN
29635.0000,-11.2400,-7.7542,0,NaN,NaN
29636.0000,-11.2428,-7.7484,0,NaN,NaN
29637.0000,-11.2457,-7.7397,0,NaN,NaN
29638.0000,-11.2428,-7.7368,0,NaN,NaN
29639.0000,-11.2344,-7.7340,0,NaN,NaN
29640.0000,-11.2230,-7.7311,0,NaN,NaN
29641.0000,-11.2287,-7.7282,0,NaN,NaN
29642.0000,-11.2372,-7.7282,0,NaN,NaN
29643.0000,-11.2428,-7.7282,0,NaN,NaN
29644.0000,-11.2344,-7.7195,0,NaN,NaN
29645.0000,-11.2230,-7.6963,0,NaN,NaN
29646.0000,-11.2174,-7.6761,0,NaN,NaN
29647.0000,-11.2117,-7.6645,0,NaN,NaN
29648.0000,-11.2117,-7.6616,0,NaN,NaN
29649.0000,-11.2117,-7.6587,0,NaN,NaN
29650.0000,-11.2117,-7.6587,0,NaN,NaN
29651.0000,-11.2117,-7.6587,0,NaN,NaN
29652.0000,-11.2117,-7.6529,0,NaN,NaN
29653.0000,-11.2117,-7.6442,0,NaN,NaN
29654.0000,-11.2089,-7.6414,0,NaN,NaN
29655.0000,-11.2089,-7.6442,0,NaN,NaN
29656.0000,-11.2089,-7.6558,0,NaN,NaN
29657.0000,-11.2117,-7.6674,0,NaN,NaN
29658.0000,-11.2146,-7.6732,0,NaN,NaN
29659.0000,-11.2174,-7.6471,0,NaN,NaN
29660.0000,-11.2230,-7.6211,0,NaN,NaN
29661.0000,-11.2259,-7.5950,0,NaN,NaN
29662.0000,-11.2287,-7.6066,0,NaN,NaN
29663.0000,-11.2287,-7.6211,0,NaN,NaN
29664.0000,-11.2259,-7.6298,0,NaN,NaN
29665.0000,-11.2230,-7.6240,0,NaN,NaN
29666.0000,-11.2146,-7.6153,0,NaN,NaN
29667.0000,-11.2089,-7.6182,0,NaN,NaN
29668.0000,-11.2061,-7.6182,0,NaN,NaN
29669.0000,-11.2033,-7.6211,0,NaN,NaN
29670.0000,-11.2033,-7.6327,0,NaN,NaN
29671.0000,-11.2033,-7.6471,0,NaN,NaN
29672.0000,-11.1891,-7.6500,0,NaN,NaN
29673.0000,-11.1750,-7.6442,0,NaN,NaN
29674.0000,-11.1608,-7.6356,0,NaN,NaN
29675.0000,-11.1693,-7.6385,0,NaN,NaN
29676.0000,-11.1778,-7.6414,0,NaN,NaN
29677.0000,-11.1863,-7.6442,0,NaN,NaN
29678.0000,-11.1891,-7.6385,0,NaN,NaN
29679.0000,-11.1919,-7.6356,0,NaN,NaN
29680.0000,-11.1806,-7.6327,0,NaN,NaN
29681.0000,-11.1636,-7.6356,0,NaN,NaN
29682.0000,-11.1495,-7.6385,0,NaN,NaN
29683.0000,-11.1467,-7.6414,0,NaN,NaN
29684.0000,-11.1410,-7.6442,0,NaN,NaN
29685.0000,-11.1269,-7.6442,0,NaN,NaN
29686.0000,-11.1071,-7.6442,0,NaN,NaN
29687.0000,-11.0929,-7.6471,0,NaN,NaN
29688.0000,-11.0872,-7.6500,0,NaN,NaN
29689.0000,-11.0901,-7.6500,0,NaN,NaN
29690.0000,-11.0957,-7.6471,0,NaN,NaN
29691.0000,-11.0986,-7.6442,0,NaN,NaN
29692.0000,-11.0957,-7.6500,0,NaN,NaN
29693.0000,-11.0929,-7.6587,0,NaN,NaN
29694.0000,-11.0901,-7.6703,0,NaN,NaN
29695.0000,-11.0816,-7.6732,0,NaN,NaN
29696.0000,-11.0759,-7.6761,0,NaN,NaN
29697.0000,-11.0759,-7.6790,0,NaN,NaN
29698.0000,-11.0788,-7.6790,0,NaN,NaN
29699.0000,-11.0816,-7.6761,0,NaN,NaN
29700.0000,-11.0816,-7.6732,0,NaN,NaN
29701.0000,-11.0872,-7.6761,0,NaN,NaN
29702.0000,-11.0957,-7.6761,0,NaN,NaN
29703.0000,-11.1042,-7.6790,0,NaN,NaN
29704.0000,-11.1071,-7.6819,0,NaN,NaN
29705.0000,-11.1099,-7.6819,0,NaN,NaN
29706.0000,-11.1099,-7.6819,0,NaN,NaN
29707.0000,-11.1099,-7.6790,0,NaN,NaN
29708.0000,-11.1155,-7.6761,0,NaN,NaN
29709.0000,-11.1240,-7.6703,0,NaN,NaN
29710.0000,-11.1325,-7.6674,0,NaN,NaN
29711.0000,-11.1382,-7.6529,0,NaN,NaN
29712.0000,-11.1382,-7.6414,0,NaN,NaN
29713.0000,-11.1382,-7.6327,0,NaN,NaN
29714.0000,-11.1438,-7.6356,0,NaN,NaN
29715.0000,-11.1495,-7.6356,0,NaN,NaN
29716.0000,-11.1580,-7.6385,0,NaN,NaN
29717.0000,-11.1608,-7.6385,0,NaN,NaN
29718.0000,-11.1608,-7.6500,0,NaN,NaN
29719.0000,-11.1636,-7.6616,0,NaN,NaN
29720.0000,-11.1636,-7.6732,0,NaN,NaN
29721.0000,-11.1495,-7.6732,0,NaN,NaN
29722.0000,-11.1382,-7.6732,0,NaN,NaN
29723.0000,-11.1269,-7.6732,0,NaN,NaN
29724.0000,-11.1325,-7.6703,0,NaN,NaN
29725.0000,-11.1354,-7.6819,0,NaN,NaN
29726.0000,-11.1382,-7.6906,0,NaN,NaN
29727.0000,-11.1354,-7.6848,0,NaN,NaN
29728.0000,-11.1354,-7.6674,0,NaN,NaN
29729.0000,-11.1325,-7.6616,0,NaN,NaN
29730.0000,-11.1325,-7.6819,0,NaN,NaN
29731.0000,-11.1325,-7.7021,0,NaN,NaN
29732.0000,-11.1325,-7.7137,0,NaN,NaN
29733.0000,-11.1325,-7.7195,0,NaN,NaN
29734.0000,-11.1240,-7.7253,0,NaN,NaN
29735.0000,-11.1240,-7.7282,0,NaN,NaN
29736.0000,-11.1184,-7.7282,0,NaN,NaN
29737.0000,-11.1212,-7.7253,0,NaN,NaN
29738.0000,-11.1155,-7.7224,0,NaN,NaN
29739.0000,-11.1127,-7.7195,0,NaN,NaN
29740.0000,-11.1099,-7.7166,0,NaN,NaN
29741.0000,-11.1042,-7.7224,0,NaN,NaN
29742.0000,-11.0986,-7.7340,0,NaN,NaN
29743.0000,-11.0759,-7.7542,0,NaN,NaN
29744.0000,-11.0589,-7.7600,0,NaN,NaN
29745.0000,-11.0420,-7.7687,0,NaN,NaN
29746.0000,-11.0420,-7.7687,0,NaN,NaN
29747.0000,-11.0420,-7.7629,0,NaN,NaN
29748.0000,-11.0420,-7.7455,0,NaN,NaN
29749.0000,-11.0561,-7.7282,0,NaN,NaN
29750.0000,-11.0674,-7.7050,0,NaN,NaN
29751.0000,-11.1014,-7.6500,0,NaN,NaN
29752.0000,-11.1354,-7.5806,0,NaN,NaN
29753.0000,-11.1693,-7.4560,0,NaN,NaN
29754.0000,-11.2259,-7.3691,0,NaN,NaN
29755.0000,-11.2683,-7.2415,0,NaN,NaN
29756.0000,-11.3107,-7.1603,0,NaN,NaN
29757.0000,-11.3135,-7.0501,0,NaN,NaN
29758.0000,-11.3192,-6.9427,0,NaN,NaN
29759.0000,-11.3305,-6.8613,0,NaN,NaN
29760.0000,-11.3333,-6.7626,0,NaN,NaN
29761.0000,-11.3389,-6.7132,0,NaN,NaN
29762.0000,-11.3361,-6.6376,0,NaN,NaN
29763.0000,-11.3418,-6.5940,0,NaN,NaN
29764.0000,-11.3474,-6.5445,0,NaN,NaN
29765.0000,-11.3700,-6.5155,0,NaN,NaN
29766.0000,-11.3926,-6.5038,0,NaN,NaN
29767.0000,-11.4180,-6.4922,0,NaN,NaN
29768.0000,-11.4265,-6.4922,0,NaN,NaN
29769.0000,-11.4237,-6.5213,0,NaN,NaN
29770.0000,-11.4237,-6.5533,0,NaN,NaN
29771.0000,-11.4209,-6.5853,0,NaN,NaN
29772.0000,-11.4124,-6.5940,0,NaN,NaN
29773.0000,-11.4039,-6.6056,0,NaN,NaN
29774.0000,-11.3841,-6.6114,0,NaN,NaN
29775.0000,-11.3672,-6.6143,0,NaN,NaN
29776.0000,-11.3502,-6.6260,0,NaN,NaN
29777.0000,-11.3446,-6.6405,0,NaN,NaN
29778.0000,-11.3389,-6.6550,0,NaN,NaN
29779.0000,-11.3305,-6.6812,0,NaN,NaN
29780.0000,-11.3192,-6.7015,0,NaN,NaN
29781.0000,-11.3079,-6.7219,0,NaN,NaN
29782.0000,-11.2994,-6.7335,0,NaN,NaN
29783.0000,-11.2994,-6.7509,0,NaN,NaN
29784.0000,-11.3022,-6.7684,0,NaN,NaN
29785.0000,-11.3050,-6.7771,0,NaN,NaN
29786.0000,-11.3107,-6.7684,0,NaN,NaN
29787.0000,-11.3163,-6.7568,0,NaN,NaN
29788.0000,-11.3163,-6.7509,0,NaN,NaN
29789.0000,-11.3192,-6.7539,0,NaN,NaN
29790.0000,-11.3220,-6.7568,0,NaN,NaN
29791.0000,-11.3163,-6.7568,0,NaN,NaN
29792.0000,-11.2994,-6.7568,0,NaN,NaN
29793.0000,-11.2824,-6.7597,0,NaN,NaN
29794.0000,-11.2768,-6.7568,0,NaN,NaN
29795.0000,-11.2739,-6.7539,0,NaN,NaN
29796.0000,-11.2739,-6.7509,0,NaN,NaN
29797.0000,-11.2739,-6.7451,0,NaN,NaN
29798.0000,-11.2711,-6.7422,0,NaN,NaN
29799.0000,-11.2683,-6.7393,0,NaN,NaN
29800.0000,-11.2655,-6.7393,0,NaN,NaN
29801.0000,-11.2626,-6.7393,0,NaN,NaN
29802.0000,-11.2626,-6.7393,0,NaN,NaN
29803.0000,-11.2626,-6.7335,0,NaN,NaN
29804.0000,-11.2598,-6.7277,0,NaN,NaN
29805.0000,-11.2541,-6.7161,0,NaN,NaN
29806.0000,-11.2457,-6.7044,0,NaN,NaN
29807.0000,-11.2400,-6.6783,0,NaN,NaN
29808.0000,-11.2372,-6.6550,0,NaN,NaN
29809.0000,-11.2344,-6.6376,0,NaN,NaN
29810.0000,-11.2344,-6.6405,0,NaN,NaN
29811.0000,-11.2372,-6.6550,0,NaN,NaN
29812.0000,-11.2457,-6.6638,0,NaN,NaN
29813.0000,-11.2570,-6.6579,0,NaN,NaN
29814.0000,-11.2683,-6.6434,0,NaN,NaN
29815.0000,-11.2768,-6.6347,0,NaN,NaN
29816.0000,-11.2796,-6.6405,0,NaN,NaN
29817.0000,-11.2796,-6.6463,0,NaN,NaN
29818.0000,-11.2796,-6.6463,0,NaN,NaN
29819.0000,-11.2768,-6.6434,0,NaN,NaN
29820.0000,-11.2655,-6.6405,0,NaN,NaN
29821.0000,-11.2541,-6.6492,0,NaN,NaN
29822.0000,-11.2457,-6.6608,0,NaN,NaN
29823.0000,-11.2457,-6.6725,0,NaN,NaN
29824.0000,-11.2457,-6.6725,0,NaN,NaN
29825.0000,-11.2457,-6.6725,0,NaN,NaN
29826.0000,-11.2541,-6.6696,0,NaN,NaN
29827.0000,-11.2598,-6.6667,0,NaN,NaN
29828.0000,-11.2655,-6.6638,0,NaN,NaN
29829.0000,-11.2626,-6.6725,0,NaN,NaN
29830.0000,-11.2570,-6.6841,0,NaN,NaN
29831.0000,-11.2400,-6.6957,0,NaN,NaN
29832.0000,-11.2287,-6.6957,0,NaN,NaN
29833.0000,-11.2174,-6.6957,0,NaN,NaN
29834.0000,-11.2174,-6.6928,0,NaN,NaN
29835.0000,-11.2202,-6.6870,0,NaN,NaN
29836.0000,-11.2202,-6.6841,0,NaN,NaN
29837.0000,-11.2174,-6.6812,0,NaN,NaN
29838.0000,-11.2117,-6.6783,0,NaN,NaN
29839.0000,-11.2089,-6.6783,0,NaN,NaN
29840.0000,-11.2146,-6.6928,0,NaN,NaN
29841.0000,-11.2202,-6.7044,0,NaN,NaN
29842.0000,-11.2259,-6.7219,0,NaN,NaN
29843.0000,-11.2259,-6.7248,0,NaN,NaN
29844.0000,-11.2287,-6.7248,0,NaN,NaN
29845.0000,-11.2287,-6.7219,0,NaN,NaN
29846.0000,-11.2259,-6.7161,0,NaN,NaN
29847.0000,-11.2259,-6.7132,0,NaN,NaN
29848.0000,-11.2230,-6.7161,0,NaN,NaN
29849.0000,-11.2230,-6.7190,0,NaN,NaN
29850.0000,-11.2146,-6.7103,0,NaN,NaN
29851.0000,-11.2004,-6.7015,0,NaN,NaN
29852.0000,-11.1863,-6.6899,0,NaN,NaN
29853.0000,-11.1806,-6.6899,0,NaN,NaN
29854.0000,-11.1806,-6.7015,0,NaN,NaN
29855.0000,-11.1806,-6.7015,0,NaN,NaN
29856.0000,-11.1806,-6.7015,0,NaN,NaN
29857.0000,-11.1778,-6.6928,0,NaN,NaN
29858.0000,-11.1750,-6.6812,0,NaN,NaN
29859.0000,-11.1778,-6.6725,0,NaN,NaN
29860.0000,-11.1806,-6.6696,0,NaN,NaN
29861.0000,-11.1835,-6.6841,0,NaN,NaN
29862.0000,-11.1778,-6.7044,0,NaN,NaN
29863.0000,-11.1721,-6.7132,0,NaN,NaN
29864.0000,-11.1693,-6.7132,0,NaN,NaN
29865.0000,-11.1721,-6.7103,0,NaN,NaN
29866.0000,-11.1778,-6.7132,0,NaN,NaN
29867.0000,-11.1750,-6.7044,0,NaN,NaN
29868.0000,-11.1750,-6.6957,0,NaN,NaN
29869.0000,-11.1778,-6.6986,0,NaN,NaN
29870.0000,-11.1806,-6.7103,0,NaN,NaN
29871.0000,-11.1863,-6.7248,0,NaN,NaN
29872.0000,-11.1835,-6.7248,0,NaN,NaN
29873.0000,-11.1778,-6.7161,0,NaN,NaN
29874.0000,-11.1806,-6.7074,0,NaN,NaN
29875.0000,-11.1863,-6.7074,0,NaN,NaN
29876.0000,-11.1778,-6.7103,0,NaN,NaN
29877.0000,-11.1608,-6.7103,0,NaN,NaN
29878.0000,-11.1467,-6.7074,0,NaN,NaN
29879.0000,-11.1495,-6.7044,0,NaN,NaN
29880.0000,-11.1523,-6.7015,0,NaN,NaN
29881.0000,-11.1523,-6.7015,0,NaN,NaN
29882.0000,-11.1580,-6.7015,0,NaN,NaN
29883.0000,-11.1523,-6.7015,0,NaN,NaN
29884.0000,-11.1354,-6.6986,0,NaN,NaN
29885.0000,-11.1212,-6.6957,0,NaN,NaN
29886.0000,-11.1212,-6.6957,0,NaN,NaN
29887.0000,-11.1297,-6.6928,0,NaN,NaN
29888.0000,-11.1382,-6.6957,0,NaN,NaN
29889.0000,-11.1438,-6.6957,0,NaN,NaN
29890.0000,-11.1467,-6.6957,0,NaN,NaN
29891.0000,-11.1495,-6.6957,0,NaN,NaN
29892.0000,-11.1467,-6.6986,0,NaN,NaN
29893.0000,-11.1495,-6.7015,0,NaN,NaN
29894.0000,-11.1495,-6.6957,0,NaN,NaN
29895.0000,-11.1467,-6.6870,0,NaN,NaN
29896.0000,-11.1382,-6.6899,0,NaN,NaN
29897.0000,-11.1240,-6.6986,0,NaN,NaN
29898.0000,-11.1071,-6.7103,0,NaN,NaN
29899.0000,-11.0957,-6.7132,0,NaN,NaN
