n,x,y,val,xT,yT
32950.0000,-6.3345,-12.1175,0,NaN,NaN
32951.0000,-6.3693,-12.1372,0,NaN,NaN
32952.0000,-6.3722,-12.1794,0,NaN,NaN
32953.0000,-6.3606,-12.2160,0,NaN,NaN
32954.0000,-6.3403,-12.2526,0,NaN,NaN
32955.0000,-6.3171,-12.2667,0,NaN,NaN
32956.0000,-6.2909,-12.2639,0,NaN,NaN
32957.0000,-6.2677,-12.2751,0,NaN,NaN
32958.0000,-6.2474,-12.2892,0,NaN,NaN
32959.0000,-6.2212,-12.3004,0,NaN,NaN
32960.0000,-6.2038,-12.2807,0,NaN,NaN
32961.0000,-6.1922,-12.2610,0,NaN,NaN
32962.0000,-6.1951,-12.2385,0,NaN,NaN
32963.0000,-6.2038,-12.2160,0,NaN,NaN
32964.0000,-6.2009,-12.1907,0,NaN,NaN
32965.0000,-6.1922,-12.1456,0,NaN,NaN
32966.0000,-6.1806,-12.1062,0,NaN,NaN
32967.0000,-6.1777,-12.0696,0,NaN,NaN
32968.0000,-6.1893,-12.0470,0,NaN,NaN
32969.0000,-6.2038,-12.0386,0,NaN,NaN
32970.0000,-6.2154,-12.0273,0,NaN,NaN
32971.0000,-6.2125,-12.0301,0,NaN,NaN
32972.0000,-6.2154,-12.0386,0,NaN,NaN
32973.0000,-6.2154,-12.0470,0,NaN,NaN
32974.0000,-6.2183,-12.0470,0,NaN,NaN
32975.0000,-6.2212,-12.0555,0,NaN,NaN
32976.0000,-6.2358,-12.0639,0,NaN,NaN
32977.0000,-6.2503,-12.0724,0,NaN,NaN
32978.0000,-6.2619,-12.0724,0,NaN,NaN
32979.0000,-6.2619,-12.0696,0,NaN,NaN
32980.0000,-6.2619,-12.0696,0,NaN,NaN
32981.0000,-6.2677,-12.0696,0,NaN,NaN
32982.0000,-6.2822,-12.0780,0,NaN,NaN
32983.0000,-6.2967,-12.0865,0,NaN,NaN
32984.0000,-6.2967,-12.0949,0,NaN,NaN
32985.0000,-6.2909,-12.0949,0,NaN,NaN
32986.0000,-6.2967,-12.0921,0,NaN,NaN
32987.0000,-6.3055,-12.0921,0,NaN,NaN
32988.0000,-6.2967,-12.0949,0,NaN,NaN
32989.0000,-6.2793,-12.0977,0,NaN,NaN
32990.0000,-6.2619,-12.1006,0,NaN,NaN
32991.0000,-6.2648,-12.1090,0,NaN,NaN
32992.0000,-6.2735,-12.1175,0,NaN,NaN
32993.0000,-6.2822,-12.1287,0,NaN,NaN
32994.0000,-6.2880,-12.1287,0,NaN,NaN
32995.0000,-6.2880,-12.1287,0,NaN,NaN
32996.0000,-6.2909,-12.1287,0,NaN,NaN
32997.0000,-6.2880,-12.1315,0,NaN,NaN
32998.0000,-6.2822,-12.1372,0,NaN,NaN
32999.0000,-6.2764,-12.1400,0,NaN,NaN
33000.0000,-6.2735,-12.1344,0,NaN,NaN
33001.0000,-6.2735,-12.1315,0,NaN,NaN
33002.0000,-6.2735,-12.1287,0,NaN,NaN
33003.0000,-6.2793,-12.1315,0,NaN,NaN
33004.0000,-6.2822,-12.1315,0,NaN,NaN
33005.0000,-6.2822,-12.1428,0,NaN,NaN
33006.0000,-6.2851,-12.1513,0,NaN,NaN
33007.0000,-6.2880,-12.1597,0,NaN,NaN
33008.0000,-6.2938,-12.1597,0,NaN,NaN
33009.0000,-6.3026,-12.1569,0,NaN,NaN
33010.0000,-6.3113,-12.1428,0,NaN,NaN
33011.0000,-6.3084,-12.1315,0,NaN,NaN
33012.0000,-6.2938,-12.1400,0,NaN,NaN
33013.0000,-6.2793,-12.1597,0,NaN,NaN
33014.0000,-6.2764,-12.1794,0,NaN,NaN
33015.0000,-6.2735,-12.1794,0,NaN,NaN
33016.0000,-6.2735,-12.1822,0,NaN,NaN
33017.0000,-6.2706,-12.1851,0,NaN,NaN
33018.0000,-6.2677,-12.1907,0,NaN,NaN
33019.0000,-6.2648,-12.1935,0,NaN,NaN
33020.0000,-6.2648,-12.1935,0,NaN,NaN
33021.0000,-6.2706,-12.1935,0,NaN,NaN
33022.0000,-6.2735,-12.1935,0,NaN,NaN
33023.0000,-6.2764,-12.1935,0,NaN,NaN
33024.0000,-6.2735,-12.1935,0,NaN,NaN
33025.0000,-6.2764,-12.1907,0,NaN,NaN
33026.0000,-6.2822,-12.1851,0,NaN,NaN
33027.0000,-6.2880,-12.1822,0,NaN,NaN
33028.0000,-6.2909,-12.1851,0,NaN,NaN
33029.0000,-6.2735,-12.1907,0,NaN,NaN
33030.0000,-6.2561,-12.1822,0,NaN,NaN
33031.0000,-6.2387,-12.1710,0,NaN,NaN
33032.0000,-6.2532,-12.1766,0,NaN,NaN
33033.0000,-6.2648,-12.1879,0,NaN,NaN
33034.0000,-6.2822,-12.1991,0,NaN,NaN
33035.0000,-6.2851,-12.1935,0,NaN,NaN
33036.0000,-6.2793,-12.1935,0,NaN,NaN
33037.0000,-6.2735,-12.1935,0,NaN,NaN
33038.0000,-6.2764,-12.1935,0,NaN,NaN
33039.0000,-6.2851,-12.1907,0,NaN,NaN
33040.0000,-6.2967,-12.1794,0,NaN,NaN
33041.0000,-6.2967,-12.1682,0,NaN,NaN
33042.0000,-6.2909,-12.1625,0,NaN,NaN
33043.0000,-6.2822,-12.1597,0,NaN,NaN
33044.0000,-6.2764,-12.1625,0,NaN,NaN
33045.0000,-6.2764,-12.1653,0,NaN,NaN
33046.0000,-6.2706,-12.1625,0,NaN,NaN
33047.0000,-6.2619,-12.1541,0,NaN,NaN
33048.0000,-6.2561,-12.1456,0,NaN,NaN
33049.0000,-6.2590,-12.1513,0,NaN,NaN
33050.0000,-6.2677,-12.1597,0,NaN,NaN
33051.0000,-6.2735,-12.1682,0,NaN,NaN
33052.0000,-6.2764,-12.1682,0,NaN,NaN
33053.0000,-6.2764,-12.1569,0,NaN,NaN
33054.0000,-6.2735,-12.1428,0,NaN,NaN
33055.0000,-6.2822,-12.1456,0,NaN,NaN
33056.0000,-6.2880,-12.1625,0,NaN,NaN
33057.0000,-6.2967,-12.1738,0,NaN,NaN
33058.0000,-6.2938,-12.1682,0,NaN,NaN
33059.0000,-6.2909,-12.1597,0,NaN,NaN
33060.0000,-6.2880,-12.1738,0,NaN,NaN
33061.0000,-6.2851,-12.1935,0,NaN,NaN
33062.0000,-6.2851,-12.2104,0,NaN,NaN
33063.0000,-6.2851,-12.2104,0,NaN,NaN
33064.0000,-6.2851,-12.2132,0,NaN,NaN
33065.0000,-6.2909,-12.2104,0,NaN,NaN
33066.0000,-6.2938,-12.2048,0,NaN,NaN
33067.0000,-6.2996,-12.2019,0,NaN,NaN
33068.0000,-6.2996,-12.2188,0,NaN,NaN
33069.0000,-6.2996,-12.2385,0,NaN,NaN
33070.0000,-6.2996,-12.2498,0,NaN,NaN
33071.0000,-6.3026,-12.2385,0,NaN,NaN
33072.0000,-6.3055,-12.2245,0,NaN,NaN
33073.0000,-6.2996,-12.2076,0,NaN,NaN
33074.0000,-6.2880,-12.1935,0,NaN,NaN
33075.0000,-6.2706,-12.1879,0,NaN,NaN
33076.0000,-6.2648,-12.1963,0,NaN,NaN
33077.0000,-6.2793,-12.2160,0,NaN,NaN
33078.0000,-6.2996,-12.2329,0,NaN,NaN
33079.0000,-6.3171,-12.2470,0,NaN,NaN
33080.0000,-6.3171,-12.2498,0,NaN,NaN
33081.0000,-6.3171,-12.2554,0,NaN,NaN
33082.0000,-6.3142,-12.2554,0,NaN,NaN
33083.0000,-6.3055,-12.2554,0,NaN,NaN
33084.0000,-6.2996,-12.2526,0,NaN,NaN
33085.0000,-6.2996,-12.2470,0,NaN,NaN
33086.0000,-6.3026,-12.2413,0,NaN,NaN
33087.0000,-6.3026,-12.2385,0,NaN,NaN
33088.0000,-6.3055,-12.2357,0,NaN,NaN
33089.0000,-6.3055,-12.2301,0,NaN,NaN
33090.0000,-6.3026,-12.2216,0,NaN,NaN
33091.0000,-6.3026,-12.2216,0,NaN,NaN
33092.0000,-6.2996,-12.2160,0,NaN,NaN
33093.0000,-6.3026,-12.2104,0,NaN,NaN
33094.0000,-6.2909,-12.2048,0,NaN,NaN
33095.0000,-6.2764,-12.2048,0,NaN,NaN
33096.0000,-6.2677,-12.2048,0,NaN,NaN
33097.0000,-6.2764,-12.2048,0,NaN,NaN
33098.0000,-6.2851,-12.2132,0,NaN,NaN
33099.0000,-6.2938,-12.2188,0,NaN,NaN
33100.0000,-6.2938,-12.2245,0,NaN,NaN
33101.0000,-6.2909,-12.2132,0,NaN,NaN
33102.0000,-6.2909,-12.2019,0,NaN,NaN
33103.0000,-6.2909,-12.1907,0,NaN,NaN
33104.0000,-6.2880,-12.1822,0,NaN,NaN
33105.0000,-6.2880,-12.1738,0,NaN,NaN
33106.0000,-6.2938,-12.1682,0,NaN,NaN
33107.0000,-6.2996,-12.1484,0,NaN,NaN
33108.0000,-6.3026,-12.1315,0,NaN,NaN
33109.0000,-6.3055,-12.1259,0,NaN,NaN
33110.0000,-6.3055,-12.1456,0,NaN,NaN
33111.0000,-6.3084,-12.1625,0,NaN,NaN
33112.0000,-6.3055,-12.1653,0,NaN,NaN
33113.0000,-6.3026,-12.1710,0,NaN,NaN
33114.0000,-6.3084,-12.1738,0,NaN,NaN
33115.0000,-6.3200,-12.1766,0,NaN,NaN
33116.0000,-6.3316,-12.1766,0,NaN,NaN
33117.0000,-6.3316,-12.1766,0,NaN,NaN
33118.0000,-6.3200,-12.1710,0,NaN,NaN
33119.0000,-6.3055,-12.1541,0,NaN,NaN
33120.0000,-6.2909,-12.1372,0,NaN,NaN
33121.0000,-6.2909,-12.1203,0,NaN,NaN
33122.0000,-6.2938,-12.1146,0,NaN,NaN
33123.0000,-6.2938,-12.1118,0,NaN,NaN
33124.0000,-6.2938,-12.1118,0,NaN,NaN
33125.0000,-6.2996,-12.1175,0,NaN,NaN
33126.0000,-6.3055,-12.1315,0,NaN,NaN
33127.0000,-6.3113,-12.1428,0,NaN,NaN
33128.0000,-6.3142,-12.1541,0,NaN,NaN
33129.0000,-6.3142,-12.1569,0,NaN,NaN
33130.0000,-6.3026,-12.1541,0,NaN,NaN
33131.0000,-6.2909,-12.1513,0,NaN,NaN
33132.0000,-6.3055,-12.1484,0,NaN,NaN
33133.0000,-6.3258,-12.1484,0,NaN,NaN
33134.0000,-6.3403,-12.1400,0,NaN,NaN
33135.0000,-6.3345,-12.1344,0,NaN,NaN
33136.0000,-6.3258,-12.1428,0,NaN,NaN
33137.0000,-6.3229,-12.1541,0,NaN,NaN
33138.0000,-6.3258,-12.1682,0,NaN,NaN
33139.0000,-6.3287,-12.1682,0,NaN,NaN
33140.0000,-6.3374,-12.1682,0,NaN,NaN
33141.0000,-6.3461,-12.1625,0,NaN,NaN
33142.0000,-6.3548,-12.1597,0,NaN,NaN
33143.0000,-6.3548,-12.1569,0,NaN,NaN
33144.0000,-6.3577,-12.1597,0,NaN,NaN
33145.0000,-6.3577,-12.1625,0,NaN,NaN
33146.0000,-6.3577,-12.1682,0,NaN,NaN
33147.0000,-6.3577,-12.1682,0,NaN,NaN
33148.0000,-6.3577,-12.1625,0,NaN,NaN
33149.0000,-6.3606,-12.1541,0,NaN,NaN
33150.0000,-6.3635,-12.1456,0,NaN,NaN
33151.0000,-6.3751,-12.1400,0,NaN,NaN
33152.0000,-6.3838,-12.1344,0,NaN,NaN
33153.0000,-6.3867,-12.1287,0,NaN,NaN
33154.0000,-6.3838,-12.1428,0,NaN,NaN
33155.0000,-6.3809,-12.1569,0,NaN,NaN
33156.0000,-6.3867,-12.1682,0,NaN,NaN
33157.0000,-6.3926,-12.1569,0,NaN,NaN
33158.0000,-6.3984,-12.1372,0,NaN,NaN
33159.0000,-6.4013,-12.1231,0,NaN,NaN
33160.0000,-6.3984,-12.1203,0,NaN,NaN
33161.0000,-6.3984,-12.1231,0,NaN,NaN
33162.0000,-6.3896,-12.1259,0,NaN,NaN
33163.0000,-6.3809,-12.1175,0,NaN,NaN
33164.0000,-6.3722,-12.1118,0,NaN,NaN
33165.0000,-6.3722,-12.1034,0,NaN,NaN
33166.0000,-6.3780,-12.1034,0,NaN,NaN
33167.0000,-6.3809,-12.1006,0,NaN,NaN
33168.0000,-6.3809,-12.0977,0,NaN,NaN
33169.0000,-6.3751,-12.1034,0,NaN,NaN
33170.0000,-6.3722,-12.1090,0,NaN,NaN
33171.0000,-6.3722,-12.1175,0,NaN,NaN
33172.0000,-6.3693,-12.0893,0,NaN,NaN
33173.0000,-6.3635,-12.0611,0,NaN,NaN
33174.0000,-6.3548,-12.0498,0,NaN,NaN
33175.0000,-6.3519,-12.0611,0,NaN,NaN
33176.0000,-6.3606,-12.0696,0,NaN,NaN
33177.0000,-6.3722,-12.0696,0,NaN,NaN
33178.0000,-6.3809,-12.0893,0,NaN,NaN
33179.0000,-6.3751,-12.1090,0,NaN,NaN
33180.0000,-6.3722,-12.1287,0,NaN,NaN
33181.0000,-6.3722,-12.1175,0,NaN,NaN
33182.0000,-6.3635,-12.1090,0,NaN,NaN
33183.0000,-6.3548,-12.1062,0,NaN,NaN
33184.0000,-6.3490,-12.1034,0,NaN,NaN
33185.0000,-6.3461,-12.0977,0,NaN,NaN
33186.0000,-6.3432,-12.0949,0,NaN,NaN
33187.0000,-6.3345,-12.0921,0,NaN,NaN
33188.0000,-6.3316,-12.0949,0,NaN,NaN
33189.0000,-6.3461,-12.0949,0,NaN,NaN
33190.0000,-6.3635,-12.1062,0,NaN,NaN
33191.0000,-6.3838,-12.1146,0,NaN,NaN
33192.0000,-6.3838,-12.1203,0,NaN,NaN
33193.0000,-6.3693,-12.1203,0,NaN,NaN
33194.0000,-6.3577,-12.1231,0,NaN,NaN
33195.0000,-6.3461,-12.1231,0,NaN,NaN
33196.0000,-6.3490,-12.1231,0,NaN,NaN
33197.0000,-6.3519,-12.1203,0,NaN,NaN
33198.0000,-6.3577,-12.1146,0,NaN,NaN
33199.0000,-6.3606,-12.1146,0,NaN,NaN
33200.0000,-6.3606,-12.1175,0,NaN,NaN
33201.0000,-6.3577,-12.1175,0,NaN,NaN
33202.0000,-6.3577,-12.1259,0,NaN,NaN
33203.0000,-6.3577,-12.1315,0,NaN,NaN
33204.0000,-6.3548,-12.1372,0,NaN,NaN
33205.0000,-6.3519,-12.1738,0,NaN,NaN
33206.0000,-6.3519,-12.2442,0,NaN,NaN
33207.0000,-6.3229,-12.3454,0,NaN,NaN
33208.0000,-6.2851,-12.4775,0,NaN,NaN
33209.0000,-6.2474,-12.6768,0,NaN,NaN
33210.0000,-6.2445,-12.9682,0,NaN,NaN
33211.0000,-6.2503,-13.3509,0,NaN,NaN
33212.0000,-6.2764,-13.8325,0,NaN,NaN
33213.0000,-6.2996,-14.3868,0,NaN,NaN
33214.0000,-6.2619,-15.0374,0,NaN,NaN
33215.0000,-6.1689,-15.6539,0,NaN,NaN
33216.0000,-6.0236,-16.1989,0,NaN,NaN
33217.0000,-5.9335,-16.6598,0,NaN,NaN
33218.0000,-5.8375,-17.1130,0,NaN,NaN
33219.0000,-5.7444,-17.5801,0,NaN,NaN
33220.0000,-5.6222,-18.0369,0,NaN,NaN
33221.0000,-5.5057,-18.4462,0,NaN,NaN
33222.0000,-5.4242,-18.8404,0,NaN,NaN
33223.0000,-5.3193,-19.1697,0,NaN,NaN
33224.0000,-5.2231,-19.5526,0,NaN,NaN
33225.0000,-5.0890,-19.8764,0,NaN,NaN
33226.0000,-4.9228,-20.1755,0,NaN,NaN
33227.0000,-4.7593,-20.3752,0,NaN,NaN
33228.0000,-4.6104,-20.5691,0,NaN,NaN
33229.0000,-4.5404,-20.7858,0,NaN,NaN
33230.0000,-4.4644,-21.0224,0,NaN,NaN
33231.0000,-4.4264,-21.2659,0,NaN,NaN
33232.0000,-4.4118,-21.5035,0,NaN,NaN
33233.0000,-4.4118,-21.7403,0,NaN,NaN
33234.0000,-4.4235,-21.9763,0,NaN,NaN
33235.0000,-4.4498,-22.2040,0,NaN,NaN
33236.0000,-4.5024,-22.4234,0,NaN,NaN
33237.0000,-4.5754,-22.6196,0,NaN,NaN
33238.0000,-4.6542,-22.8026,0,NaN,NaN
33239.0000,-4.7681,-22.9602,0,NaN,NaN
33240.0000,-4.8790,-23.1124,0,NaN,NaN
33241.0000,-5.0074,-23.2070,0,NaN,NaN
33242.0000,-5.1357,-23.2543,0,NaN,NaN
33243.0000,-5.2727,-23.2543,0,NaN,NaN
33244.0000,-5.4038,-23.2568,0,NaN,NaN
33245.0000,-5.4970,-23.2568,0,NaN,NaN
33246.0000,-5.5844,-23.2568,0,NaN,NaN
33247.0000,-5.6571,-23.2444,0,NaN,NaN
33248.0000,-5.7124,-23.2344,0,NaN,NaN
33249.0000,-5.7153,-23.2269,0,NaN,NaN
33250.0000,-5.6950,-23.2344,0,NaN,NaN
33251.0000,-5.6484,-23.2543,0,NaN,NaN
33252.0000,-5.5931,-23.2792,0,NaN,NaN
33253.0000,-5.5203,-23.3016,0,NaN,NaN
33254.0000,-5.4242,-23.3165,0,NaN,NaN
33255.0000,-5.3572,-23.3214,0,NaN,NaN
33256.0000,-5.2669,-23.3289,0,NaN,NaN
33257.0000,-5.2144,-23.3289,0,NaN,NaN
33258.0000,-5.1328,-23.3339,0,NaN,NaN
33259.0000,-5.0949,-23.3339,0,NaN,NaN
33260.0000,-5.0774,-23.3363,0,NaN,NaN
33261.0000,-5.0861,-23.3314,0,NaN,NaN
33262.0000,-5.0978,-23.3289,0,NaN,NaN
33263.0000,-5.1065,-23.3289,0,NaN,NaN
33264.0000,-5.1124,-23.3488,0,NaN,NaN
33265.0000,-5.1298,-23.3711,0,NaN,NaN
33266.0000,-5.1532,-23.4009,0,NaN,NaN
33267.0000,-5.1794,-23.4183,0,NaN,NaN
33268.0000,-5.1940,-23.4456,0,NaN,NaN
33269.0000,-5.1998,-23.4803,0,NaN,NaN
33270.0000,-5.2056,-23.5249,0,NaN,NaN
33271.0000,-5.2173,-23.5546,0,NaN,NaN
33272.0000,-5.2290,-23.5645,0,NaN,NaN
33273.0000,-5.2377,-23.5893,0,NaN,NaN
33274.0000,-5.2435,-23.6165,0,NaN,NaN
33275.0000,-5.2435,-23.6412,0,NaN,NaN
33276.0000,-5.2610,-23.6363,0,NaN,NaN
33277.0000,-5.2756,-23.6288,0,NaN,NaN
33278.0000,-5.2902,-23.6214,0,NaN,NaN
33279.0000,-5.2843,-23.6214,0,NaN,NaN
33280.0000,-5.2814,-23.6214,0,NaN,NaN
33281.0000,-5.2785,-23.6189,0,NaN,NaN
33282.0000,-5.2814,-23.6165,0,NaN,NaN
33283.0000,-5.2873,-23.6140,0,NaN,NaN
33284.0000,-5.2873,-23.6115,0,NaN,NaN
33285.0000,-5.2814,-23.6140,0,NaN,NaN
33286.0000,-5.2727,-23.6189,0,NaN,NaN
33287.0000,-5.2639,-23.6214,0,NaN,NaN
33288.0000,-5.2639,-23.6041,0,NaN,NaN
33289.0000,-5.2639,-23.5868,0,NaN,NaN
33290.0000,-5.2639,-23.5670,0,NaN,NaN
33291.0000,-5.2639,-23.5620,0,NaN,NaN
33292.0000,-5.2639,-23.5546,0,NaN,NaN
33293.0000,-5.2669,-23.5496,0,NaN,NaN
33294.0000,-5.2756,-23.5496,0,NaN,NaN
33295.0000,-5.2843,-23.5521,0,NaN,NaN
33296.0000,-5.2873,-23.5496,0,NaN,NaN
33297.0000,-5.2873,-23.5472,0,NaN,NaN
33298.0000,-5.2756,-23.5397,0,NaN,NaN
33299.0000,-5.2669,-23.5397,0,NaN,NaN
33300.0000,-5.2581,-23.5373,0,NaN,NaN
33301.0000,-5.2581,-23.5397,0,NaN,NaN
33302.0000,-5.2581,-23.5422,0,NaN,NaN
33303.0000,-5.2581,-23.5472,0,NaN,NaN
33304.0000,-5.2581,-23.5521,0,NaN,NaN
33305.0000,-5.2610,-23.5571,0,NaN,NaN
33306.0000,-5.2698,-23.5620,0,NaN,NaN
33307.0000,-5.2843,-23.5670,0,NaN,NaN
33308.0000,-5.2902,-23.5670,0,NaN,NaN
33309.0000,-5.2873,-23.5744,0,NaN,NaN
33310.0000,-5.2814,-23.5818,0,NaN,NaN
33311.0000,-5.2814,-23.5942,0,NaN,NaN
33312.0000,-5.2843,-23.6016,0,NaN,NaN
33313.0000,-5.2843,-23.6091,0,NaN,NaN
33314.0000,-5.2814,-23.6091,0,NaN,NaN
33315.0000,-5.2756,-23.6066,0,NaN,NaN
33316.0000,-5.2785,-23.6165,0,NaN,NaN
33317.0000,-5.2785,-23.6313,0,NaN,NaN
33318.0000,-5.2610,-23.6387,0,NaN,NaN
33319.0000,-5.2465,-23.6288,0,NaN,NaN
33320.0000,-5.2406,-23.6214,0,NaN,NaN
33321.0000,-5.2523,-23.6214,0,NaN,NaN
33322.0000,-5.2465,-23.6635,0,NaN,NaN
33323.0000,-5.2319,-23.7153,0,NaN,NaN
33324.0000,-5.2319,-23.7746,0,NaN,NaN
33325.0000,-5.2639,-23.8486,0,NaN,NaN
33326.0000,-5.2960,-23.9594,0,NaN,NaN
33327.0000,-5.3106,-24.1731,0,NaN,NaN
33328.0000,-5.3047,-24.3862,0,NaN,NaN
33329.0000,-5.2873,-24.6739,0,NaN,NaN
33330.0000,-5.2523,-24.9701,0,NaN,NaN
33331.0000,-5.2115,-25.3563,0,NaN,NaN
33332.0000,-5.1328,-25.7472,0,NaN,NaN
33333.0000,-5.0628,-26.1641,0,NaN,NaN
33334.0000,-4.9840,-26.5945,0,NaN,NaN
33335.0000,-4.9315,-27.0124,0,NaN,NaN
33336.0000,-4.8557,-27.4295,0,NaN,NaN
33337.0000,-4.7418,-27.8319,0,NaN,NaN
33338.0000,-4.5929,-28.2199,0,NaN,NaN
33339.0000,-4.4323,-28.5938,0,NaN,NaN
33340.0000,-4.2949,-28.9109,0,NaN,NaN
33341.0000,-4.1868,-29.2350,0,NaN,NaN
33342.0000,-4.0961,-29.5392,0,NaN,NaN
33343.0000,-4.0289,-29.8195,0,NaN,NaN
33344.0000,-3.9704,-30.0629,0,NaN,NaN
33345.0000,-3.9411,-30.2523,0,NaN,NaN
33346.0000,-3.9411,-30.4235,0,NaN,NaN
33347.0000,-3.9528,-30.5920,0,NaN,NaN
33348.0000,-3.9879,-30.7446,0,NaN,NaN
33349.0000,-4.0142,-30.8988,0,NaN,NaN
33350.0000,-4.0698,-31.0591,0,NaN,NaN
33351.0000,-4.1078,-31.2232,0,NaN,NaN
33352.0000,-4.1517,-31.4103,0,NaN,NaN
33353.0000,-4.1780,-31.6009,0,NaN,NaN
33354.0000,-4.2482,-31.8099,0,NaN,NaN
33355.0000,-4.2920,-32.0286,0,NaN,NaN
33356.0000,-4.3914,-32.2188,0,NaN,NaN
33357.0000,-4.4498,-32.4208,0,NaN,NaN
33358.0000,-4.5783,-32.5968,0,NaN,NaN
33359.0000,-4.6718,-32.7888,0,NaN,NaN
33360.0000,-4.7827,-32.9323,0,NaN,NaN
33361.0000,-4.8878,-33.0463,0,NaN,NaN
33362.0000,-5.0103,-33.1352,0,NaN,NaN
33363.0000,-5.1153,-33.2817,0,NaN,NaN
33364.0000,-5.1619,-33.4461,0,NaN,NaN
33365.0000,-5.1648,-33.5956,0,NaN,NaN
33366.0000,-5.1240,-33.7324,0,NaN,NaN
33367.0000,-5.0336,-33.8667,0,NaN,NaN
33368.0000,-4.9198,-34.0350,0,NaN,NaN
33369.0000,-4.7623,-34.1865,0,NaN,NaN
33370.0000,-4.6017,-34.3515,0,NaN,NaN
33371.0000,-4.4031,-34.5159,0,NaN,NaN
33372.0000,-4.2394,-34.6975,0,NaN,NaN
33373.0000,-4.0493,-34.8506,0,NaN,NaN
33374.0000,-3.9119,-34.9834,0,NaN,NaN
33375.0000,-3.7568,-35.0584,0,NaN,NaN
33376.0000,-3.6016,-35.1492,0,NaN,NaN
33377.0000,-3.4230,-35.2102,0,NaN,NaN
33378.0000,-3.2590,-35.3006,0,NaN,NaN
33379.0000,-3.1418,-35.3790,0,NaN,NaN
33380.0000,-3.0627,-35.4710,0,NaN,NaN
33381.0000,-3.0099,-35.5393,0,NaN,NaN
33382.0000,-2.9894,-35.5881,0,NaN,NaN
33383.0000,-2.9630,-35.6523,0,NaN,NaN
33384.0000,-2.9659,-35.7145,0,NaN,NaN
33385.0000,-2.9806,-35.7863,0,NaN,NaN
33386.0000,-3.0334,-35.8251,0,NaN,NaN
33387.0000,-3.0802,-35.8541,0,NaN,NaN
33388.0000,-3.1301,-35.8851,0,NaN,NaN
33389.0000,-3.1916,-35.9102,0,NaN,NaN
33390.0000,-3.2531,-35.9315,0,NaN,NaN
33391.0000,-3.3264,-35.9160,0,NaN,NaN
33392.0000,-3.3850,-35.8870,0,NaN,NaN
33393.0000,-3.4670,-35.8522,0,NaN,NaN
33394.0000,-3.5314,-35.8077,0,NaN,NaN
33395.0000,-3.5812,-35.7786,0,NaN,NaN
33396.0000,-3.6104,-35.7553,0,NaN,NaN
33397.0000,-3.6368,-35.7417,0,NaN,NaN
33398.0000,-3.6485,-35.7281,0,NaN,NaN
33399.0000,-3.6543,-35.7184,0,NaN,NaN
33400.0000,-3.6631,-35.7262,0,NaN,NaN
33401.0000,-3.6631,-35.7456,0,NaN,NaN
33402.0000,-3.6602,-35.7592,0,NaN,NaN
33403.0000,-3.6543,-35.7708,0,NaN,NaN
33404.0000,-3.6456,-35.7960,0,NaN,NaN
33405.0000,-3.6338,-35.8270,0,NaN,NaN
33406.0000,-3.6163,-35.8754,0,NaN,NaN
33407.0000,-3.5958,-35.8986,0,NaN,NaN
33408.0000,-3.5753,-35.9199,0,NaN,NaN
33409.0000,-3.5636,-35.9276,0,NaN,NaN
33410.0000,-3.5372,-35.9489,0,NaN,NaN
33411.0000,-3.5138,-35.9682,0,NaN,NaN
33412.0000,-3.4875,-35.9875,0,NaN,NaN
33413.0000,-3.4845,-36.0126,0,NaN,NaN
33414.0000,-3.4816,-36.0357,0,NaN,NaN
33415.0000,-3.4787,-36.0627,0,NaN,NaN
33416.0000,-3.4787,-36.0723,0,NaN,NaN
33417.0000,-3.4757,-36.0915,0,NaN,NaN
33418.0000,-3.4728,-36.1050,0,NaN,NaN
33419.0000,-3.4699,-36.1146,0,NaN,NaN
33420.0000,-3.4611,-36.1204,0,NaN,NaN
33421.0000,-3.4552,-36.1300,0,NaN,NaN
33422.0000,-3.4699,-36.1396,0,NaN,NaN
33423.0000,-3.4904,-36.1588,0,NaN,NaN
33424.0000,-3.5109,-36.1799,0,NaN,NaN
33425.0000,-3.5021,-36.2202,0,NaN,NaN
33426.0000,-3.4933,-36.2816,0,NaN,NaN
33427.0000,-3.4728,-36.3867,0,NaN,NaN
33428.0000,-3.4494,-36.5183,0,NaN,NaN
33429.0000,-3.4055,-36.6740,0,NaN,NaN
33430.0000,-3.3439,-36.8329,0,NaN,NaN
33431.0000,-3.2824,-37.0099,0,NaN,NaN
33432.0000,-3.2268,-37.2310,0,NaN,NaN
33433.0000,-3.1770,-37.4935,0,NaN,NaN
33434.0000,-3.1183,-37.7983,0,NaN,NaN
33435.0000,-3.0978,-38.0641,0,NaN,NaN
33436.0000,-3.1066,-38.3407,0,NaN,NaN
33437.0000,-3.1535,-38.5792,0,NaN,NaN
33438.0000,-3.1740,-38.8411,0,NaN,NaN
33439.0000,-3.1945,-39.0816,0,NaN,NaN
33440.0000,-3.2092,-39.3205,0,NaN,NaN
33441.0000,-3.2209,-39.5368,0,NaN,NaN
33442.0000,-3.2063,-39.7621,0,NaN,NaN
33443.0000,-3.1682,-39.9773,0,NaN,NaN
33444.0000,-3.1271,-40.2033,0,NaN,NaN
33445.0000,-3.0949,-40.3986,0,NaN,NaN
33446.0000,-3.0363,-40.6150,0,NaN,NaN
33447.0000,-2.9513,-40.8097,0,NaN,NaN
33448.0000,-2.8457,-40.9999,0,NaN,NaN
