n,x,y,val,xT,yT
13243.0000,-17.4510,3.5881,0,NaN,NaN
13244.0000,-17.4430,3.5851,0,NaN,NaN
13245.0000,-17.4349,3.5851,0,NaN,NaN
13246.0000,-17.4349,3.5851,0,NaN,NaN
13247.0000,-17.4376,3.5851,0,NaN,NaN
13248.0000,-17.4376,3.5851,0,NaN,NaN
13249.0000,-17.4376,3.5822,0,NaN,NaN
13250.0000,-17.4296,3.5763,0,NaN,NaN
13251.0000,-17.4135,3.5704,0,NaN,NaN
13252.0000,-17.4001,3.5675,0,NaN,NaN
13253.0000,-17.3948,3.5558,0,NaN,NaN
13254.0000,-17.3921,3.5470,0,NaN,NaN
13255.0000,-17.3921,3.5382,0,NaN,NaN
13256.0000,-17.3787,3.5382,0,NaN,NaN
13257.0000,-17.3680,3.5323,0,NaN,NaN
13258.0000,-17.3493,3.5235,0,NaN,NaN
13259.0000,-17.3439,3.5029,0,NaN,NaN
13260.0000,-17.3332,3.4883,0,NaN,NaN
13261.0000,-17.3252,3.4794,0,NaN,NaN
13262.0000,-17.3118,3.4765,0,NaN,NaN
13263.0000,-17.3037,3.4706,0,NaN,NaN
13264.0000,-17.2984,3.4736,0,NaN,NaN
13265.0000,-17.2984,3.4794,0,NaN,NaN
13266.0000,-17.3037,3.4736,0,NaN,NaN
13267.0000,-17.3091,3.4618,0,NaN,NaN
13268.0000,-17.3118,3.4648,0,NaN,NaN
13269.0000,-17.3118,3.4912,0,NaN,NaN
13270.0000,-17.3171,3.5176,0,NaN,NaN
13271.0000,-17.3305,3.5264,0,NaN,NaN
13272.0000,-17.3466,3.5323,0,NaN,NaN
13273.0000,-17.3546,3.5323,0,NaN,NaN
13274.0000,-17.3600,3.5411,0,NaN,NaN
13275.0000,-17.3600,3.5470,0,NaN,NaN
13276.0000,-17.3546,3.5499,0,NaN,NaN
13277.0000,-17.3466,3.5382,0,NaN,NaN
13278.0000,-17.3412,3.5264,0,NaN,NaN
13279.0000,-17.3386,3.5205,0,NaN,NaN
13280.0000,-17.3493,3.5205,0,NaN,NaN
13281.0000,-17.3600,3.5205,0,NaN,NaN
13282.0000,-17.3707,3.5235,0,NaN,NaN
13283.0000,-17.3680,3.5235,0,NaN,NaN
13284.0000,-17.3653,3.5235,0,NaN,NaN
13285.0000,-17.3546,3.5235,0,NaN,NaN
13286.0000,-17.3386,3.5235,0,NaN,NaN
13287.0000,-17.3252,3.5235,0,NaN,NaN
13288.0000,-17.3225,3.5029,0,NaN,NaN
13289.0000,-17.3171,3.4794,0,NaN,NaN
13290.0000,-17.3091,3.4560,0,NaN,NaN
13291.0000,-17.2984,3.4501,0,NaN,NaN
13292.0000,-17.2877,3.4530,0,NaN,NaN
13293.0000,-17.2769,3.4530,0,NaN,NaN
13294.0000,-17.2689,3.4442,0,NaN,NaN
13295.0000,-17.2555,3.4354,0,NaN,NaN
13296.0000,-17.2475,3.4266,0,NaN,NaN
13297.0000,-17.2341,3.4266,0,NaN,NaN
13298.0000,-17.2260,3.4237,0,NaN,NaN
13299.0000,-17.2207,3.4295,0,NaN,NaN
13300.0000,-17.2180,3.4383,0,NaN,NaN
13301.0000,-17.2207,3.4501,0,NaN,NaN
13302.0000,-17.2180,3.4560,0,NaN,NaN
13303.0000,-17.2180,3.4560,0,NaN,NaN
13304.0000,-17.2180,3.4442,0,NaN,NaN
13305.0000,-17.2180,3.4354,0,NaN,NaN
13306.0000,-17.2207,3.4266,0,NaN,NaN
13307.0000,-17.2233,3.4266,0,NaN,NaN
13308.0000,-17.2233,3.4383,0,NaN,NaN
13309.0000,-17.2233,3.4442,0,NaN,NaN
13310.0000,-17.2207,3.4501,0,NaN,NaN
13311.0000,-17.2207,3.4589,0,NaN,NaN
13312.0000,-17.2367,3.4736,0,NaN,NaN
13313.0000,-17.2528,3.4794,0,NaN,NaN
13314.0000,-17.2662,3.4736,0,NaN,NaN
13315.0000,-17.2689,3.4677,0,NaN,NaN
13316.0000,-17.2689,3.4618,0,NaN,NaN
13317.0000,-17.2743,3.4589,0,NaN,NaN
13318.0000,-17.2769,3.4530,0,NaN,NaN
13319.0000,-17.2796,3.4530,0,NaN,NaN
13320.0000,-17.2796,3.4501,0,NaN,NaN
13321.0000,-17.2823,3.4442,0,NaN,NaN
13322.0000,-17.2823,3.4413,0,NaN,NaN
13323.0000,-17.2850,3.4442,0,NaN,NaN
13324.0000,-17.2903,3.4472,0,NaN,NaN
13325.0000,-17.2957,3.4501,0,NaN,NaN
13326.0000,-17.2984,3.4530,0,NaN,NaN
13327.0000,-17.3011,3.4589,0,NaN,NaN
13328.0000,-17.3011,3.4618,0,NaN,NaN
13329.0000,-17.2957,3.4530,0,NaN,NaN
13330.0000,-17.2903,3.4472,0,NaN,NaN
13331.0000,-17.2877,3.4383,0,NaN,NaN
13332.0000,-17.2877,3.4383,0,NaN,NaN
13333.0000,-17.2903,3.4383,0,NaN,NaN
13334.0000,-17.2903,3.4383,0,NaN,NaN
13335.0000,-17.2850,3.4354,0,NaN,NaN
13336.0000,-17.2796,3.4354,0,NaN,NaN
13337.0000,-17.2743,3.4354,0,NaN,NaN
13338.0000,-17.2743,3.4383,0,NaN,NaN
13339.0000,-17.2635,3.4383,0,NaN,NaN
13340.0000,-17.2555,3.4354,0,NaN,NaN
13341.0000,-17.2475,3.4295,0,NaN,NaN
13342.0000,-17.2475,3.4207,0,NaN,NaN
13343.0000,-17.2475,3.4207,0,NaN,NaN
13344.0000,-17.2528,3.4266,0,NaN,NaN
13345.0000,-17.2555,3.4325,0,NaN,NaN
13346.0000,-17.2635,3.4354,0,NaN,NaN
13347.0000,-17.2635,3.4413,0,NaN,NaN
13348.0000,-17.2662,3.4413,0,NaN,NaN
13349.0000,-17.2635,3.4472,0,NaN,NaN
13350.0000,-17.2609,3.4530,0,NaN,NaN
13351.0000,-17.2582,3.4589,0,NaN,NaN
13352.0000,-17.2582,3.4589,0,NaN,NaN
13353.0000,-17.2528,3.4589,0,NaN,NaN
13354.0000,-17.2501,3.4589,0,NaN,NaN
13355.0000,-17.2501,3.4589,0,NaN,NaN
13356.0000,-17.2555,3.4530,0,NaN,NaN
13357.0000,-17.2609,3.4501,0,NaN,NaN
13358.0000,-17.2662,3.4472,0,NaN,NaN
13359.0000,-17.2609,3.4442,0,NaN,NaN
13360.0000,-17.2528,3.4442,0,NaN,NaN
13361.0000,-17.2501,3.4501,0,NaN,NaN
13362.0000,-17.2528,3.4589,0,NaN,NaN
13363.0000,-17.2501,3.4648,0,NaN,NaN
13364.0000,-17.2501,3.4618,0,NaN,NaN
13365.0000,-17.2475,3.4560,0,NaN,NaN
13366.0000,-17.2421,3.4589,0,NaN,NaN
13367.0000,-17.2341,3.4736,0,NaN,NaN
13368.0000,-17.2260,3.4853,0,NaN,NaN
13369.0000,-17.2180,3.4794,0,NaN,NaN
13370.0000,-17.2153,3.4765,0,NaN,NaN
13371.0000,-17.2099,3.4706,0,NaN,NaN
13372.0000,-17.2126,3.4706,0,NaN,NaN
13373.0000,-17.2072,3.4677,0,NaN,NaN
13374.0000,-17.2019,3.4677,0,NaN,NaN
13375.0000,-17.1965,3.4706,0,NaN,NaN
13376.0000,-17.1965,3.4736,0,NaN,NaN
13377.0000,-17.1965,3.4736,0,NaN,NaN
13378.0000,-17.1938,3.4765,0,NaN,NaN
13379.0000,-17.1858,3.4765,0,NaN,NaN
13380.0000,-17.1777,3.4824,0,NaN,NaN
13381.0000,-17.1670,3.4883,0,NaN,NaN
13382.0000,-17.1536,3.4941,0,NaN,NaN
13383.0000,-17.1429,3.4941,0,NaN,NaN
13384.0000,-17.1402,3.4971,0,NaN,NaN
13385.0000,-17.1402,3.4971,0,NaN,NaN
13386.0000,-17.1402,3.4971,0,NaN,NaN
13387.0000,-17.1402,3.5029,0,NaN,NaN
13388.0000,-17.1321,3.5059,0,NaN,NaN
13389.0000,-17.1241,3.5000,0,NaN,NaN
13390.0000,-17.1106,3.4883,0,NaN,NaN
13391.0000,-17.1026,3.4794,0,NaN,NaN
13392.0000,-17.0918,3.4824,0,NaN,NaN
13393.0000,-17.0811,3.4883,0,NaN,NaN
13394.0000,-17.0757,3.4824,0,NaN,NaN
13395.0000,-17.0677,3.4736,0,NaN,NaN
13396.0000,-17.0704,3.4677,0,NaN,NaN
13397.0000,-17.0704,3.4736,0,NaN,NaN
13398.0000,-17.0677,3.4824,0,NaN,NaN
13399.0000,-17.0623,3.4824,0,NaN,NaN
13400.0000,-17.0542,3.4824,0,NaN,NaN
13401.0000,-17.0489,3.4736,0,NaN,NaN
13402.0000,-17.0435,3.4706,0,NaN,NaN
13403.0000,-17.0435,3.4648,0,NaN,NaN
13404.0000,-17.0354,3.4618,0,NaN,NaN
13405.0000,-17.0274,3.4560,0,NaN,NaN
13406.0000,-17.0220,3.4501,0,NaN,NaN
13407.0000,-17.0220,3.4472,0,NaN,NaN
13408.0000,-17.0193,3.4472,0,NaN,NaN
13409.0000,-17.0166,3.4413,0,NaN,NaN
13410.0000,-17.0166,3.4354,0,NaN,NaN
13411.0000,-17.0166,3.4325,0,NaN,NaN
13412.0000,-17.0166,3.4266,0,NaN,NaN
13413.0000,-17.0166,3.4237,0,NaN,NaN
13414.0000,-17.0193,3.4207,0,NaN,NaN
13415.0000,-17.0166,3.4178,0,NaN,NaN
13416.0000,-17.0113,3.4207,0,NaN,NaN
13417.0000,-17.0032,3.4237,0,NaN,NaN
13418.0000,-16.9978,3.4266,0,NaN,NaN
13419.0000,-16.9924,3.4266,0,NaN,NaN
13420.0000,-16.9924,3.4295,0,NaN,NaN
13421.0000,-16.9951,3.4325,0,NaN,NaN
13422.0000,-16.9978,3.4237,0,NaN,NaN
13423.0000,-16.9978,3.4090,0,NaN,NaN
13424.0000,-16.9951,3.3884,0,NaN,NaN
13425.0000,-16.9951,3.3796,0,NaN,NaN
13426.0000,-16.9951,3.3737,0,NaN,NaN
13427.0000,-16.9951,3.3796,0,NaN,NaN
13428.0000,-16.9924,3.3826,0,NaN,NaN
13429.0000,-16.9924,3.3826,0,NaN,NaN
13430.0000,-16.9924,3.3796,0,NaN,NaN
13431.0000,-16.9924,3.3767,0,NaN,NaN
13432.0000,-16.9844,3.3708,0,NaN,NaN
13433.0000,-16.9790,3.3679,0,NaN,NaN
13434.0000,-16.9763,3.3708,0,NaN,NaN
13435.0000,-16.9763,3.3708,0,NaN,NaN
13436.0000,-16.9790,3.3708,0,NaN,NaN
13437.0000,-16.9817,3.3679,0,NaN,NaN
13438.0000,-16.9844,3.3649,0,NaN,NaN
13439.0000,-16.9844,3.3649,0,NaN,NaN
13440.0000,-16.9844,3.3708,0,NaN,NaN
13441.0000,-16.9871,3.3796,0,NaN,NaN
13442.0000,-16.9924,3.3855,0,NaN,NaN
13443.0000,-16.9978,3.3914,0,NaN,NaN
13444.0000,-17.0032,3.3943,0,NaN,NaN
13445.0000,-17.0032,3.3943,0,NaN,NaN
13446.0000,-17.0113,3.4031,0,NaN,NaN
13447.0000,-17.0220,3.4119,0,NaN,NaN
13448.0000,-17.0381,3.4237,0,NaN,NaN
13449.0000,-17.0435,3.4237,0,NaN,NaN
13450.0000,-17.0516,3.4207,0,NaN,NaN
13451.0000,-17.0462,3.4207,0,NaN,NaN
13452.0000,-17.0408,3.4266,0,NaN,NaN
13453.0000,-17.0381,3.4295,0,NaN,NaN
13454.0000,-17.0408,3.4354,0,NaN,NaN
13455.0000,-17.0435,3.4295,0,NaN,NaN
13456.0000,-17.0462,3.4237,0,NaN,NaN
13457.0000,-17.0489,3.4178,0,NaN,NaN
13458.0000,-17.0516,3.4178,0,NaN,NaN
13459.0000,-17.0542,3.4207,0,NaN,NaN
13460.0000,-17.0542,3.4237,0,NaN,NaN
13461.0000,-17.0516,3.4207,0,NaN,NaN
13462.0000,-17.0516,3.4149,0,NaN,NaN
13463.0000,-17.0462,3.4090,0,NaN,NaN
13464.0000,-17.0381,3.4090,0,NaN,NaN
13465.0000,-17.0301,3.4060,0,NaN,NaN
13466.0000,-17.0247,3.4060,0,NaN,NaN
13467.0000,-17.0220,3.4090,0,NaN,NaN
13468.0000,-17.0139,3.4060,0,NaN,NaN
13469.0000,-17.0059,3.3855,0,NaN,NaN
13470.0000,-16.9978,3.3679,0,NaN,NaN
13471.0000,-16.9898,3.3591,0,NaN,NaN
13472.0000,-16.9871,3.3620,0,NaN,NaN
13473.0000,-16.9844,3.3649,0,NaN,NaN
13474.0000,-16.9817,3.3649,0,NaN,NaN
13475.0000,-16.9763,3.3679,0,NaN,NaN
13476.0000,-16.9682,3.3679,0,NaN,NaN
13477.0000,-16.9629,3.3620,0,NaN,NaN
13478.0000,-16.9602,3.3591,0,NaN,NaN
13479.0000,-16.9575,3.3708,0,NaN,NaN
13480.0000,-16.9494,3.3855,0,NaN,NaN
13481.0000,-16.9037,3.3737,0,NaN,NaN
13482.0000,-16.8041,3.3326,0,NaN,NaN
13483.0000,-16.6585,3.2856,0,NaN,NaN
13484.0000,-16.4722,3.1770,0,NaN,NaN
13485.0000,-16.2205,3.0418,0,NaN,NaN
13486.0000,-15.9247,2.8537,0,NaN,NaN
13487.0000,-15.5298,2.6744,0,NaN,NaN
13488.0000,-15.1197,2.4244,0,NaN,NaN
13489.0000,-14.6420,2.1979,0,NaN,NaN
13490.0000,-14.1291,1.8919,0,NaN,NaN
13491.0000,-13.5694,1.5975,0,NaN,NaN
13492.0000,-12.9568,1.2559,0,NaN,NaN
13493.0000,-12.3468,0.9584,0,NaN,NaN
13494.0000,-11.7114,0.6579,0,NaN,NaN
13495.0000,-11.0929,0.3220,0,NaN,NaN
13496.0000,-10.4945,0.0008,0,NaN,NaN
13497.0000,-9.8709,-0.2644,0,NaN,NaN
13498.0000,-9.2565,-0.4677,0,NaN,NaN
13499.0000,-8.6887,-0.6327,0,NaN,NaN
13500.0000,-8.1854,-0.7594,0,NaN,NaN
13501.0000,-7.7097,-0.8419,0,NaN,NaN
13502.0000,-7.2300,-0.9037,0,NaN,NaN
13503.0000,-6.7899,-0.9656,0,NaN,NaN
13504.0000,-6.3867,-1.0098,0,NaN,NaN
13505.0000,-5.9800,-1.0245,0,NaN,NaN
13506.0000,-5.5756,-1.0304,0,NaN,NaN
13507.0000,-5.1823,-1.0893,0,NaN,NaN
13508.0000,-4.8265,-1.1541,0,NaN,NaN
13509.0000,-4.4790,-1.2307,0,NaN,NaN
13510.0000,-4.1020,-1.2808,0,NaN,NaN
13511.0000,-3.7217,-1.3603,0,NaN,NaN
13512.0000,-3.3557,-1.4221,0,NaN,NaN
13513.0000,-2.9689,-1.5252,0,NaN,NaN
13514.0000,-2.5613,-1.6224,0,NaN,NaN
13515.0000,-2.1094,-1.7990,0,NaN,NaN
13516.0000,-1.6984,-1.9815,0,NaN,NaN
13517.0000,-1.3253,-2.1845,0,NaN,NaN
13518.0000,-0.9552,-2.3964,0,NaN,NaN
13519.0000,-0.5996,-2.6022,0,NaN,NaN
13520.0000,-0.2028,-2.8374,0,NaN,NaN
13521.0000,0.1146,-3.0549,0,NaN,NaN
13522.0000,0.4526,-3.2899,0,NaN,NaN
13523.0000,0.7289,-3.5512,0,NaN,NaN
13524.0000,1.0080,-3.8241,0,NaN,NaN
13525.0000,1.2431,-4.0998,0,NaN,NaN
13526.0000,1.4517,-4.3255,0,NaN,NaN
13527.0000,1.6543,-4.5481,0,NaN,NaN
13528.0000,1.8158,-4.7588,0,NaN,NaN
13529.0000,1.9597,-4.9548,0,NaN,NaN
13530.0000,2.0477,-5.1449,0,NaN,NaN
13531.0000,2.1182,-5.3173,0,NaN,NaN
13532.0000,2.1857,-5.4954,0,NaN,NaN
13533.0000,2.2503,-5.6822,0,NaN,NaN
13534.0000,2.2796,-5.9127,0,NaN,NaN
13535.0000,2.3178,-6.1720,0,NaN,NaN
13536.0000,2.3823,-6.4893,0,NaN,NaN
13537.0000,2.4703,-6.8032,0,NaN,NaN
13538.0000,2.5349,-7.1400,0,NaN,NaN
13539.0000,2.5818,-7.5024,0,NaN,NaN
13540.0000,2.6522,-7.9190,0,NaN,NaN
13541.0000,2.7636,-8.3233,0,NaN,NaN
13542.0000,2.9190,-8.7239,0,NaN,NaN
13543.0000,3.0773,-9.1294,0,NaN,NaN
13544.0000,3.2209,-9.5540,0,NaN,NaN
13545.0000,3.3322,-9.9547,0,NaN,NaN
13546.0000,3.4201,-10.3601,0,NaN,NaN
13547.0000,3.5080,-10.7730,0,NaN,NaN
13548.0000,3.6368,-11.1564,0,NaN,NaN
13549.0000,3.7978,-11.5218,0,NaN,NaN
13550.0000,3.9265,-11.8327,0,NaN,NaN
13551.0000,4.0435,-12.1090,0,NaN,NaN
13552.0000,4.1312,-12.3426,0,NaN,NaN
13553.0000,4.2540,-12.5842,0,NaN,NaN
13554.0000,4.3417,-12.8198,0,NaN,NaN
13555.0000,4.4031,-13.0521,0,NaN,NaN
13556.0000,4.4206,-13.2616,0,NaN,NaN
13557.0000,4.4352,-13.4653,0,NaN,NaN
13558.0000,4.4469,-13.6240,0,NaN,NaN
13559.0000,4.4440,-13.7631,0,NaN,NaN
13560.0000,4.4323,-13.8659,0,NaN,NaN
13561.0000,4.4060,-13.9492,0,NaN,NaN
13562.0000,4.3709,-13.9825,0,NaN,NaN
13563.0000,4.3212,-14.0102,0,NaN,NaN
13564.0000,4.2745,-14.0269,0,NaN,NaN
13565.0000,4.2218,-14.0463,0,NaN,NaN
13566.0000,4.1897,-14.0518,0,NaN,NaN
13567.0000,4.1692,-14.0574,0,NaN,NaN
13568.0000,4.1692,-14.0518,0,NaN,NaN
13569.0000,4.1722,-14.0490,0,NaN,NaN
13570.0000,4.2102,-14.0407,0,NaN,NaN
13571.0000,4.2511,-14.0241,0,NaN,NaN
13572.0000,4.3242,-14.0074,0,NaN,NaN
13573.0000,4.3709,-13.9936,0,NaN,NaN
13574.0000,4.4410,-13.9936,0,NaN,NaN
13575.0000,4.4878,-13.9852,0,NaN,NaN
13576.0000,4.5491,-13.9714,0,NaN,NaN
13577.0000,4.5842,-13.9575,0,NaN,NaN
13578.0000,4.6104,-13.9492,0,NaN,NaN
13579.0000,4.6134,-13.9519,0,NaN,NaN
13580.0000,4.6163,-13.9519,0,NaN,NaN
13581.0000,4.6192,-13.9436,0,NaN,NaN
13582.0000,4.6250,-13.9325,0,NaN,NaN
13583.0000,4.6250,-13.9242,0,NaN,NaN
13584.0000,4.6221,-13.9297,0,NaN,NaN
13585.0000,4.6134,-13.9603,0,NaN,NaN
13586.0000,4.6017,-13.9936,0,NaN,NaN
13587.0000,4.5958,-14.0352,0,NaN,NaN
13588.0000,4.5900,-14.0768,0,NaN,NaN
13589.0000,4.5900,-14.1211,0,NaN,NaN
13590.0000,4.5988,-14.1848,0,NaN,NaN
13591.0000,4.6134,-14.2402,0,NaN,NaN
13592.0000,4.6221,-14.3039,0,NaN,NaN
13593.0000,4.6221,-14.3509,0,NaN,NaN
13594.0000,4.6250,-14.3868,0,NaN,NaN
13595.0000,4.6396,-14.4200,0,NaN,NaN
13596.0000,4.6513,-14.4394,0,NaN,NaN
13597.0000,4.6688,-14.4587,0,NaN,NaN
13598.0000,4.6747,-14.4670,0,NaN,NaN
13599.0000,4.6776,-14.4753,0,NaN,NaN
13600.0000,4.6747,-14.4780,0,NaN,NaN
13601.0000,4.6747,-14.4808,0,NaN,NaN
13602.0000,4.6805,-14.4753,0,NaN,NaN
13603.0000,4.6834,-14.4753,0,NaN,NaN
13604.0000,4.6834,-14.4725,0,NaN,NaN
13605.0000,4.6805,-14.4642,0,NaN,NaN
13606.0000,4.6776,-14.4532,0,NaN,NaN
13607.0000,4.6747,-14.4338,0,NaN,NaN
13608.0000,4.6718,-14.4283,0,NaN,NaN
13609.0000,4.6747,-14.4228,0,NaN,NaN
13610.0000,4.6688,-14.4228,0,NaN,NaN
13611.0000,4.6630,-14.4145,0,NaN,NaN
13612.0000,4.6542,-14.4007,0,NaN,NaN
13613.0000,4.6455,-14.3786,0,NaN,NaN
13614.0000,4.6426,-14.3675,0,NaN,NaN
13615.0000,4.6455,-14.3647,0,NaN,NaN
13616.0000,4.6484,-14.3703,0,NaN,NaN
13617.0000,4.6426,-14.3703,0,NaN,NaN
13618.0000,4.6396,-14.3647,0,NaN,NaN
13619.0000,4.6396,-14.3592,0,NaN,NaN
13620.0000,4.6426,-14.3647,0,NaN,NaN
13621.0000,4.6455,-14.3675,0,NaN,NaN
13622.0000,4.6455,-14.3647,0,NaN,NaN
13623.0000,4.6455,-14.3647,0,NaN,NaN
13624.0000,4.6426,-14.3620,0,NaN,NaN
13625.0000,4.6426,-14.3620,0,NaN,NaN
13626.0000,4.6426,-14.3675,0,NaN,NaN
13627.0000,4.6455,-14.3730,0,NaN,NaN
13628.0000,4.6426,-14.3786,0,NaN,NaN
13629.0000,4.6367,-14.3813,0,NaN,NaN
13630.0000,4.6338,-14.3868,0,NaN,NaN
13631.0000,4.6280,-14.3924,0,NaN,NaN
13632.0000,4.6250,-14.4007,0,NaN,NaN
13633.0000,4.6338,-14.4034,0,NaN,NaN
13634.0000,4.6426,-14.4090,0,NaN,NaN
13635.0000,4.6513,-14.4090,0,NaN,NaN
13636.0000,4.6484,-14.4090,0,NaN,NaN
13637.0000,4.6484,-14.4090,0,NaN,NaN
13638.0000,4.6484,-14.4062,0,NaN,NaN
13639.0000,4.6455,-14.4173,0,NaN,NaN
13640.0000,4.6367,-14.4283,0,NaN,NaN
13641.0000,4.6280,-14.4394,0,NaN,NaN
13642.0000,4.6221,-14.4477,0,NaN,NaN
13643.0000,4.6221,-14.4532,0,NaN,NaN
13644.0000,4.6192,-14.4587,0,NaN,NaN
13645.0000,4.6192,-14.4615,0,NaN,NaN
13646.0000,4.6163,-14.4642,0,NaN,NaN
13647.0000,4.6104,-14.4587,0,NaN,NaN
13648.0000,4.6075,-14.4504,0,NaN,NaN
13649.0000,4.6046,-14.4421,0,NaN,NaN
13650.0000,4.6046,-14.4477,0,NaN,NaN
13651.0000,4.6017,-14.4532,0,NaN,NaN
13652.0000,4.5988,-14.4587,0,NaN,NaN
13653.0000,4.5988,-14.4587,0,NaN,NaN
13654.0000,4.5988,-14.4642,0,NaN,NaN
13655.0000,4.5958,-14.4698,0,NaN,NaN
13656.0000,4.5958,-14.4753,0,NaN,NaN
13657.0000,4.5929,-14.4753,0,NaN,NaN
13658.0000,4.5929,-14.4753,0,NaN,NaN
13659.0000,4.5958,-14.4780,0,NaN,NaN
13660.0000,4.5958,-14.4808,0,NaN,NaN
13661.0000,4.6046,-14.4863,0,NaN,NaN
13662.0000,4.6104,-14.4919,0,NaN,NaN
13663.0000,4.6192,-14.4946,0,NaN,NaN
13664.0000,4.6163,-14.4974,0,NaN,NaN
13665.0000,4.6075,-14.5001,0,NaN,NaN
13666.0000,4.5958,-14.5084,0,NaN,NaN
13667.0000,4.5900,-14.5167,0,NaN,NaN
13668.0000,4.5900,-14.5222,0,NaN,NaN
13669.0000,4.5958,-14.5222,0,NaN,NaN
13670.0000,4.5988,-14.5222,0,NaN,NaN
13671.0000,4.5958,-14.5278,0,NaN,NaN
13672.0000,4.5842,-14.5305,0,NaN,NaN
13673.0000,4.5754,-14.5360,0,NaN,NaN
13674.0000,4.5725,-14.5388,0,NaN,NaN
13675.0000,4.5754,-14.5416,0,NaN,NaN
13676.0000,4.5812,-14.5360,0,NaN,NaN
13677.0000,4.5783,-14.5278,0,NaN,NaN
13678.0000,4.5754,-14.5195,0,NaN,NaN
13679.0000,4.5754,-14.5195,0,NaN,NaN
13680.0000,4.5725,-14.5195,0,NaN,NaN
13681.0000,4.5725,-14.5195,0,NaN,NaN
13682.0000,4.5696,-14.5195,0,NaN,NaN
13683.0000,4.5550,-14.5222,0,NaN,NaN
13684.0000,4.5404,-14.5250,0,NaN,NaN
13685.0000,4.5257,-14.5278,0,NaN,NaN
13686.0000,4.5228,-14.5305,0,NaN,NaN
13687.0000,4.5345,-14.5333,0,NaN,NaN
13688.0000,4.5666,-14.5388,0,NaN,NaN
13689.0000,4.6396,-14.5416,0,NaN,NaN
13690.0000,4.7360,-14.5416,0,NaN,NaN
13691.0000,4.8586,-14.5471,0,NaN,NaN
13692.0000,5.0307,-14.5554,0,NaN,NaN
13693.0000,5.2785,-14.5802,0,NaN,NaN
13694.0000,5.5727,-14.5995,0,NaN,NaN
13695.0000,5.9190,-14.6382,0,NaN,NaN
13696.0000,6.3200,-14.6575,0,NaN,NaN
13697.0000,6.7696,-14.6850,0,NaN,NaN
13698.0000,7.2242,-14.6933,0,NaN,NaN
13699.0000,7.6837,-14.7098,0,NaN,NaN
13700.0000,8.1162,-14.7512,0,NaN,NaN
13701.0000,8.5680,-14.7980,0,NaN,NaN
13702.0000,8.9814,-14.8586,0,NaN,NaN
13703.0000,9.3852,-14.9081,0,NaN,NaN
13704.0000,9.6654,-14.9577,0,NaN,NaN
13705.0000,9.8966,-14.9879,0,NaN,NaN
13706.0000,10.0620,-15.0099,0,NaN,NaN
13707.0000,10.1787,-15.0291,0,NaN,NaN
13708.0000,10.2186,-15.0429,0,NaN,NaN
13709.0000,10.1901,-15.0511,0,NaN,NaN
13710.0000,10.0933,-15.0594,0,NaN,NaN
13711.0000,9.9508,-15.0676,0,NaN,NaN
13712.0000,9.7853,-15.0676,0,NaN,NaN
13713.0000,9.6111,-15.0676,0,NaN,NaN
13714.0000,9.4110,-15.0456,0,NaN,NaN
13715.0000,9.2164,-14.9962,0,NaN,NaN
13716.0000,9.0187,-14.9494,0,NaN,NaN
13717.0000,8.8265,-14.9054,0,NaN,NaN
13718.0000,8.6369,-14.8724,0,NaN,NaN
13719.0000,8.4846,-14.8421,0,NaN,NaN
13720.0000,8.3667,-14.8063,0,NaN,NaN
13721.0000,8.2861,-14.7815,0,NaN,NaN
13722.0000,8.2401,-14.7567,0,NaN,NaN
13723.0000,8.2257,-14.7429,0,NaN,NaN
13724.0000,8.2602,-14.7319,0,NaN,NaN
13725.0000,8.3092,-14.7209,0,NaN,NaN
13726.0000,8.3868,-14.7319,0,NaN,NaN
13727.0000,8.4587,-14.7457,0,NaN,NaN
13728.0000,8.5565,-14.7622,0,NaN,NaN
13729.0000,8.6628,-14.7898,0,NaN,NaN
13730.0000,8.7633,-14.8090,0,NaN,NaN
13731.0000,8.8408,-14.8476,0,NaN,NaN
13732.0000,8.9154,-14.8696,0,NaN,NaN
13733.0000,8.9957,-14.9026,0,NaN,NaN
13734.0000,9.0703,-14.9081,0,NaN,NaN
13735.0000,9.1390,-14.9192,0,NaN,NaN
13736.0000,9.2020,-14.9329,0,NaN,NaN
13737.0000,9.2536,-14.9439,0,NaN,NaN
13738.0000,9.2965,-14.9577,0,NaN,NaN
13739.0000,9.3252,-14.9632,0,NaN,NaN
13740.0000,9.3681,-14.9714,0,NaN,NaN
13741.0000,9.3938,-14.9797,0,NaN,NaN
13742.0000,9.4253,-14.9852,0,NaN,NaN
13743.0000,9.4396,-14.9852,0,NaN,NaN
13744.0000,9.4482,-14.9852,0,NaN,NaN
13745.0000,9.4339,-14.9852,0,NaN,NaN
13746.0000,9.4167,-14.9879,0,NaN,NaN
13747.0000,9.4024,-14.9879,0,NaN,NaN
13748.0000,9.3824,-14.9824,0,NaN,NaN
13749.0000,9.3624,-14.9797,0,NaN,NaN
13750.0000,9.3395,-14.9824,0,NaN,NaN
13751.0000,9.3337,-14.9879,0,NaN,NaN
13752.0000,9.3252,-14.9879,0,NaN,NaN
13753.0000,9.3108,-14.9797,0,NaN,NaN
13754.0000,9.2965,-14.9714,0,NaN,NaN
13755.0000,9.2851,-14.9604,0,NaN,NaN
13756.0000,9.2736,-14.9522,0,NaN,NaN
13757.0000,9.2679,-14.9439,0,NaN,NaN
13758.0000,9.2593,-14.9439,0,NaN,NaN
13759.0000,9.2421,-14.9439,0,NaN,NaN
