n,x,y,val,xT,yT
15334.0000,17.5499,-5.3407,0,NaN,NaN
15335.0000,17.5579,-5.3348,0,NaN,NaN
15336.0000,17.5686,-5.3348,0,NaN,NaN
15337.0000,17.5659,-5.3319,0,NaN,NaN
15338.0000,17.5633,-5.3348,0,NaN,NaN
15339.0000,17.5606,-5.3377,0,NaN,NaN
15340.0000,17.5579,-5.3377,0,NaN,NaN
15341.0000,17.5579,-5.3348,0,NaN,NaN
15342.0000,17.5606,-5.3348,0,NaN,NaN
15343.0000,17.5633,-5.3348,0,NaN,NaN
15344.0000,17.5713,-5.3377,0,NaN,NaN
15345.0000,17.5766,-5.3407,0,NaN,NaN
15346.0000,17.5820,-5.3407,0,NaN,NaN
15347.0000,17.5820,-5.3319,0,NaN,NaN
15348.0000,17.5766,-5.3231,0,NaN,NaN
15349.0000,17.5713,-5.3173,0,NaN,NaN
15350.0000,17.5659,-5.3144,0,NaN,NaN
15351.0000,17.5659,-5.3115,0,NaN,NaN
15352.0000,17.5766,-5.3085,0,NaN,NaN
15353.0000,17.5846,-5.3085,0,NaN,NaN
15354.0000,17.5900,-5.3144,0,NaN,NaN
15355.0000,17.5846,-5.3231,0,NaN,NaN
15356.0000,17.5820,-5.3348,0,NaN,NaN
15357.0000,17.5793,-5.3348,0,NaN,NaN
15358.0000,17.5766,-5.3377,0,NaN,NaN
15359.0000,17.5846,-5.3348,0,NaN,NaN
15360.0000,17.5953,-5.3290,0,NaN,NaN
15361.0000,17.6033,-5.3261,0,NaN,NaN
15362.0000,17.6033,-5.3144,0,NaN,NaN
15363.0000,17.6033,-5.3085,0,NaN,NaN
15364.0000,17.6033,-5.3027,0,NaN,NaN
15365.0000,17.6033,-5.3085,0,NaN,NaN
15366.0000,17.6007,-5.3173,0,NaN,NaN
15367.0000,17.6033,-5.3202,0,NaN,NaN
15368.0000,17.6060,-5.3173,0,NaN,NaN
15369.0000,17.6087,-5.3144,0,NaN,NaN
15370.0000,17.6087,-5.3115,0,NaN,NaN
15371.0000,17.6060,-5.3115,0,NaN,NaN
15372.0000,17.6060,-5.3144,0,NaN,NaN
15373.0000,17.6033,-5.3202,0,NaN,NaN
15374.0000,17.5980,-5.3261,0,NaN,NaN
15375.0000,17.5926,-5.3202,0,NaN,NaN
15376.0000,17.5926,-5.3115,0,NaN,NaN
15377.0000,17.5953,-5.3085,0,NaN,NaN
15378.0000,17.6007,-5.3085,0,NaN,NaN
15379.0000,17.6060,-5.3056,0,NaN,NaN
15380.0000,17.6060,-5.3027,0,NaN,NaN
15381.0000,17.6087,-5.3027,0,NaN,NaN
15382.0000,17.6087,-5.3085,0,NaN,NaN
15383.0000,17.6113,-5.3056,0,NaN,NaN
15384.0000,17.6167,-5.3056,0,NaN,NaN
15385.0000,17.6193,-5.3085,0,NaN,NaN
15386.0000,17.6220,-5.3173,0,NaN,NaN
15387.0000,17.6140,-5.3261,0,NaN,NaN
15388.0000,17.6060,-5.3261,0,NaN,NaN
15389.0000,17.6007,-5.3261,0,NaN,NaN
15390.0000,17.6033,-5.3290,0,NaN,NaN
15391.0000,17.6087,-5.3231,0,NaN,NaN
15392.0000,17.6193,-5.3173,0,NaN,NaN
15393.0000,17.6300,-5.3202,0,NaN,NaN
15394.0000,17.6327,-5.3261,0,NaN,NaN
15395.0000,17.6327,-5.3290,0,NaN,NaN
15396.0000,17.6300,-5.3261,0,NaN,NaN
15397.0000,17.6300,-5.3202,0,NaN,NaN
15398.0000,17.6300,-5.3202,0,NaN,NaN
15399.0000,17.6300,-5.3261,0,NaN,NaN
15400.0000,17.6354,-5.3261,0,NaN,NaN
15401.0000,17.6434,-5.3261,0,NaN,NaN
15402.0000,17.6487,-5.3231,0,NaN,NaN
15403.0000,17.6514,-5.3261,0,NaN,NaN
15404.0000,17.6514,-5.3290,0,NaN,NaN
15405.0000,17.6540,-5.3202,0,NaN,NaN
15406.0000,17.6540,-5.3115,0,NaN,NaN
15407.0000,17.6594,-5.3027,0,NaN,NaN
15408.0000,17.6620,-5.3056,0,NaN,NaN
15409.0000,17.6674,-5.3056,0,NaN,NaN
15410.0000,17.6674,-5.3056,0,NaN,NaN
15411.0000,17.6701,-5.3056,0,NaN,NaN
15412.0000,17.6701,-5.3056,0,NaN,NaN
15413.0000,17.6754,-5.3056,0,NaN,NaN
15414.0000,17.6781,-5.3056,0,NaN,NaN
15415.0000,17.6781,-5.3027,0,NaN,NaN
15416.0000,17.6754,-5.3085,0,NaN,NaN
15417.0000,17.6674,-5.3144,0,NaN,NaN
15418.0000,17.6620,-5.3173,0,NaN,NaN
15419.0000,17.6567,-5.3115,0,NaN,NaN
15420.0000,17.6567,-5.3027,0,NaN,NaN
15421.0000,17.6594,-5.2939,0,NaN,NaN
15422.0000,17.6594,-5.2998,0,NaN,NaN
15423.0000,17.6620,-5.3144,0,NaN,NaN
15424.0000,17.6567,-5.3465,0,NaN,NaN
15425.0000,17.6460,-5.3699,0,NaN,NaN
15426.0000,17.6033,-5.3903,0,NaN,NaN
15427.0000,17.5659,-5.3903,0,NaN,NaN
15428.0000,17.5339,-5.3786,0,NaN,NaN
15429.0000,17.4884,-5.3348,0,NaN,NaN
15430.0000,17.3627,-5.2881,0,NaN,NaN
15431.0000,17.2046,-5.1946,0,NaN,NaN
15432.0000,16.9817,-5.0689,0,NaN,NaN
15433.0000,16.7071,-4.8671,0,NaN,NaN
15434.0000,16.3343,-4.6183,0,NaN,NaN
15435.0000,15.9002,-4.3050,0,NaN,NaN
15436.0000,15.4179,-3.9737,0,NaN,NaN
15437.0000,14.8400,-3.6540,0,NaN,NaN
15438.0000,14.2313,-3.2929,0,NaN,NaN
15439.0000,13.6027,-2.7992,0,NaN,NaN
15440.0000,13.0238,-2.2463,0,NaN,NaN
15441.0000,12.4281,-1.7077,0,NaN,NaN
15442.0000,11.8635,-1.2189,0,NaN,NaN
15443.0000,11.2598,-0.7505,0,NaN,NaN
15444.0000,10.6450,-0.2497,0,NaN,NaN
15445.0000,9.9907,0.3131,0,NaN,NaN
15446.0000,9.3881,0.8700,0,NaN,NaN
15447.0000,8.8179,1.3855,0,NaN,NaN
15448.0000,8.2861,1.7800,0,NaN,NaN
15449.0000,7.7530,2.1361,0,NaN,NaN
15450.0000,7.2618,2.4597,0,NaN,NaN
15451.0000,6.7609,2.7450,0,NaN,NaN
15452.0000,6.2648,3.0683,0,NaN,NaN
15453.0000,5.7183,3.4178,0,NaN,NaN
15454.0000,5.2086,3.8463,0,NaN,NaN
15455.0000,4.6338,4.3212,0,NaN,NaN
15456.0000,4.0932,4.8424,0,NaN,NaN
15457.0000,3.4904,5.3744,0,NaN,NaN
15458.0000,2.9396,5.8909,0,NaN,NaN
15459.0000,2.3559,6.3395,0,NaN,NaN
15460.0000,1.8041,6.6828,0,NaN,NaN
15461.0000,1.2695,6.9239,0,NaN,NaN
15462.0000,0.8082,7.1416,0,NaN,NaN
15463.0000,0.3703,7.3359,0,NaN,NaN
15464.0000,-0.0529,7.5706,0,NaN,NaN
15465.0000,-0.5026,7.7558,0,NaN,NaN
15466.0000,-0.9875,7.9813,0,NaN,NaN
15467.0000,-1.5192,8.2412,0,NaN,NaN
15468.0000,-2.0360,8.5354,0,NaN,NaN
15469.0000,-2.4850,8.8061,0,NaN,NaN
15470.0000,-2.8516,8.9873,0,NaN,NaN
15471.0000,-3.1887,9.1022,0,NaN,NaN
15472.0000,-3.5109,9.1740,0,NaN,NaN
15473.0000,-3.8007,9.2142,0,NaN,NaN
15474.0000,-4.0874,9.2516,0,NaN,NaN
15475.0000,-4.3592,9.2717,0,NaN,NaN
15476.0000,-4.6396,9.2917,0,NaN,NaN
15477.0000,-4.8819,9.3004,0,NaN,NaN
15478.0000,-5.0919,9.2975,0,NaN,NaN
15479.0000,-5.2639,9.2889,0,NaN,NaN
15480.0000,-5.4009,9.2745,0,NaN,NaN
15481.0000,-5.5087,9.2544,0,NaN,NaN
15482.0000,-5.5611,9.2114,0,NaN,NaN
15483.0000,-5.5844,9.1740,0,NaN,NaN
15484.0000,-5.5465,9.1396,0,NaN,NaN
15485.0000,-5.4824,9.1109,0,NaN,NaN
15486.0000,-5.3718,9.0678,0,NaN,NaN
15487.0000,-5.2435,9.0419,0,NaN,NaN
15488.0000,-5.1124,9.0218,0,NaN,NaN
15489.0000,-4.9724,8.9902,0,NaN,NaN
15490.0000,-4.8615,8.9643,0,NaN,NaN
15491.0000,-4.7477,8.9413,0,NaN,NaN
15492.0000,-4.6601,8.9442,0,NaN,NaN
15493.0000,-4.5842,8.9470,0,NaN,NaN
15494.0000,-4.5141,8.9442,0,NaN,NaN
15495.0000,-4.4732,8.9413,0,NaN,NaN
15496.0000,-4.4177,8.9384,0,NaN,NaN
15497.0000,-4.3709,8.9528,0,NaN,NaN
15498.0000,-4.3212,8.9700,0,NaN,NaN
15499.0000,-4.2745,9.0074,0,NaN,NaN
15500.0000,-4.2365,9.0419,0,NaN,NaN
15501.0000,-4.1955,9.0821,0,NaN,NaN
15502.0000,-4.1663,9.1051,0,NaN,NaN
15503.0000,-4.1341,9.1223,0,NaN,NaN
15504.0000,-4.1078,9.1367,0,NaN,NaN
15505.0000,-4.0844,9.1482,0,NaN,NaN
15506.0000,-4.0757,9.1568,0,NaN,NaN
15507.0000,-4.0698,9.1654,0,NaN,NaN
15508.0000,-4.0698,9.1740,0,NaN,NaN
15509.0000,-4.0669,9.1769,0,NaN,NaN
15510.0000,-4.0757,9.1769,0,NaN,NaN
15511.0000,-4.0815,9.1769,0,NaN,NaN
15512.0000,-4.0903,9.1740,0,NaN,NaN
15513.0000,-4.0903,9.1597,0,NaN,NaN
15514.0000,-4.0903,9.1482,0,NaN,NaN
15515.0000,-4.0903,9.1367,0,NaN,NaN
15516.0000,-4.0874,9.1396,0,NaN,NaN
15517.0000,-4.0874,9.1367,0,NaN,NaN
15518.0000,-4.0874,9.1310,0,NaN,NaN
15519.0000,-4.0903,9.1223,0,NaN,NaN
15520.0000,-4.0932,9.1281,0,NaN,NaN
15521.0000,-4.0932,9.1367,0,NaN,NaN
15522.0000,-4.0903,9.1396,0,NaN,NaN
15523.0000,-4.0903,9.1367,0,NaN,NaN
15524.0000,-4.0786,9.1367,0,NaN,NaN
15525.0000,-4.0610,9.1396,0,NaN,NaN
15526.0000,-4.0435,9.1338,0,NaN,NaN
15527.0000,-4.0376,9.1281,0,NaN,NaN
15528.0000,-4.0347,9.1223,0,NaN,NaN
15529.0000,-4.0289,9.1109,0,NaN,NaN
15530.0000,-4.0230,9.1022,0,NaN,NaN
15531.0000,-4.0172,9.0936,0,NaN,NaN
15532.0000,-4.0142,9.0936,0,NaN,NaN
15533.0000,-4.0113,9.0907,0,NaN,NaN
15534.0000,-4.0084,9.0850,0,NaN,NaN
15535.0000,-3.9967,9.0821,0,NaN,NaN
15536.0000,-3.9879,9.0792,0,NaN,NaN
15537.0000,-3.9762,9.0764,0,NaN,NaN
15538.0000,-3.9762,9.0879,0,NaN,NaN
15539.0000,-3.9762,9.1022,0,NaN,NaN
15540.0000,-3.9704,9.1166,0,NaN,NaN
15541.0000,-3.9645,9.1109,0,NaN,NaN
15542.0000,-3.9587,9.1080,0,NaN,NaN
15543.0000,-3.9587,9.1080,0,NaN,NaN
15544.0000,-3.9616,9.1109,0,NaN,NaN
15545.0000,-3.9645,9.1109,0,NaN,NaN
15546.0000,-3.9704,9.1109,0,NaN,NaN
15547.0000,-3.9733,9.1109,0,NaN,NaN
15548.0000,-3.9733,9.1080,0,NaN,NaN
15549.0000,-3.9704,9.1051,0,NaN,NaN
15550.0000,-3.9587,9.1022,0,NaN,NaN
15551.0000,-3.9470,9.1022,0,NaN,NaN
15552.0000,-3.9440,9.1080,0,NaN,NaN
15553.0000,-3.9470,9.1137,0,NaN,NaN
15554.0000,-3.9499,9.1137,0,NaN,NaN
15555.0000,-3.9470,9.1022,0,NaN,NaN
15556.0000,-3.9470,9.0907,0,NaN,NaN
15557.0000,-3.9470,9.0879,0,NaN,NaN
15558.0000,-3.9528,9.0879,0,NaN,NaN
15559.0000,-3.9557,9.0850,0,NaN,NaN
15560.0000,-3.9616,9.0850,0,NaN,NaN
15561.0000,-3.9587,9.0879,0,NaN,NaN
15562.0000,-3.9499,9.0879,0,NaN,NaN
15563.0000,-3.9411,9.0907,0,NaN,NaN
15564.0000,-3.9294,9.0907,0,NaN,NaN
15565.0000,-3.9206,9.0907,0,NaN,NaN
15566.0000,-3.9119,9.0850,0,NaN,NaN
15567.0000,-3.9119,9.0706,0,NaN,NaN
15568.0000,-3.9119,9.0563,0,NaN,NaN
15569.0000,-3.9119,9.0448,0,NaN,NaN
15570.0000,-3.9148,9.0448,0,NaN,NaN
15571.0000,-3.9148,9.0448,0,NaN,NaN
15572.0000,-3.9177,9.0505,0,NaN,NaN
15573.0000,-3.9177,9.0534,0,NaN,NaN
15574.0000,-3.9177,9.0505,0,NaN,NaN
15575.0000,-3.9177,9.0476,0,NaN,NaN
15576.0000,-3.9206,9.0419,0,NaN,NaN
15577.0000,-3.9236,9.0419,0,NaN,NaN
15578.0000,-3.9294,9.0419,0,NaN,NaN
15579.0000,-3.9323,9.0419,0,NaN,NaN
15580.0000,-3.9353,9.0419,0,NaN,NaN
15581.0000,-3.9382,9.0419,0,NaN,NaN
15582.0000,-3.9411,9.0419,0,NaN,NaN
15583.0000,-3.9440,9.0390,0,NaN,NaN
15584.0000,-3.9440,9.0333,0,NaN,NaN
15585.0000,-3.9470,9.0304,0,NaN,NaN
15586.0000,-3.9499,9.0275,0,NaN,NaN
15587.0000,-3.9587,9.0246,0,NaN,NaN
15588.0000,-3.9587,9.0246,0,NaN,NaN
15589.0000,-3.9616,9.0246,0,NaN,NaN
15590.0000,-3.9616,9.0246,0,NaN,NaN
15591.0000,-3.9674,9.0218,0,NaN,NaN
15592.0000,-3.9762,9.0275,0,NaN,NaN
15593.0000,-3.9821,9.0333,0,NaN,NaN
15594.0000,-3.9821,9.0390,0,NaN,NaN
15595.0000,-3.9879,9.0361,0,NaN,NaN
15596.0000,-3.9967,9.0304,0,NaN,NaN
15597.0000,-3.9967,9.0246,0,NaN,NaN
15598.0000,-3.9938,9.0218,0,NaN,NaN
15599.0000,-3.9908,9.0160,0,NaN,NaN
15600.0000,-3.9908,9.0132,0,NaN,NaN
15601.0000,-3.9938,9.0103,0,NaN,NaN
15602.0000,-3.9908,9.0045,0,NaN,NaN
15603.0000,-3.9879,9.0045,0,NaN,NaN
15604.0000,-3.9821,9.0045,0,NaN,NaN
15605.0000,-3.9821,9.0045,0,NaN,NaN
15606.0000,-3.9821,9.0045,0,NaN,NaN
15607.0000,-3.9821,8.9988,0,NaN,NaN
15608.0000,-3.9762,8.9959,0,NaN,NaN
15609.0000,-3.9733,8.9930,0,NaN,NaN
15610.0000,-3.9704,8.9844,0,NaN,NaN
15611.0000,-3.9674,8.9758,0,NaN,NaN
15612.0000,-3.9733,8.9700,0,NaN,NaN
15613.0000,-3.9821,8.9787,0,NaN,NaN
15614.0000,-3.9879,8.9902,0,NaN,NaN
15615.0000,-3.9879,8.9902,0,NaN,NaN
15616.0000,-3.9850,8.9815,0,NaN,NaN
15617.0000,-3.9850,8.9700,0,NaN,NaN
15618.0000,-3.9879,8.9700,0,NaN,NaN
15619.0000,-3.9879,8.9700,0,NaN,NaN
15620.0000,-3.9850,8.9672,0,NaN,NaN
15621.0000,-3.9850,8.9643,0,NaN,NaN
15622.0000,-3.9821,8.9614,0,NaN,NaN
15623.0000,-3.9791,8.9614,0,NaN,NaN
15624.0000,-3.9762,8.9585,0,NaN,NaN
15625.0000,-3.9733,8.9528,0,NaN,NaN
15626.0000,-3.9674,8.9442,0,NaN,NaN
15627.0000,-3.9674,8.9413,0,NaN,NaN
15628.0000,-3.9704,8.9413,0,NaN,NaN
15629.0000,-3.9791,8.9384,0,NaN,NaN
15630.0000,-3.9850,8.9298,0,NaN,NaN
15631.0000,-3.9850,8.9240,0,NaN,NaN
15632.0000,-3.9850,8.9183,0,NaN,NaN
15633.0000,-3.9908,8.9212,0,NaN,NaN
15634.0000,-3.9938,8.9212,0,NaN,NaN
15635.0000,-3.9996,8.9240,0,NaN,NaN
15636.0000,-4.0025,8.9269,0,NaN,NaN
15637.0000,-3.9996,8.9269,0,NaN,NaN
15638.0000,-3.9967,8.9212,0,NaN,NaN
15639.0000,-3.9938,8.9154,0,NaN,NaN
15640.0000,-3.9967,8.9154,0,NaN,NaN
15641.0000,-3.9967,8.9125,0,NaN,NaN
15642.0000,-3.9938,8.9068,0,NaN,NaN
15643.0000,-3.9996,8.9039,0,NaN,NaN
15644.0000,-4.0025,8.9039,0,NaN,NaN
15645.0000,-4.0055,8.9039,0,NaN,NaN
15646.0000,-4.0084,8.9039,0,NaN,NaN
15647.0000,-4.0172,8.9039,0,NaN,NaN
15648.0000,-4.0259,8.8981,0,NaN,NaN
15649.0000,-4.0289,8.8924,0,NaN,NaN
15650.0000,-4.0259,8.8924,0,NaN,NaN
15651.0000,-4.0259,8.8981,0,NaN,NaN
15652.0000,-4.0230,8.8953,0,NaN,NaN
15653.0000,-4.0201,8.8924,0,NaN,NaN
15654.0000,-4.0201,8.8866,0,NaN,NaN
15655.0000,-4.0259,8.8924,0,NaN,NaN
15656.0000,-4.0347,8.8953,0,NaN,NaN
15657.0000,-4.0406,8.8981,0,NaN,NaN
15658.0000,-4.0464,8.8981,0,NaN,NaN
15659.0000,-4.0523,8.8981,0,NaN,NaN
15660.0000,-4.0523,8.8981,0,NaN,NaN
15661.0000,-4.0552,8.8924,0,NaN,NaN
15662.0000,-4.0552,8.8924,0,NaN,NaN
15663.0000,-4.0610,8.8895,0,NaN,NaN
15664.0000,-4.0698,8.8924,0,NaN,NaN
15665.0000,-4.0757,8.8981,0,NaN,NaN
15666.0000,-4.0727,8.9010,0,NaN,NaN
15667.0000,-4.0698,8.9068,0,NaN,NaN
15668.0000,-4.0727,8.9096,0,NaN,NaN
15669.0000,-4.0786,8.9125,0,NaN,NaN
15670.0000,-4.0844,8.9125,0,NaN,NaN
15671.0000,-4.0844,8.9125,0,NaN,NaN
15672.0000,-4.0874,8.9125,0,NaN,NaN
15673.0000,-4.0903,8.9125,0,NaN,NaN
15674.0000,-4.0961,8.9125,0,NaN,NaN
15675.0000,-4.0991,8.9125,0,NaN,NaN
15676.0000,-4.1020,8.9154,0,NaN,NaN
15677.0000,-4.1020,8.9154,0,NaN,NaN
15678.0000,-4.1049,8.9125,0,NaN,NaN
15679.0000,-4.1078,8.9096,0,NaN,NaN
15680.0000,-4.1108,8.9039,0,NaN,NaN
15681.0000,-4.1108,8.9039,0,NaN,NaN
15682.0000,-4.1137,8.9039,0,NaN,NaN
15683.0000,-4.1224,8.9068,0,NaN,NaN
15684.0000,-4.1283,8.9096,0,NaN,NaN
15685.0000,-4.1283,8.9068,0,NaN,NaN
15686.0000,-4.1312,8.9010,0,NaN,NaN
15687.0000,-4.1371,8.8953,0,NaN,NaN
15688.0000,-4.1400,8.8924,0,NaN,NaN
15689.0000,-4.1458,8.8895,0,NaN,NaN
15690.0000,-4.1546,8.8866,0,NaN,NaN
15691.0000,-4.1634,8.8866,0,NaN,NaN
15692.0000,-4.1692,8.8866,0,NaN,NaN
15693.0000,-4.1692,8.8866,0,NaN,NaN
15694.0000,-4.1722,8.8838,0,NaN,NaN
15695.0000,-4.1780,8.8838,0,NaN,NaN
15696.0000,-4.1809,8.8809,0,NaN,NaN
15697.0000,-4.1780,8.8780,0,NaN,NaN
15698.0000,-4.1751,8.8780,0,NaN,NaN
15699.0000,-4.1809,8.8809,0,NaN,NaN
15700.0000,-4.1897,8.8838,0,NaN,NaN
15701.0000,-4.2043,8.8838,0,NaN,NaN
15702.0000,-4.2072,8.8838,0,NaN,NaN
15703.0000,-4.2072,8.8838,0,NaN,NaN
15704.0000,-4.2072,8.8809,0,NaN,NaN
15705.0000,-4.2072,8.8751,0,NaN,NaN
15706.0000,-4.2043,8.8694,0,NaN,NaN
15707.0000,-4.2043,8.8665,0,NaN,NaN
15708.0000,-4.2072,8.8665,0,NaN,NaN
15709.0000,-4.2102,8.8636,0,NaN,NaN
15710.0000,-4.2160,8.8607,0,NaN,NaN
15711.0000,-4.2160,8.8550,0,NaN,NaN
15712.0000,-4.2218,8.8550,0,NaN,NaN
15713.0000,-4.2306,8.8550,0,NaN,NaN
15714.0000,-4.2335,8.8521,0,NaN,NaN
15715.0000,-4.2335,8.8492,0,NaN,NaN
15716.0000,-4.2394,8.8464,0,NaN,NaN
15717.0000,-4.2482,8.8464,0,NaN,NaN
15718.0000,-4.2569,8.8464,0,NaN,NaN
15719.0000,-4.2540,8.8521,0,NaN,NaN
15720.0000,-4.2511,8.8607,0,NaN,NaN
15721.0000,-4.2540,8.8607,0,NaN,NaN
15722.0000,-4.2569,8.8521,0,NaN,NaN
15723.0000,-4.2715,8.8464,0,NaN,NaN
15724.0000,-4.2832,8.8492,0,NaN,NaN
15725.0000,-4.2862,8.8521,0,NaN,NaN
15726.0000,-4.2774,8.8435,0,NaN,NaN
15727.0000,-4.2686,8.8349,0,NaN,NaN
15728.0000,-4.2715,8.8406,0,NaN,NaN
15729.0000,-4.2745,8.8521,0,NaN,NaN
15730.0000,-4.2832,8.8579,0,NaN,NaN
15731.0000,-4.2891,8.8521,0,NaN,NaN
15732.0000,-4.2978,8.8435,0,NaN,NaN
15733.0000,-4.3008,8.8406,0,NaN,NaN
15734.0000,-4.3037,8.8176,0,NaN,NaN
15735.0000,-4.3008,8.7744,0,NaN,NaN
15736.0000,-4.2949,8.7053,0,NaN,NaN
15737.0000,-4.2628,8.5815,0,NaN,NaN
15738.0000,-4.1955,8.3941,0,NaN,NaN
15739.0000,-4.1078,8.1864,0,NaN,NaN
15740.0000,-4.0552,8.0535,0,NaN,NaN
15741.0000,-4.0376,7.9755,0,NaN,NaN
15742.0000,-4.0523,7.8628,0,NaN,NaN
15743.0000,-4.1137,7.6285,0,NaN,NaN
15744.0000,-4.2248,7.2866,0,NaN,NaN
15745.0000,-4.3943,6.9123,0,NaN,NaN
15746.0000,-4.5842,6.4880,0,NaN,NaN
15747.0000,-4.7856,5.9755,0,NaN,NaN
15748.0000,-4.9782,5.2897,0,NaN,NaN
15749.0000,-5.1269,4.5731,0,NaN,NaN
15750.0000,-5.2086,3.9020,0,NaN,NaN
15751.0000,-5.2610,3.3356,0,NaN,NaN
15752.0000,-5.3251,2.7391,0,NaN,NaN
15753.0000,-5.3922,2.1332,0,NaN,NaN
15754.0000,-5.4679,1.4444,0,NaN,NaN
15755.0000,-5.5320,0.6932,0,NaN,NaN
15756.0000,-5.6018,-0.1171,0,NaN,NaN
15757.0000,-5.6455,-0.9185,0,NaN,NaN
15758.0000,-5.6892,-1.6371,0,NaN,NaN
15759.0000,-5.7561,-2.3640,0,NaN,NaN
15760.0000,-5.8230,-3.0402,0,NaN,NaN
15761.0000,-5.8550,-3.7097,0,NaN,NaN
15762.0000,-5.8346,-4.3343,0,NaN,NaN
15763.0000,-5.7881,-4.9899,0,NaN,NaN
15764.0000,-5.7357,-5.6005,0,NaN,NaN
15765.0000,-5.6979,-6.2215,0,NaN,NaN
15766.0000,-5.6571,-6.7887,0,NaN,NaN
15767.0000,-5.6251,-7.3691,0,NaN,NaN
15768.0000,-5.5494,-7.9364,0,NaN,NaN
15769.0000,-5.4650,-8.4906,0,NaN,NaN
15770.0000,-5.3572,-9.0087,0,NaN,NaN
15771.0000,-5.2756,-9.5167,0,NaN,NaN
15772.0000,-5.1823,-10.0433,0,NaN,NaN
15773.0000,-5.0657,-10.5823,0,NaN,NaN
15774.0000,-4.9286,-11.1053,0,NaN,NaN
15775.0000,-4.7885,-11.5756,0,NaN,NaN
15776.0000,-4.6630,-12.0442,0,NaN,NaN
15777.0000,-4.5345,-12.4775,0,NaN,NaN
15778.0000,-4.3972,-12.8758,0,NaN,NaN
15779.0000,-4.2686,-13.2365,0,NaN,NaN
15780.0000,-4.1341,-13.5460,0,NaN,NaN
15781.0000,-4.0318,-13.8020,0,NaN,NaN
15782.0000,-3.9382,-13.9963,0,NaN,NaN
15783.0000,-3.8504,-14.1239,0,NaN,NaN
15784.0000,-3.7773,-14.2015,0,NaN,NaN
15785.0000,-3.7275,-14.2181,0,NaN,NaN
15786.0000,-3.7100,-14.1765,0,NaN,NaN
15787.0000,-3.7070,-14.1211,0,NaN,NaN
15788.0000,-3.7158,-14.0352,0,NaN,NaN
15789.0000,-3.7363,-13.9214,0,NaN,NaN
15790.0000,-3.7597,-13.7797,0,NaN,NaN
15791.0000,-3.8007,-13.6323,0,NaN,NaN
15792.0000,-3.8358,-13.4931,0,NaN,NaN
15793.0000,-3.8768,-13.3481,0,NaN,NaN
15794.0000,-3.8914,-13.2281,0,NaN,NaN
15795.0000,-3.9177,-13.1471,0,NaN,NaN
15796.0000,-3.9382,-13.0856,0,NaN,NaN
15797.0000,-3.9704,-13.0353,0,NaN,NaN
15798.0000,-3.9938,-12.9710,0,NaN,NaN
15799.0000,-4.0318,-12.9234,0,NaN,NaN
15800.0000,-4.0493,-12.8702,0,NaN,NaN
15801.0000,-4.0669,-12.8282,0,NaN,NaN
15802.0000,-4.0903,-12.7637,0,NaN,NaN
15803.0000,-4.1283,-12.7049,0,NaN,NaN
15804.0000,-4.1634,-12.6460,0,NaN,NaN
15805.0000,-4.1955,-12.6067,0,NaN,NaN
15806.0000,-4.2335,-12.5337,0,NaN,NaN
15807.0000,-4.2745,-12.4719,0,NaN,NaN
15808.0000,-4.3095,-12.4045,0,NaN,NaN
15809.0000,-4.3329,-12.3539,0,NaN,NaN
15810.0000,-4.3475,-12.2920,0,NaN,NaN
15811.0000,-4.3534,-12.2413,0,NaN,NaN
15812.0000,-4.3621,-12.1963,0,NaN,NaN
15813.0000,-4.3738,-12.1569,0,NaN,NaN
15814.0000,-4.3738,-12.1259,0,NaN,NaN
15815.0000,-4.3651,-12.0977,0,NaN,NaN
15816.0000,-4.3534,-12.0837,0,NaN,NaN
15817.0000,-4.3534,-12.0611,0,NaN,NaN
15818.0000,-4.3534,-12.0414,0,NaN,NaN
15819.0000,-4.3388,-12.0217,0,NaN,NaN
15820.0000,-4.3242,-12.0104,0,NaN,NaN
15821.0000,-4.3095,-12.0188,0,NaN,NaN
15822.0000,-4.3066,-12.0329,0,NaN,NaN
15823.0000,-4.2920,-12.0442,0,NaN,NaN
15824.0000,-4.2803,-12.0639,0,NaN,NaN
15825.0000,-4.2657,-12.0837,0,NaN,NaN
15826.0000,-4.2657,-12.1118,0,NaN,NaN
15827.0000,-4.2482,-12.1231,0,NaN,NaN
15828.0000,-4.2365,-12.1372,0,NaN,NaN
15829.0000,-4.2160,-12.1428,0,NaN,NaN
15830.0000,-4.2102,-12.1484,0,NaN,NaN
15831.0000,-4.2072,-12.1541,0,NaN,NaN
15832.0000,-4.2043,-12.1625,0,NaN,NaN
15833.0000,-4.2043,-12.1682,0,NaN,NaN
15834.0000,-4.2072,-12.1794,0,NaN,NaN
15835.0000,-4.2072,-12.1963,0,NaN,NaN
15836.0000,-4.2043,-12.2132,0,NaN,NaN
15837.0000,-4.1868,-12.2273,0,NaN,NaN
15838.0000,-4.1751,-12.2273,0,NaN,NaN
15839.0000,-4.1692,-12.2357,0,NaN,NaN
15840.0000,-4.1780,-12.2442,0,NaN,NaN
15841.0000,-4.1780,-12.2470,0,NaN,NaN
15842.0000,-4.1722,-12.2442,0,NaN,NaN
15843.0000,-4.1634,-12.2385,0,NaN,NaN
15844.0000,-4.1575,-12.2357,0,NaN,NaN
15845.0000,-4.1634,-12.2329,0,NaN,NaN
15846.0000,-4.1722,-12.2329,0,NaN,NaN
15847.0000,-4.1809,-12.2329,0,NaN,NaN
15848.0000,-4.1809,-12.2357,0,NaN,NaN
