n,x,y,val,xT,yT
31494.0000,1.2578,5.5554,0,NaN,NaN
31495.0000,1.2637,5.5554,0,NaN,NaN
31496.0000,1.2695,5.5525,0,NaN,NaN
31497.0000,1.2695,5.5467,0,NaN,NaN
31498.0000,1.2666,5.5467,0,NaN,NaN
31499.0000,1.2637,5.5467,0,NaN,NaN
31500.0000,1.2637,5.5467,0,NaN,NaN
31501.0000,1.2695,5.5467,0,NaN,NaN
31502.0000,1.2783,5.5408,0,NaN,NaN
31503.0000,1.2813,5.5379,0,NaN,NaN
31504.0000,1.2783,5.5321,0,NaN,NaN
31505.0000,1.2725,5.5321,0,NaN,NaN
31506.0000,1.2695,5.5350,0,NaN,NaN
31507.0000,1.2695,5.5437,0,NaN,NaN
31508.0000,1.2725,5.5408,0,NaN,NaN
31509.0000,1.2754,5.5321,0,NaN,NaN
31510.0000,1.2783,5.5233,0,NaN,NaN
31511.0000,1.2842,5.5204,0,NaN,NaN
31512.0000,1.2901,5.5175,0,NaN,NaN
31513.0000,1.3018,5.5116,0,NaN,NaN
31514.0000,1.3077,5.5116,0,NaN,NaN
31515.0000,1.3136,5.5087,0,NaN,NaN
31516.0000,1.3136,5.5029,0,NaN,NaN
31517.0000,1.3107,5.5000,0,NaN,NaN
31518.0000,1.3077,5.4970,0,NaN,NaN
31519.0000,1.3077,5.4970,0,NaN,NaN
31520.0000,1.3107,5.4970,0,NaN,NaN
31521.0000,1.3107,5.4912,0,NaN,NaN
31522.0000,1.3107,5.4854,0,NaN,NaN
31523.0000,1.3107,5.4766,0,NaN,NaN
31524.0000,1.3107,5.4737,0,NaN,NaN
31525.0000,1.3136,5.4708,0,NaN,NaN
31526.0000,1.3165,5.4678,0,NaN,NaN
31527.0000,1.3195,5.4678,0,NaN,NaN
31528.0000,1.3195,5.4708,0,NaN,NaN
31529.0000,1.3224,5.4737,0,NaN,NaN
31530.0000,1.3253,5.4795,0,NaN,NaN
31531.0000,1.3342,5.4824,0,NaN,NaN
31532.0000,1.3400,5.4824,0,NaN,NaN
31533.0000,1.3459,5.4824,0,NaN,NaN
31534.0000,1.3459,5.4854,0,NaN,NaN
31535.0000,1.3430,5.4854,0,NaN,NaN
31536.0000,1.3518,5.4854,0,NaN,NaN
31537.0000,1.3665,5.4854,0,NaN,NaN
31538.0000,1.3753,5.4824,0,NaN,NaN
31539.0000,1.3694,5.4795,0,NaN,NaN
31540.0000,1.3665,5.4766,0,NaN,NaN
31541.0000,1.3606,5.4737,0,NaN,NaN
31542.0000,1.3547,5.4678,0,NaN,NaN
31543.0000,1.3518,5.4649,0,NaN,NaN
31544.0000,1.3577,5.4620,0,NaN,NaN
31545.0000,1.3665,5.4591,0,NaN,NaN
31546.0000,1.3723,5.4562,0,NaN,NaN
31547.0000,1.3753,5.4532,0,NaN,NaN
31548.0000,1.3782,5.4532,0,NaN,NaN
31549.0000,1.3782,5.4532,0,NaN,NaN
31550.0000,1.3782,5.4532,0,NaN,NaN
31551.0000,1.3723,5.4503,0,NaN,NaN
31552.0000,1.3723,5.4474,0,NaN,NaN
31553.0000,1.3782,5.4474,0,NaN,NaN
31554.0000,1.3841,5.4503,0,NaN,NaN
31555.0000,1.3841,5.4532,0,NaN,NaN
31556.0000,1.3812,5.4503,0,NaN,NaN
31557.0000,1.3753,5.4474,0,NaN,NaN
31558.0000,1.3753,5.4503,0,NaN,NaN
31559.0000,1.3812,5.4532,0,NaN,NaN
31560.0000,1.3841,5.4591,0,NaN,NaN
31561.0000,1.3841,5.4562,0,NaN,NaN
31562.0000,1.3870,5.4503,0,NaN,NaN
31563.0000,1.3870,5.4445,0,NaN,NaN
31564.0000,1.3900,5.4386,0,NaN,NaN
31565.0000,1.3900,5.4445,0,NaN,NaN
31566.0000,1.3900,5.4503,0,NaN,NaN
31567.0000,1.3929,5.4532,0,NaN,NaN
31568.0000,1.3988,5.4532,0,NaN,NaN
31569.0000,1.4017,5.4562,0,NaN,NaN
31570.0000,1.4076,5.4562,0,NaN,NaN
31571.0000,1.4105,5.4562,0,NaN,NaN
31572.0000,1.4105,5.4532,0,NaN,NaN
31573.0000,1.4105,5.4532,0,NaN,NaN
31574.0000,1.4135,5.4532,0,NaN,NaN
31575.0000,1.4135,5.4562,0,NaN,NaN
31576.0000,1.4135,5.4532,0,NaN,NaN
31577.0000,1.4105,5.4503,0,NaN,NaN
31578.0000,1.4105,5.4474,0,NaN,NaN
31579.0000,1.4076,5.4474,0,NaN,NaN
31580.0000,1.4076,5.4445,0,NaN,NaN
31581.0000,1.4135,5.4416,0,NaN,NaN
31582.0000,1.4135,5.4357,0,NaN,NaN
31583.0000,1.4193,5.4328,0,NaN,NaN
31584.0000,1.4164,5.4328,0,NaN,NaN
31585.0000,1.4105,5.4416,0,NaN,NaN
31586.0000,1.4047,5.4503,0,NaN,NaN
31587.0000,1.3958,5.4620,0,NaN,NaN
31588.0000,1.3958,5.4649,0,NaN,NaN
31589.0000,1.3929,5.4678,0,NaN,NaN
31590.0000,1.3929,5.4678,0,NaN,NaN
31591.0000,1.3929,5.4620,0,NaN,NaN
31592.0000,1.3988,5.4532,0,NaN,NaN
31593.0000,1.4076,5.4445,0,NaN,NaN
31594.0000,1.4164,5.4328,0,NaN,NaN
31595.0000,1.4164,5.4357,0,NaN,NaN
31596.0000,1.4193,5.4357,0,NaN,NaN
31597.0000,1.4223,5.4357,0,NaN,NaN
31598.0000,1.4223,5.4357,0,NaN,NaN
31599.0000,1.4223,5.4357,0,NaN,NaN
31600.0000,1.4193,5.4328,0,NaN,NaN
31601.0000,1.4193,5.4270,0,NaN,NaN
31602.0000,1.4164,5.4182,0,NaN,NaN
31603.0000,1.4135,5.4182,0,NaN,NaN
31604.0000,1.4105,5.4211,0,NaN,NaN
31605.0000,1.4105,5.4211,0,NaN,NaN
31606.0000,1.4105,5.4182,0,NaN,NaN
31607.0000,1.4135,5.4124,0,NaN,NaN
31608.0000,1.4135,5.4124,0,NaN,NaN
31609.0000,1.4135,5.4153,0,NaN,NaN
31610.0000,1.4164,5.4153,0,NaN,NaN
31611.0000,1.4164,5.4065,0,NaN,NaN
31612.0000,1.4223,5.3978,0,NaN,NaN
31613.0000,1.4282,5.3832,0,NaN,NaN
31614.0000,1.4340,5.3832,0,NaN,NaN
31615.0000,1.4340,5.3832,0,NaN,NaN
31616.0000,1.4370,5.3832,0,NaN,NaN
31617.0000,1.4370,5.3802,0,NaN,NaN
31618.0000,1.4370,5.3744,0,NaN,NaN
31619.0000,1.4340,5.3744,0,NaN,NaN
31620.0000,1.4340,5.3744,0,NaN,NaN
31621.0000,1.4311,5.3744,0,NaN,NaN
31622.0000,1.4311,5.3773,0,NaN,NaN
31623.0000,1.4282,5.3802,0,NaN,NaN
31624.0000,1.4282,5.3832,0,NaN,NaN
31625.0000,1.4282,5.3832,0,NaN,NaN
31626.0000,1.4311,5.3832,0,NaN,NaN
31627.0000,1.4340,5.3861,0,NaN,NaN
31628.0000,1.4370,5.3890,0,NaN,NaN
31629.0000,1.4399,5.3890,0,NaN,NaN
31630.0000,1.4399,5.3861,0,NaN,NaN
31631.0000,1.4458,5.3832,0,NaN,NaN
31632.0000,1.4517,5.3861,0,NaN,NaN
31633.0000,1.4517,5.3832,0,NaN,NaN
31634.0000,1.4487,5.3773,0,NaN,NaN
31635.0000,1.4634,5.3744,0,NaN,NaN
31636.0000,1.4810,5.3715,0,NaN,NaN
31637.0000,1.5016,5.3715,0,NaN,NaN
31638.0000,1.5075,5.3685,0,NaN,NaN
31639.0000,1.4987,5.3656,0,NaN,NaN
31640.0000,1.4517,5.3627,0,NaN,NaN
31641.0000,1.3547,5.3598,0,NaN,NaN
31642.0000,1.2401,5.3598,0,NaN,NaN
31643.0000,1.1432,5.3306,0,NaN,NaN
31644.0000,1.0315,5.3014,0,NaN,NaN
31645.0000,0.9287,5.2721,0,NaN,NaN
31646.0000,0.7877,5.2634,0,NaN,NaN
31647.0000,0.5702,5.2283,0,NaN,NaN
31648.0000,0.2822,5.1173,0,NaN,NaN
31649.0000,-0.0999,4.9564,0,NaN,NaN
31650.0000,-0.5643,4.8102,0,NaN,NaN
31651.0000,-1.0315,4.7136,0,NaN,NaN
31652.0000,-1.5075,4.6404,0,NaN,NaN
31653.0000,-1.9421,4.5585,0,NaN,NaN
31654.0000,-2.4175,4.4325,0,NaN,NaN
31655.0000,-2.9073,4.2831,0,NaN,NaN
31656.0000,-3.3527,4.1073,0,NaN,NaN
31657.0000,-3.7978,3.9049,0,NaN,NaN
31658.0000,-4.1488,3.6556,0,NaN,NaN
31659.0000,-4.5491,3.3268,0,NaN,NaN
31660.0000,-4.9549,3.0418,0,NaN,NaN
31661.0000,-5.4621,2.7714,0,NaN,NaN
31662.0000,-6.0062,2.6038,0,NaN,NaN
31663.0000,-6.5609,2.4009,0,NaN,NaN
31664.0000,-7.1027,2.1979,0,NaN,NaN
31665.0000,-7.5711,1.9242,0,NaN,NaN
31666.0000,-8.0154,1.6593,0,NaN,NaN
31667.0000,-8.3753,1.4149,0,NaN,NaN
31668.0000,-8.7834,1.2264,0,NaN,NaN
31669.0000,-9.1247,1.0585,0,NaN,NaN
31670.0000,-9.5197,0.8670,0,NaN,NaN
31671.0000,-9.8510,0.6667,0,NaN,NaN
31672.0000,-10.2385,0.4222,0,NaN,NaN
31673.0000,-10.6507,0.1157,0,NaN,NaN
31674.0000,-11.0986,-0.2968,0,NaN,NaN
31675.0000,-11.5592,-0.7093,0,NaN,NaN
31676.0000,-11.9283,-1.1040,0,NaN,NaN
31677.0000,-12.2598,-1.4516,0,NaN,NaN
31678.0000,-12.5038,-1.8019,0,NaN,NaN
31679.0000,-12.7780,-2.1551,0,NaN,NaN
31680.0000,-13.0154,-2.4758,0,NaN,NaN
31681.0000,-13.2746,-2.7933,0,NaN,NaN
31682.0000,-13.5138,-3.0637,0,NaN,NaN
31683.0000,-13.7858,-3.3780,0,NaN,NaN
31684.0000,-14.0959,-3.6716,0,NaN,NaN
31685.0000,-14.4631,-3.9913,0,NaN,NaN
31686.0000,-14.8619,-4.3225,0,NaN,NaN
31687.0000,-15.2265,-4.6476,0,NaN,NaN
31688.0000,-15.5653,-4.9929,0,NaN,NaN
31689.0000,-15.8866,-5.2939,0,NaN,NaN
31690.0000,-16.1988,-5.6531,0,NaN,NaN
31691.0000,-16.5208,-5.9301,0,NaN,NaN
31692.0000,-16.8068,-6.2390,0,NaN,NaN
31693.0000,-17.1080,-6.5213,0,NaN,NaN
31694.0000,-17.3841,-6.8149,0,NaN,NaN
31695.0000,-17.6807,-7.1023,0,NaN,NaN
31696.0000,-17.9578,-7.4213,0,NaN,NaN
31697.0000,-18.2711,-7.7368,0,NaN,NaN
31698.0000,-18.5885,-8.0231,0,NaN,NaN
31699.0000,-18.8969,-8.2887,0,NaN,NaN
31700.0000,-19.1727,-8.5886,0,NaN,NaN
31701.0000,-19.4580,-8.9340,0,NaN,NaN
31702.0000,-19.7345,-9.2471,0,NaN,NaN
31703.0000,-20.0542,-9.5540,0,NaN,NaN
31704.0000,-20.3441,-9.7802,0,NaN,NaN
31705.0000,-20.6536,-10.0404,0,NaN,NaN
31706.0000,-20.9490,-10.2546,0,NaN,NaN
31707.0000,-21.2304,-10.5282,0,NaN,NaN
31708.0000,-21.4955,-10.7616,0,NaN,NaN
31709.0000,-21.7368,-10.9520,0,NaN,NaN
31710.0000,-21.9925,-11.1110,0,NaN,NaN
31711.0000,-22.2498,-11.2726,0,NaN,NaN
31712.0000,-22.4710,-11.4652,0,NaN,NaN
31713.0000,-22.6840,-11.6717,0,NaN,NaN
31714.0000,-22.8839,-11.8355,0,NaN,NaN
31715.0000,-23.0981,-12.0217,0,NaN,NaN
31716.0000,-23.2695,-12.1653,0,NaN,NaN
31717.0000,-23.4553,-12.3651,0,NaN,NaN
31718.0000,-23.6010,-12.5365,0,NaN,NaN
31719.0000,-23.7490,-12.7245,0,NaN,NaN
31720.0000,-23.8720,-12.8618,0,NaN,NaN
31721.0000,-24.0119,-12.9794,0,NaN,NaN
31722.0000,-24.1369,-13.0661,0,NaN,NaN
31723.0000,-24.2323,-13.1248,0,NaN,NaN
31724.0000,-24.2982,-13.1611,0,NaN,NaN
31725.0000,-24.3348,-13.1695,0,NaN,NaN
31726.0000,-24.3543,-13.1751,0,NaN,NaN
31727.0000,-24.3324,-13.1751,0,NaN,NaN
31728.0000,-24.2811,-13.2114,0,NaN,NaN
31729.0000,-24.1883,-13.2477,0,NaN,NaN
31730.0000,-24.0560,-13.2700,0,NaN,NaN
31731.0000,-23.8843,-13.2449,0,NaN,NaN
31732.0000,-23.6972,-13.2198,0,NaN,NaN
31733.0000,-23.4899,-13.1890,0,NaN,NaN
31734.0000,-23.2844,-13.1667,0,NaN,NaN
31735.0000,-23.1106,-13.1415,0,NaN,NaN
31736.0000,-22.9687,-13.1192,0,NaN,NaN
31737.0000,-22.8440,-13.0996,0,NaN,NaN
31738.0000,-22.7166,-13.0661,0,NaN,NaN
31739.0000,-22.6365,-13.0297,0,NaN,NaN
31740.0000,-22.5739,-12.9934,0,NaN,NaN
31741.0000,-22.5338,-12.9850,0,NaN,NaN
31742.0000,-22.4961,-12.9934,0,NaN,NaN
31743.0000,-22.4811,-12.9961,0,NaN,NaN
31744.0000,-22.4735,-12.9906,0,NaN,NaN
31745.0000,-22.4635,-12.9906,0,NaN,NaN
31746.0000,-22.4560,-13.0017,0,NaN,NaN
31747.0000,-22.4434,-13.0269,0,NaN,NaN
31748.0000,-22.4208,-13.0549,0,NaN,NaN
31749.0000,-22.3932,-13.0745,0,NaN,NaN
31750.0000,-22.3731,-13.0828,0,NaN,NaN
31751.0000,-22.3479,-13.0828,0,NaN,NaN
31752.0000,-22.3329,-13.0745,0,NaN,NaN
31753.0000,-22.2926,-13.0633,0,NaN,NaN
31754.0000,-22.2498,-13.0493,0,NaN,NaN
31755.0000,-22.2070,-13.0437,0,NaN,NaN
31756.0000,-22.1894,-13.0409,0,NaN,NaN
31757.0000,-22.1793,-13.0381,0,NaN,NaN
31758.0000,-22.1516,-13.0409,0,NaN,NaN
31759.0000,-22.1213,-13.0493,0,NaN,NaN
31760.0000,-22.1011,-13.0549,0,NaN,NaN
31761.0000,-22.0961,-13.0549,0,NaN,NaN
31762.0000,-22.1062,-13.0465,0,NaN,NaN
31763.0000,-22.1213,-13.0353,0,NaN,NaN
31764.0000,-22.1390,-13.0297,0,NaN,NaN
31765.0000,-22.1440,-13.0269,0,NaN,NaN
31766.0000,-22.1390,-13.0269,0,NaN,NaN
31767.0000,-22.1137,-13.0129,0,NaN,NaN
31768.0000,-22.0910,-12.9989,0,NaN,NaN
31769.0000,-22.0658,-12.9850,0,NaN,NaN
31770.0000,-22.0557,-12.9850,0,NaN,NaN
31771.0000,-22.0431,-12.9822,0,NaN,NaN
31772.0000,-22.0304,-12.9794,0,NaN,NaN
31773.0000,-22.0203,-12.9794,0,NaN,NaN
31774.0000,-22.0153,-12.9766,0,NaN,NaN
31775.0000,-21.9976,-12.9822,0,NaN,NaN
31776.0000,-21.9799,-12.9906,0,NaN,NaN
31777.0000,-21.9571,-12.9989,0,NaN,NaN
31778.0000,-21.9420,-12.9850,0,NaN,NaN
31779.0000,-21.9243,-12.9682,0,NaN,NaN
31780.0000,-21.9116,-12.9514,0,NaN,NaN
31781.0000,-21.9015,-12.9514,0,NaN,NaN
31782.0000,-21.8939,-12.9542,0,NaN,NaN
31783.0000,-21.8914,-12.9542,0,NaN,NaN
31784.0000,-21.8787,-12.9430,0,NaN,NaN
31785.0000,-21.8610,-12.9290,0,NaN,NaN
31786.0000,-21.8433,-12.9150,0,NaN,NaN
31787.0000,-21.8408,-12.9150,0,NaN,NaN
31788.0000,-21.8382,-12.9206,0,NaN,NaN
31789.0000,-21.8357,-12.9262,0,NaN,NaN
31790.0000,-21.8382,-12.9346,0,NaN,NaN
31791.0000,-21.8408,-12.9346,0,NaN,NaN
31792.0000,-21.8433,-12.9346,0,NaN,NaN
31793.0000,-21.8332,-12.9290,0,NaN,NaN
31794.0000,-21.8205,-12.9262,0,NaN,NaN
31795.0000,-21.8104,-12.9234,0,NaN,NaN
31796.0000,-21.8129,-12.9178,0,NaN,NaN
31797.0000,-21.8154,-12.9150,0,NaN,NaN
31798.0000,-21.8205,-12.9094,0,NaN,NaN
31799.0000,-21.8078,-12.9038,0,NaN,NaN
31800.0000,-21.7977,-12.8954,0,NaN,NaN
31801.0000,-21.7926,-12.8898,0,NaN,NaN
31802.0000,-21.7977,-12.8842,0,NaN,NaN
31803.0000,-21.7977,-12.8842,0,NaN,NaN
31804.0000,-21.7926,-12.8842,0,NaN,NaN
31805.0000,-21.7876,-12.8786,0,NaN,NaN
31806.0000,-21.7876,-12.8702,0,NaN,NaN
31807.0000,-21.7876,-12.8646,0,NaN,NaN
31808.0000,-21.7850,-12.8646,0,NaN,NaN
31809.0000,-21.7749,-12.8646,0,NaN,NaN
31810.0000,-21.7622,-12.8646,0,NaN,NaN
31811.0000,-21.7546,-12.8646,0,NaN,NaN
31812.0000,-21.7622,-12.8758,0,NaN,NaN
31813.0000,-21.7571,-12.8870,0,NaN,NaN
31814.0000,-21.7445,-12.8954,0,NaN,NaN
31815.0000,-21.7343,-12.8926,0,NaN,NaN
31816.0000,-21.7343,-12.8982,0,NaN,NaN
31817.0000,-21.7267,-12.9038,0,NaN,NaN
31818.0000,-21.7166,-12.9094,0,NaN,NaN
31819.0000,-21.7064,-12.9010,0,NaN,NaN
31820.0000,-21.6988,-12.8926,0,NaN,NaN
31821.0000,-21.6912,-12.8926,0,NaN,NaN
31822.0000,-21.6836,-12.9066,0,NaN,NaN
31823.0000,-21.6861,-12.9234,0,NaN,NaN
31824.0000,-21.6886,-12.9318,0,NaN,NaN
31825.0000,-21.6886,-12.9430,0,NaN,NaN
31826.0000,-21.6861,-12.9542,0,NaN,NaN
31827.0000,-21.6734,-12.9626,0,NaN,NaN
31828.0000,-21.6607,-12.9682,0,NaN,NaN
31829.0000,-21.6506,-12.9682,0,NaN,NaN
31830.0000,-21.6506,-12.9710,0,NaN,NaN
31831.0000,-21.6480,-12.9710,0,NaN,NaN
31832.0000,-21.6430,-12.9710,0,NaN,NaN
31833.0000,-21.6303,-12.9738,0,NaN,NaN
31834.0000,-21.6125,-12.9766,0,NaN,NaN
31835.0000,-21.6023,-12.9794,0,NaN,NaN
31836.0000,-21.5972,-12.9738,0,NaN,NaN
31837.0000,-21.5871,-12.9682,0,NaN,NaN
31838.0000,-21.5744,-12.9766,0,NaN,NaN
31839.0000,-21.5616,-12.9878,0,NaN,NaN
31840.0000,-21.5616,-13.0017,0,NaN,NaN
31841.0000,-21.5540,-12.9989,0,NaN,NaN
31842.0000,-21.5362,-12.9961,0,NaN,NaN
31843.0000,-21.5184,-12.9934,0,NaN,NaN
31844.0000,-21.5032,-12.9878,0,NaN,NaN
31845.0000,-21.4981,-12.9654,0,NaN,NaN
31846.0000,-21.5108,-12.9402,0,NaN,NaN
31847.0000,-21.5235,-12.8954,0,NaN,NaN
31848.0000,-21.5591,-12.8422,0,NaN,NaN
31849.0000,-21.5820,-12.7497,0,NaN,NaN
31850.0000,-21.6201,-12.6460,0,NaN,NaN
31851.0000,-21.6658,-12.5168,0,NaN,NaN
31852.0000,-21.7013,-12.3904,0,NaN,NaN
31853.0000,-21.7267,-12.2442,0,NaN,NaN
31854.0000,-21.7419,-12.0780,0,NaN,NaN
31855.0000,-21.7647,-11.8694,0,NaN,NaN
31856.0000,-21.8002,-11.6519,0,NaN,NaN
31857.0000,-21.8281,-11.4256,0,NaN,NaN
31858.0000,-21.8686,-11.2131,0,NaN,NaN
31859.0000,-21.8889,-10.9861,0,NaN,NaN
31860.0000,-21.9167,-10.7844,0,NaN,NaN
31861.0000,-21.9369,-10.6194,0,NaN,NaN
31862.0000,-21.9647,-10.5083,0,NaN,NaN
31863.0000,-22.0001,-10.4228,0,NaN,NaN
31864.0000,-22.0506,-10.3116,0,NaN,NaN
31865.0000,-22.1087,-10.1689,0,NaN,NaN
31866.0000,-22.1818,-10.0347,0,NaN,NaN
31867.0000,-22.2549,-9.9032,0,NaN,NaN
31868.0000,-22.3253,-9.7974,0,NaN,NaN
31869.0000,-22.3831,-9.6428,0,NaN,NaN
31870.0000,-22.4434,-9.5225,0,NaN,NaN
31871.0000,-22.4961,-9.4021,0,NaN,NaN
31872.0000,-22.5312,-9.3045,0,NaN,NaN
31873.0000,-22.5488,-9.1983,0,NaN,NaN
31874.0000,-22.5663,-9.0920,0,NaN,NaN
31875.0000,-22.5764,-9.0116,0,NaN,NaN
31876.0000,-22.5714,-8.9138,0,NaN,NaN
31877.0000,-22.5638,-8.8362,0,NaN,NaN
31878.0000,-22.5588,-8.7786,0,NaN,NaN
31879.0000,-22.5563,-8.7498,0,NaN,NaN
31880.0000,-22.5563,-8.7326,0,NaN,NaN
31881.0000,-22.5538,-8.7095,0,NaN,NaN
31882.0000,-22.5513,-8.6894,0,NaN,NaN
31883.0000,-22.5488,-8.6635,0,NaN,NaN
31884.0000,-22.5463,-8.6491,0,NaN,NaN
31885.0000,-22.5463,-8.6433,0,NaN,NaN
31886.0000,-22.5463,-8.6347,0,NaN,NaN
31887.0000,-22.5488,-8.6260,0,NaN,NaN
31888.0000,-22.5438,-8.6174,0,NaN,NaN
31889.0000,-22.5312,-8.6203,0,NaN,NaN
31890.0000,-22.5112,-8.6318,0,NaN,NaN
31891.0000,-22.4961,-8.6375,0,NaN,NaN
31892.0000,-22.4861,-8.6347,0,NaN,NaN
31893.0000,-22.4861,-8.6260,0,NaN,NaN
31894.0000,-22.4811,-8.6174,0,NaN,NaN
31895.0000,-22.4761,-8.6116,0,NaN,NaN
31896.0000,-22.4761,-8.6260,0,NaN,NaN
31897.0000,-22.4761,-8.6404,0,NaN,NaN
31898.0000,-22.4710,-8.6635,0,NaN,NaN
31899.0000,-22.4635,-8.6807,0,NaN,NaN
31900.0000,-22.4560,-8.6951,0,NaN,NaN
31901.0000,-22.4535,-8.7009,0,NaN,NaN
31902.0000,-22.4484,-8.7009,0,NaN,NaN
31903.0000,-22.4284,-8.7066,0,NaN,NaN
31904.0000,-22.4108,-8.7095,0,NaN,NaN
31905.0000,-22.3932,-8.7095,0,NaN,NaN
31906.0000,-22.3932,-8.7470,0,NaN,NaN
31907.0000,-22.4058,-8.7872,0,NaN,NaN
31908.0000,-22.4233,-8.8275,0,NaN,NaN
31909.0000,-22.4334,-8.8275,0,NaN,NaN
31910.0000,-22.4334,-8.8304,0,NaN,NaN
31911.0000,-22.4309,-8.8304,0,NaN,NaN
31912.0000,-22.4309,-8.8362,0,NaN,NaN
31913.0000,-22.4233,-8.8390,0,NaN,NaN
31914.0000,-22.4158,-8.8448,0,NaN,NaN
31915.0000,-22.4058,-8.8448,0,NaN,NaN
31916.0000,-22.4058,-8.8419,0,NaN,NaN
31917.0000,-22.4032,-8.8419,0,NaN,NaN
31918.0000,-22.3982,-8.8419,0,NaN,NaN
31919.0000,-22.3882,-8.8477,0,NaN,NaN
31920.0000,-22.3781,-8.8505,0,NaN,NaN
31921.0000,-22.3731,-8.8534,0,NaN,NaN
31922.0000,-22.3706,-8.8707,0,NaN,NaN
31923.0000,-22.3706,-8.8879,0,NaN,NaN
31924.0000,-22.3681,-8.9081,0,NaN,NaN
31925.0000,-22.3655,-8.9081,0,NaN,NaN
31926.0000,-22.3655,-8.9052,0,NaN,NaN
31927.0000,-22.3605,-8.9023,0,NaN,NaN
31928.0000,-22.3530,-8.9052,0,NaN,NaN
31929.0000,-22.3479,-8.9081,0,NaN,NaN
31930.0000,-22.3479,-8.9138,0,NaN,NaN
31931.0000,-22.3404,-8.9196,0,NaN,NaN
31932.0000,-22.3329,-8.9253,0,NaN,NaN
31933.0000,-22.3278,-8.9311,0,NaN,NaN
31934.0000,-22.3329,-8.9282,0,NaN,NaN
31935.0000,-22.3404,-8.9311,0,NaN,NaN
31936.0000,-22.3454,-8.9368,0,NaN,NaN
31937.0000,-22.3454,-8.9426,0,NaN,NaN
31938.0000,-22.3404,-8.9253,0,NaN,NaN
31939.0000,-22.3379,-8.9052,0,NaN,NaN
31940.0000,-22.3379,-8.9023,0,NaN,NaN
31941.0000,-22.3429,-8.9167,0,NaN,NaN
31942.0000,-22.3479,-8.9311,0,NaN,NaN
31943.0000,-22.3479,-8.9426,0,NaN,NaN
31944.0000,-22.3479,-8.9570,0,NaN,NaN
31945.0000,-22.3404,-8.9742,0,NaN,NaN
31946.0000,-22.3329,-8.9771,0,NaN,NaN
31947.0000,-22.3253,-8.9771,0,NaN,NaN
31948.0000,-22.3253,-8.9742,0,NaN,NaN
31949.0000,-22.3228,-8.9713,0,NaN,NaN
31950.0000,-22.3228,-8.9656,0,NaN,NaN
31951.0000,-22.3228,-8.9656,0,NaN,NaN
31952.0000,-22.3203,-8.9656,0,NaN,NaN
31953.0000,-22.3153,-8.9656,0,NaN,NaN
31954.0000,-22.3102,-8.9713,0,NaN,NaN
31955.0000,-22.3077,-8.9771,0,NaN,NaN
31956.0000,-22.3077,-8.9828,0,NaN,NaN
31957.0000,-22.3052,-8.9857,0,NaN,NaN
31958.0000,-22.3052,-8.9857,0,NaN,NaN
31959.0000,-22.3052,-8.9886,0,NaN,NaN
31960.0000,-22.3077,-8.9886,0,NaN,NaN
31961.0000,-22.3077,-8.9857,0,NaN,NaN
31962.0000,-22.3102,-8.9828,0,NaN,NaN
31963.0000,-22.3102,-8.9800,0,NaN,NaN
31964.0000,-22.3077,-8.9742,0,NaN,NaN
31965.0000,-22.3027,-8.9713,0,NaN,NaN
31966.0000,-22.2926,-8.9656,0,NaN,NaN
31967.0000,-22.2800,-8.9685,0,NaN,NaN
31968.0000,-22.2725,-8.9685,0,NaN,NaN
31969.0000,-22.2674,-8.9713,0,NaN,NaN
31970.0000,-22.2725,-8.9713,0,NaN,NaN
31971.0000,-22.2851,-8.9742,0,NaN,NaN
31972.0000,-22.2951,-8.9713,0,NaN,NaN
31973.0000,-22.3027,-8.9685,0,NaN,NaN
31974.0000,-22.3002,-8.9742,0,NaN,NaN
31975.0000,-22.2951,-8.9800,0,NaN,NaN
31976.0000,-22.2901,-8.9857,0,NaN,NaN
31977.0000,-22.2876,-8.9800,0,NaN,NaN
31978.0000,-22.2851,-8.9771,0,NaN,NaN
31979.0000,-22.2876,-8.9771,0,NaN,NaN
31980.0000,-22.2876,-8.9685,0,NaN,NaN
31981.0000,-22.2851,-8.9627,0,NaN,NaN
31982.0000,-22.2851,-8.9541,0,NaN,NaN
31983.0000,-22.2851,-8.9512,0,NaN,NaN
31984.0000,-22.2876,-8.9627,0,NaN,NaN
31985.0000,-22.2876,-8.9742,0,NaN,NaN
31986.0000,-22.2876,-8.9857,0,NaN,NaN
31987.0000,-22.2851,-8.9828,0,NaN,NaN
31988.0000,-22.2851,-8.9771,0,NaN,NaN
31989.0000,-22.2876,-8.9713,0,NaN,NaN
31990.0000,-22.2901,-8.9656,0,NaN,NaN
31991.0000,-22.2901,-8.9598,0,NaN,NaN
31992.0000,-22.2901,-8.9627,0,NaN,NaN
31993.0000,-22.2851,-8.9656,0,NaN,NaN
31994.0000,-22.2825,-8.9656,0,NaN,NaN
31995.0000,-22.2800,-8.9685,0,NaN,NaN
31996.0000,-22.2800,-8.9713,0,NaN,NaN
31997.0000,-22.2825,-8.9771,0,NaN,NaN
31998.0000,-22.2851,-8.9828,0,NaN,NaN
31999.0000,-22.2825,-8.9857,0,NaN,NaN
32000.0000,-22.2775,-8.9828,0,NaN,NaN
32001.0000,-22.2851,-8.9828,0,NaN,NaN
32002.0000,-22.2951,-8.9915,0,NaN,NaN
32003.0000,-22.3027,-8.9972,0,NaN,NaN
32004.0000,-22.3002,-9.0001,0,NaN,NaN
