n,x,y,val,xT,yT
21887.0000,-2.0360,-4.7091,0,NaN,NaN
21888.0000,-2.0448,-4.7032,0,NaN,NaN
21889.0000,-2.0419,-4.7003,0,NaN,NaN
21890.0000,-2.0448,-4.6915,0,NaN,NaN
21891.0000,-2.0448,-4.6915,0,NaN,NaN
21892.0000,-2.0477,-4.6944,0,NaN,NaN
21893.0000,-2.0507,-4.6974,0,NaN,NaN
21894.0000,-2.0566,-4.7003,0,NaN,NaN
21895.0000,-2.0595,-4.6974,0,NaN,NaN
21896.0000,-2.0624,-4.6944,0,NaN,NaN
21897.0000,-2.0624,-4.7062,0,NaN,NaN
21898.0000,-2.0507,-4.7208,0,NaN,NaN
21899.0000,-2.0419,-4.7325,0,NaN,NaN
21900.0000,-2.0389,-4.7325,0,NaN,NaN
21901.0000,-2.0419,-4.7501,0,NaN,NaN
21902.0000,-2.0448,-4.7676,0,NaN,NaN
21903.0000,-2.0389,-4.7852,0,NaN,NaN
21904.0000,-2.0243,-4.7881,0,NaN,NaN
21905.0000,-2.0125,-4.7881,0,NaN,NaN
21906.0000,-2.0067,-4.7910,0,NaN,NaN
21907.0000,-2.0096,-4.7881,0,NaN,NaN
21908.0000,-2.0096,-4.7852,0,NaN,NaN
21909.0000,-2.0272,-4.7969,0,NaN,NaN
21910.0000,-2.0448,-4.8086,0,NaN,NaN
21911.0000,-2.0536,-4.8232,0,NaN,NaN
21912.0000,-2.0477,-4.8203,0,NaN,NaN
21913.0000,-2.0419,-4.8232,0,NaN,NaN
21914.0000,-2.0389,-4.8232,0,NaN,NaN
21915.0000,-2.0331,-4.8261,0,NaN,NaN
21916.0000,-2.0184,-4.8349,0,NaN,NaN
21917.0000,-2.0067,-4.8437,0,NaN,NaN
21918.0000,-1.9978,-4.8495,0,NaN,NaN
21919.0000,-1.9978,-4.8495,0,NaN,NaN
21920.0000,-2.0008,-4.8495,0,NaN,NaN
21921.0000,-2.0008,-4.8466,0,NaN,NaN
21922.0000,-2.0008,-4.8408,0,NaN,NaN
21923.0000,-2.0008,-4.8378,0,NaN,NaN
21924.0000,-2.0037,-4.8291,0,NaN,NaN
21925.0000,-2.0037,-4.8203,0,NaN,NaN
21926.0000,-2.0037,-4.8232,0,NaN,NaN
21927.0000,-2.0067,-4.8320,0,NaN,NaN
21928.0000,-1.9978,-4.8378,0,NaN,NaN
21929.0000,-1.9890,-4.8408,0,NaN,NaN
21930.0000,-1.9832,-4.8437,0,NaN,NaN
21931.0000,-1.9861,-4.8495,0,NaN,NaN
21932.0000,-1.9861,-4.8583,0,NaN,NaN
21933.0000,-1.9890,-4.8671,0,NaN,NaN
21934.0000,-1.9920,-4.8729,0,NaN,NaN
21935.0000,-1.9949,-4.8700,0,NaN,NaN
21936.0000,-1.9861,-4.8700,0,NaN,NaN
21937.0000,-1.9773,-4.8700,0,NaN,NaN
21938.0000,-1.9656,-4.8729,0,NaN,NaN
21939.0000,-1.9626,-4.8729,0,NaN,NaN
21940.0000,-1.9626,-4.8729,0,NaN,NaN
21941.0000,-1.9626,-4.8729,0,NaN,NaN
21942.0000,-1.9656,-4.8729,0,NaN,NaN
21943.0000,-1.9626,-4.8759,0,NaN,NaN
21944.0000,-1.9626,-4.8759,0,NaN,NaN
21945.0000,-1.9626,-4.8817,0,NaN,NaN
21946.0000,-1.9714,-4.8876,0,NaN,NaN
21947.0000,-1.9832,-4.8905,0,NaN,NaN
21948.0000,-1.9920,-4.8876,0,NaN,NaN
21949.0000,-1.9920,-4.8934,0,NaN,NaN
21950.0000,-1.9949,-4.8993,0,NaN,NaN
21951.0000,-1.9978,-4.9080,0,NaN,NaN
21952.0000,-2.0008,-4.9110,0,NaN,NaN
21953.0000,-2.0037,-4.9080,0,NaN,NaN
21954.0000,-1.9978,-4.9051,0,NaN,NaN
21955.0000,-1.9890,-4.9051,0,NaN,NaN
21956.0000,-1.9890,-4.9080,0,NaN,NaN
21957.0000,-1.9949,-4.9110,0,NaN,NaN
21958.0000,-2.0008,-4.9139,0,NaN,NaN
21959.0000,-2.0008,-4.9139,0,NaN,NaN
21960.0000,-2.0008,-4.9139,0,NaN,NaN
21961.0000,-2.0008,-4.9139,0,NaN,NaN
21962.0000,-1.9949,-4.9168,0,NaN,NaN
21963.0000,-1.9890,-4.9168,0,NaN,NaN
21964.0000,-1.9832,-4.9139,0,NaN,NaN
21965.0000,-1.9861,-4.9139,0,NaN,NaN
21966.0000,-1.9890,-4.9168,0,NaN,NaN
21967.0000,-1.9890,-4.9227,0,NaN,NaN
21968.0000,-1.9861,-4.9256,0,NaN,NaN
21969.0000,-1.9832,-4.9227,0,NaN,NaN
21970.0000,-1.9802,-4.9314,0,NaN,NaN
21971.0000,-1.9802,-4.9431,0,NaN,NaN
21972.0000,-1.9802,-4.9548,0,NaN,NaN
21973.0000,-1.9802,-4.9519,0,NaN,NaN
21974.0000,-1.9773,-4.9519,0,NaN,NaN
21975.0000,-1.9714,-4.9402,0,NaN,NaN
21976.0000,-1.9685,-4.9285,0,NaN,NaN
21977.0000,-1.9714,-4.9168,0,NaN,NaN
21978.0000,-1.9714,-4.9168,0,NaN,NaN
21979.0000,-1.9802,-4.9227,0,NaN,NaN
21980.0000,-1.9861,-4.9285,0,NaN,NaN
21981.0000,-1.9890,-4.9314,0,NaN,NaN
21982.0000,-1.9802,-4.9344,0,NaN,NaN
21983.0000,-1.9714,-4.9344,0,NaN,NaN
21984.0000,-1.9626,-4.9373,0,NaN,NaN
21985.0000,-1.9626,-4.9402,0,NaN,NaN
21986.0000,-1.9656,-4.9431,0,NaN,NaN
21987.0000,-1.9626,-4.9431,0,NaN,NaN
21988.0000,-1.9567,-4.9344,0,NaN,NaN
21989.0000,-1.9538,-4.9285,0,NaN,NaN
21990.0000,-1.9509,-4.9227,0,NaN,NaN
21991.0000,-1.9450,-4.9285,0,NaN,NaN
21992.0000,-1.9421,-4.9314,0,NaN,NaN
21993.0000,-1.9421,-4.9314,0,NaN,NaN
21994.0000,-1.9362,-4.9314,0,NaN,NaN
21995.0000,-1.9362,-4.9285,0,NaN,NaN
21996.0000,-1.9333,-4.9314,0,NaN,NaN
21997.0000,-1.9333,-4.9314,0,NaN,NaN
21998.0000,-1.9362,-4.9461,0,NaN,NaN
21999.0000,-1.9391,-4.9607,0,NaN,NaN
22000.0000,-1.9391,-4.9724,0,NaN,NaN
22001.0000,-1.9391,-4.9695,0,NaN,NaN
22002.0000,-1.9391,-4.9665,0,NaN,NaN
22003.0000,-1.9421,-4.9695,0,NaN,NaN
22004.0000,-1.9421,-4.9695,0,NaN,NaN
22005.0000,-1.9421,-4.9695,0,NaN,NaN
22006.0000,-1.9421,-4.9695,0,NaN,NaN
22007.0000,-1.9421,-4.9724,0,NaN,NaN
22008.0000,-1.9333,-4.9753,0,NaN,NaN
22009.0000,-1.9215,-4.9753,0,NaN,NaN
22010.0000,-1.9127,-4.9782,0,NaN,NaN
22011.0000,-1.9098,-4.9841,0,NaN,NaN
22012.0000,-1.9127,-4.9929,0,NaN,NaN
22013.0000,-1.9186,-4.9987,0,NaN,NaN
22014.0000,-1.9215,-5.0016,0,NaN,NaN
22015.0000,-1.9186,-5.0046,0,NaN,NaN
22016.0000,-1.9156,-5.0075,0,NaN,NaN
22017.0000,-1.9127,-5.0075,0,NaN,NaN
22018.0000,-1.9098,-5.0046,0,NaN,NaN
22019.0000,-1.9068,-5.0046,0,NaN,NaN
22020.0000,-1.9039,-5.0046,0,NaN,NaN
22021.0000,-1.9010,-5.0075,0,NaN,NaN
22022.0000,-1.9068,-5.0104,0,NaN,NaN
22023.0000,-1.9127,-5.0163,0,NaN,NaN
22024.0000,-1.9127,-5.0192,0,NaN,NaN
22025.0000,-1.8980,-5.0250,0,NaN,NaN
22026.0000,-1.8833,-5.0280,0,NaN,NaN
22027.0000,-1.8745,-5.0280,0,NaN,NaN
22028.0000,-1.8716,-5.0280,0,NaN,NaN
22029.0000,-1.8716,-5.0221,0,NaN,NaN
22030.0000,-1.8716,-5.0163,0,NaN,NaN
22031.0000,-1.8716,-5.0075,0,NaN,NaN
22032.0000,-1.8745,-5.0046,0,NaN,NaN
22033.0000,-1.8775,-5.0046,0,NaN,NaN
22034.0000,-1.8716,-5.0075,0,NaN,NaN
22035.0000,-1.8657,-5.0133,0,NaN,NaN
22036.0000,-1.8687,-5.0133,0,NaN,NaN
22037.0000,-1.8745,-5.0163,0,NaN,NaN
22038.0000,-1.8775,-5.0163,0,NaN,NaN
22039.0000,-1.8687,-5.0133,0,NaN,NaN
22040.0000,-1.8599,-5.0133,0,NaN,NaN
22041.0000,-1.8540,-5.0104,0,NaN,NaN
22042.0000,-1.8481,-5.0133,0,NaN,NaN
22043.0000,-1.8452,-5.0163,0,NaN,NaN
22044.0000,-1.8481,-5.0192,0,NaN,NaN
22045.0000,-1.8511,-5.0133,0,NaN,NaN
22046.0000,-1.8511,-5.0104,0,NaN,NaN
22047.0000,-1.8481,-5.0133,0,NaN,NaN
22048.0000,-1.8422,-5.0163,0,NaN,NaN
22049.0000,-1.8364,-5.0192,0,NaN,NaN
22050.0000,-1.8364,-5.0163,0,NaN,NaN
22051.0000,-1.8364,-5.0133,0,NaN,NaN
22052.0000,-1.8305,-5.0133,0,NaN,NaN
22053.0000,-1.8217,-5.0133,0,NaN,NaN
22054.0000,-1.8188,-5.0133,0,NaN,NaN
22055.0000,-1.8217,-5.0163,0,NaN,NaN
22056.0000,-1.8246,-5.0163,0,NaN,NaN
22057.0000,-1.8217,-5.0163,0,NaN,NaN
22058.0000,-1.8217,-5.0133,0,NaN,NaN
22059.0000,-1.8188,-5.0075,0,NaN,NaN
22060.0000,-1.8188,-4.9987,0,NaN,NaN
22061.0000,-1.8217,-4.9987,0,NaN,NaN
22062.0000,-1.8188,-5.0046,0,NaN,NaN
22063.0000,-1.8158,-5.0075,0,NaN,NaN
22064.0000,-1.8099,-5.0016,0,NaN,NaN
22065.0000,-1.8070,-4.9987,0,NaN,NaN
22066.0000,-1.8041,-4.9987,0,NaN,NaN
22067.0000,-1.7982,-4.9958,0,NaN,NaN
22068.0000,-1.7923,-4.9958,0,NaN,NaN
22069.0000,-1.7835,-4.9958,0,NaN,NaN
22070.0000,-1.7835,-4.9929,0,NaN,NaN
22071.0000,-1.7806,-4.9929,0,NaN,NaN
22072.0000,-1.7630,-4.9958,0,NaN,NaN
22073.0000,-1.7453,-4.9987,0,NaN,NaN
22074.0000,-1.7365,-4.9958,0,NaN,NaN
22075.0000,-1.7512,-4.9870,0,NaN,NaN
22076.0000,-1.7630,-4.9812,0,NaN,NaN
22077.0000,-1.7600,-4.9782,0,NaN,NaN
22078.0000,-1.7600,-4.9724,0,NaN,NaN
22079.0000,-1.7600,-4.9782,0,NaN,NaN
22080.0000,-1.7600,-4.9870,0,NaN,NaN
22081.0000,-1.7600,-4.9987,0,NaN,NaN
22082.0000,-1.7571,-5.0075,0,NaN,NaN
22083.0000,-1.7512,-5.0133,0,NaN,NaN
22084.0000,-1.7424,-5.0192,0,NaN,NaN
22085.0000,-1.7365,-5.0250,0,NaN,NaN
22086.0000,-1.7307,-5.0338,0,NaN,NaN
22087.0000,-1.7277,-5.0338,0,NaN,NaN
22088.0000,-1.7248,-5.0309,0,NaN,NaN
22089.0000,-1.7189,-5.0280,0,NaN,NaN
22090.0000,-1.7160,-5.0280,0,NaN,NaN
22091.0000,-1.7101,-5.0309,0,NaN,NaN
22092.0000,-1.7101,-5.0309,0,NaN,NaN
22093.0000,-1.7130,-5.0338,0,NaN,NaN
22094.0000,-1.7189,-5.0338,0,NaN,NaN
22095.0000,-1.7160,-5.0309,0,NaN,NaN
22096.0000,-1.7101,-5.0309,0,NaN,NaN
22097.0000,-1.7013,-5.0309,0,NaN,NaN
22098.0000,-1.7042,-5.0192,0,NaN,NaN
22099.0000,-1.7130,-5.0046,0,NaN,NaN
22100.0000,-1.7219,-4.9461,0,NaN,NaN
22101.0000,-1.7277,-4.8671,0,NaN,NaN
22102.0000,-1.7336,-4.7559,0,NaN,NaN
22103.0000,-1.7424,-4.6593,0,NaN,NaN
22104.0000,-1.7600,-4.5451,0,NaN,NaN
22105.0000,-1.7747,-4.4368,0,NaN,NaN
22106.0000,-1.7865,-4.3108,0,NaN,NaN
22107.0000,-1.7894,-4.1877,0,NaN,NaN
22108.0000,-1.7835,-4.0793,0,NaN,NaN
22109.0000,-1.7806,-4.0030,0,NaN,NaN
22110.0000,-1.7776,-3.9356,0,NaN,NaN
22111.0000,-1.7835,-3.8711,0,NaN,NaN
22112.0000,-1.7894,-3.7919,0,NaN,NaN
22113.0000,-1.7894,-3.7508,0,NaN,NaN
22114.0000,-1.7923,-3.6980,0,NaN,NaN
22115.0000,-1.8070,-3.6510,0,NaN,NaN
22116.0000,-1.8276,-3.5835,0,NaN,NaN
22117.0000,-1.8599,-3.4984,0,NaN,NaN
22118.0000,-1.8745,-3.4221,0,NaN,NaN
22119.0000,-1.8922,-3.3457,0,NaN,NaN
22120.0000,-1.9010,-3.2840,0,NaN,NaN
22121.0000,-1.9186,-3.2106,0,NaN,NaN
22122.0000,-1.9450,-3.1548,0,NaN,NaN
22123.0000,-1.9685,-3.1166,0,NaN,NaN
22124.0000,-1.9949,-3.0902,0,NaN,NaN
22125.0000,-2.0155,-3.0520,0,NaN,NaN
22126.0000,-2.0507,-3.0050,0,NaN,NaN
22127.0000,-2.0712,-2.9785,0,NaN,NaN
22128.0000,-2.0859,-2.9638,0,NaN,NaN
22129.0000,-2.0888,-2.9344,0,NaN,NaN
22130.0000,-2.0918,-2.9021,0,NaN,NaN
22131.0000,-2.0918,-2.8756,0,NaN,NaN
22132.0000,-2.0888,-2.8815,0,NaN,NaN
22133.0000,-2.0888,-2.8903,0,NaN,NaN
22134.0000,-2.0830,-2.8874,0,NaN,NaN
22135.0000,-2.0800,-2.8786,0,NaN,NaN
22136.0000,-2.0800,-2.8698,0,NaN,NaN
22137.0000,-2.0800,-2.8668,0,NaN,NaN
22138.0000,-2.0800,-2.8756,0,NaN,NaN
22139.0000,-2.0830,-2.8845,0,NaN,NaN
22140.0000,-2.0859,-2.8933,0,NaN,NaN
22141.0000,-2.0859,-2.8933,0,NaN,NaN
22142.0000,-2.0830,-2.8933,0,NaN,NaN
22143.0000,-2.0800,-2.8903,0,NaN,NaN
22144.0000,-2.0800,-2.9080,0,NaN,NaN
22145.0000,-2.0800,-2.9227,0,NaN,NaN
22146.0000,-2.0800,-2.9462,0,NaN,NaN
22147.0000,-2.0800,-2.9550,0,NaN,NaN
22148.0000,-2.0771,-2.9638,0,NaN,NaN
22149.0000,-2.0742,-2.9668,0,NaN,NaN
22150.0000,-2.0712,-2.9638,0,NaN,NaN
22151.0000,-2.0654,-2.9668,0,NaN,NaN
22152.0000,-2.0654,-2.9756,0,NaN,NaN
22153.0000,-2.0654,-2.9903,0,NaN,NaN
22154.0000,-2.0654,-3.0020,0,NaN,NaN
22155.0000,-2.0654,-3.0108,0,NaN,NaN
22156.0000,-2.0654,-3.0167,0,NaN,NaN
22157.0000,-2.0624,-3.0167,0,NaN,NaN
22158.0000,-2.0624,-3.0138,0,NaN,NaN
22159.0000,-2.0566,-3.0079,0,NaN,NaN
22160.0000,-2.0507,-3.0050,0,NaN,NaN
22161.0000,-2.0448,-3.0196,0,NaN,NaN
22162.0000,-2.0389,-3.0432,0,NaN,NaN
22163.0000,-2.0331,-3.0667,0,NaN,NaN
22164.0000,-2.0301,-3.0755,0,NaN,NaN
22165.0000,-2.0331,-3.0755,0,NaN,NaN
22166.0000,-2.0360,-3.0784,0,NaN,NaN
22167.0000,-2.0419,-3.0755,0,NaN,NaN
22168.0000,-2.0448,-3.0725,0,NaN,NaN
22169.0000,-2.0331,-3.0725,0,NaN,NaN
22170.0000,-2.0213,-3.0637,0,NaN,NaN
22171.0000,-2.0067,-3.0520,0,NaN,NaN
22172.0000,-2.0037,-3.0461,0,NaN,NaN
22173.0000,-2.0008,-3.0549,0,NaN,NaN
22174.0000,-2.0008,-3.0490,0,NaN,NaN
22175.0000,-2.0008,-3.0343,0,NaN,NaN
22176.0000,-2.0008,-3.0314,0,NaN,NaN
22177.0000,-1.9978,-3.0461,0,NaN,NaN
22178.0000,-1.9978,-3.0549,0,NaN,NaN
22179.0000,-1.9978,-3.0549,0,NaN,NaN
22180.0000,-1.9978,-3.0549,0,NaN,NaN
22181.0000,-1.9949,-3.0578,0,NaN,NaN
22182.0000,-1.9832,-3.0637,0,NaN,NaN
22183.0000,-1.9744,-3.0667,0,NaN,NaN
22184.0000,-1.9714,-3.0725,0,NaN,NaN
22185.0000,-1.9744,-3.0755,0,NaN,NaN
22186.0000,-1.9773,-3.0784,0,NaN,NaN
22187.0000,-1.9802,-3.0784,0,NaN,NaN
22188.0000,-1.9832,-3.0784,0,NaN,NaN
22189.0000,-1.9861,-3.0755,0,NaN,NaN
22190.0000,-1.9802,-3.0755,0,NaN,NaN
22191.0000,-1.9744,-3.0755,0,NaN,NaN
22192.0000,-1.9714,-3.0784,0,NaN,NaN
22193.0000,-1.9714,-3.0960,0,NaN,NaN
22194.0000,-1.9656,-3.1107,0,NaN,NaN
22195.0000,-1.9597,-3.1225,0,NaN,NaN
22196.0000,-1.9538,-3.1225,0,NaN,NaN
22197.0000,-1.9538,-3.1284,0,NaN,NaN
22198.0000,-1.9538,-3.1372,0,NaN,NaN
22199.0000,-1.9450,-3.1372,0,NaN,NaN
22200.0000,-1.9391,-3.1254,0,NaN,NaN
22201.0000,-1.9333,-3.1137,0,NaN,NaN
22202.0000,-1.9362,-3.1195,0,NaN,NaN
22203.0000,-1.9391,-3.1254,0,NaN,NaN
22204.0000,-1.9391,-3.1342,0,NaN,NaN
22205.0000,-1.9303,-3.1401,0,NaN,NaN
22206.0000,-1.9245,-3.1460,0,NaN,NaN
22207.0000,-1.9186,-3.1519,0,NaN,NaN
22208.0000,-1.9156,-3.1460,0,NaN,NaN
22209.0000,-1.9127,-3.1401,0,NaN,NaN
22210.0000,-1.9127,-3.1313,0,NaN,NaN
22211.0000,-1.9098,-3.1313,0,NaN,NaN
22212.0000,-1.9098,-3.1372,0,NaN,NaN
22213.0000,-1.9068,-3.1401,0,NaN,NaN
22214.0000,-1.9068,-3.1460,0,NaN,NaN
22215.0000,-1.9068,-3.1460,0,NaN,NaN
22216.0000,-1.9068,-3.1431,0,NaN,NaN
22217.0000,-1.9068,-3.1460,0,NaN,NaN
22218.0000,-1.9098,-3.1548,0,NaN,NaN
22219.0000,-1.9098,-3.1607,0,NaN,NaN
22220.0000,-1.9127,-3.1695,0,NaN,NaN
22221.0000,-1.9127,-3.1666,0,NaN,NaN
22222.0000,-1.9127,-3.1666,0,NaN,NaN
22223.0000,-1.9098,-3.1666,0,NaN,NaN
22224.0000,-1.9068,-3.1666,0,NaN,NaN
22225.0000,-1.9039,-3.1695,0,NaN,NaN
22226.0000,-1.9039,-3.1695,0,NaN,NaN
22227.0000,-1.9068,-3.1724,0,NaN,NaN
22228.0000,-1.9098,-3.1724,0,NaN,NaN
22229.0000,-1.9098,-3.1724,0,NaN,NaN
22230.0000,-1.9127,-3.1695,0,NaN,NaN
22231.0000,-1.9068,-3.1636,0,NaN,NaN
22232.0000,-1.9010,-3.1577,0,NaN,NaN
22233.0000,-1.9039,-3.1548,0,NaN,NaN
22234.0000,-1.9098,-3.1577,0,NaN,NaN
22235.0000,-1.9156,-3.1607,0,NaN,NaN
22236.0000,-1.9156,-3.1607,0,NaN,NaN
22237.0000,-1.9156,-3.1577,0,NaN,NaN
22238.0000,-1.9156,-3.1577,0,NaN,NaN
22239.0000,-1.9186,-3.1577,0,NaN,NaN
22240.0000,-1.9186,-3.1636,0,NaN,NaN
22241.0000,-1.9186,-3.1724,0,NaN,NaN
22242.0000,-1.9156,-3.1783,0,NaN,NaN
22243.0000,-1.9098,-3.1901,0,NaN,NaN
22244.0000,-1.9068,-3.1930,0,NaN,NaN
22245.0000,-1.9039,-3.1871,0,NaN,NaN
22246.0000,-1.9010,-3.1783,0,NaN,NaN
22247.0000,-1.9010,-3.1666,0,NaN,NaN
22248.0000,-1.9068,-3.1636,0,NaN,NaN
22249.0000,-1.9127,-3.1636,0,NaN,NaN
22250.0000,-1.9186,-3.1636,0,NaN,NaN
22251.0000,-1.9215,-3.1636,0,NaN,NaN
22252.0000,-1.9245,-3.1636,0,NaN,NaN
22253.0000,-1.9274,-3.1577,0,NaN,NaN
22254.0000,-1.9303,-3.1548,0,NaN,NaN
22255.0000,-1.9333,-3.1548,0,NaN,NaN
22256.0000,-1.9333,-3.1577,0,NaN,NaN
22257.0000,-1.9362,-3.1607,0,NaN,NaN
22258.0000,-1.9362,-3.1636,0,NaN,NaN
22259.0000,-1.9362,-3.1666,0,NaN,NaN
22260.0000,-1.9245,-3.1695,0,NaN,NaN
22261.0000,-1.9156,-3.1724,0,NaN,NaN
22262.0000,-1.9039,-3.1724,0,NaN,NaN
22263.0000,-1.9010,-3.1754,0,NaN,NaN
22264.0000,-1.8980,-3.1812,0,NaN,NaN
22265.0000,-1.8980,-3.1871,0,NaN,NaN
22266.0000,-1.8980,-3.1930,0,NaN,NaN
22267.0000,-1.8980,-3.1959,0,NaN,NaN
22268.0000,-1.8980,-3.1989,0,NaN,NaN
22269.0000,-1.8980,-3.2018,0,NaN,NaN
22270.0000,-1.9010,-3.1959,0,NaN,NaN
22271.0000,-1.9039,-3.1695,0,NaN,NaN
22272.0000,-1.9039,-3.1460,0,NaN,NaN
22273.0000,-1.8951,-3.1460,0,NaN,NaN
22274.0000,-1.8863,-3.1636,0,NaN,NaN
22275.0000,-1.8775,-3.1812,0,NaN,NaN
22276.0000,-1.8657,-3.1783,0,NaN,NaN
22277.0000,-1.8511,-3.1901,0,NaN,NaN
22278.0000,-1.8364,-3.2047,0,NaN,NaN
22279.0000,-1.8393,-3.2165,0,NaN,NaN
22280.0000,-1.8422,-3.2224,0,NaN,NaN
22281.0000,-1.8452,-3.2253,0,NaN,NaN
22282.0000,-1.8481,-3.1930,0,NaN,NaN
22283.0000,-1.8599,-3.1489,0,NaN,NaN
22284.0000,-1.9245,-3.1019,0,NaN,NaN
22285.0000,-2.0331,-3.0285,0,NaN,NaN
22286.0000,-2.1916,-2.9638,0,NaN,NaN
22287.0000,-2.3148,-2.8668,0,NaN,NaN
22288.0000,-2.4469,-2.8022,0,NaN,NaN
22289.0000,-2.5877,-2.7110,0,NaN,NaN
22290.0000,-2.7695,-2.6052,0,NaN,NaN
22291.0000,-2.9982,-2.4758,0,NaN,NaN
22292.0000,-3.2209,-2.3464,0,NaN,NaN
22293.0000,-3.4904,-2.2375,0,NaN,NaN
22294.0000,-3.7334,-2.1316,0,NaN,NaN
22295.0000,-4.0055,-2.0109,0,NaN,NaN
22296.0000,-4.2452,-1.8844,0,NaN,NaN
22297.0000,-4.4761,-1.7519,0,NaN,NaN
22298.0000,-4.6630,-1.6459,0,NaN,NaN
22299.0000,-4.8498,-1.5399,0,NaN,NaN
22300.0000,-5.0336,-1.4162,0,NaN,NaN
22301.0000,-5.2377,-1.2955,0,NaN,NaN
22302.0000,-5.4242,-1.1836,0,NaN,NaN
22303.0000,-5.5931,-1.0893,0,NaN,NaN
22304.0000,-5.7561,-0.9568,0,NaN,NaN
22305.0000,-5.9103,-0.8242,0,NaN,NaN
22306.0000,-6.0469,-0.6681,0,NaN,NaN
22307.0000,-6.1631,-0.5296,0,NaN,NaN
22308.0000,-6.2793,-0.3557,0,NaN,NaN
22309.0000,-6.3896,-0.2379,0,NaN,NaN
22310.0000,-6.4883,-0.1318,0,NaN,NaN
22311.0000,-6.5551,-0.0846,0,NaN,NaN
22312.0000,-6.6276,-0.0169,0,NaN,NaN
22313.0000,-6.7088,0.0597,0,NaN,NaN
22314.0000,-6.7812,0.1805,0,NaN,NaN
22315.0000,-6.8508,0.3043,0,NaN,NaN
22316.0000,-6.8913,0.4516,0,NaN,NaN
22317.0000,-6.9377,0.5665,0,NaN,NaN
22318.0000,-6.9493,0.6697,0,NaN,NaN
22319.0000,-6.9637,0.7433,0,NaN,NaN
22320.0000,-6.9464,0.7993,0,NaN,NaN
22321.0000,-6.9290,0.8670,0,NaN,NaN
22322.0000,-6.9029,0.9083,0,NaN,NaN
22323.0000,-6.8971,0.9643,0,NaN,NaN
22324.0000,-6.8913,0.9996,0,NaN,NaN
22325.0000,-6.8739,1.0261,0,NaN,NaN
22326.0000,-6.8566,1.0526,0,NaN,NaN
22327.0000,-6.8305,1.0703,0,NaN,NaN
22328.0000,-6.8189,1.0939,0,NaN,NaN
22329.0000,-6.8102,1.1115,0,NaN,NaN
22330.0000,-6.8102,1.1233,0,NaN,NaN
22331.0000,-6.8044,1.1292,0,NaN,NaN
22332.0000,-6.7870,1.1322,0,NaN,NaN
22333.0000,-6.7667,1.1469,0,NaN,NaN
22334.0000,-6.7435,1.1587,0,NaN,NaN
22335.0000,-6.7319,1.1705,0,NaN,NaN
22336.0000,-6.7204,1.1675,0,NaN,NaN
22337.0000,-6.7175,1.1675,0,NaN,NaN
22338.0000,-6.7117,1.1793,0,NaN,NaN
22339.0000,-6.6972,1.1911,0,NaN,NaN
22340.0000,-6.6798,1.1793,0,NaN,NaN
22341.0000,-6.6624,1.1587,0,NaN,NaN
22342.0000,-6.6566,1.1381,0,NaN,NaN
22343.0000,-6.6566,1.1381,0,NaN,NaN
22344.0000,-6.6537,1.1351,0,NaN,NaN
22345.0000,-6.6479,1.1322,0,NaN,NaN
22346.0000,-6.6421,1.1292,0,NaN,NaN
22347.0000,-6.6334,1.1292,0,NaN,NaN
22348.0000,-6.6334,1.1322,0,NaN,NaN
22349.0000,-6.6305,1.1381,0,NaN,NaN
22350.0000,-6.6247,1.1233,0,NaN,NaN
22351.0000,-6.6247,1.1057,0,NaN,NaN
22352.0000,-6.6276,1.0880,0,NaN,NaN
22353.0000,-6.6305,1.0880,0,NaN,NaN
22354.0000,-6.6305,1.0821,0,NaN,NaN
22355.0000,-6.6160,1.0762,0,NaN,NaN
22356.0000,-6.6044,1.0674,0,NaN,NaN
22357.0000,-6.5899,1.0615,0,NaN,NaN
22358.0000,-6.5870,1.0409,0,NaN,NaN
22359.0000,-6.5812,1.0261,0,NaN,NaN
22360.0000,-6.5783,1.0202,0,NaN,NaN
22361.0000,-6.5841,1.0291,0,NaN,NaN
22362.0000,-6.5870,1.0379,0,NaN,NaN
22363.0000,-6.5870,1.0379,0,NaN,NaN
22364.0000,-6.5870,1.0409,0,NaN,NaN
22365.0000,-6.5899,1.0409,0,NaN,NaN
22366.0000,-6.5899,1.0409,0,NaN,NaN
22367.0000,-6.5841,1.0291,0,NaN,NaN
22368.0000,-6.5783,1.0143,0,NaN,NaN
22369.0000,-6.5638,1.0055,0,NaN,NaN
22370.0000,-6.5580,1.0114,0,NaN,NaN
22371.0000,-6.5551,0.9996,0,NaN,NaN
22372.0000,-6.5609,0.9849,0,NaN,NaN
22373.0000,-6.5667,0.9702,0,NaN,NaN
22374.0000,-6.5667,0.9731,0,NaN,NaN
22375.0000,-6.5667,0.9878,0,NaN,NaN
22376.0000,-6.5638,0.9967,0,NaN,NaN
22377.0000,-6.5609,1.0055,0,NaN,NaN
22378.0000,-6.5580,0.9996,0,NaN,NaN
22379.0000,-6.5522,0.9967,0,NaN,NaN
22380.0000,-6.5406,0.9967,0,NaN,NaN
22381.0000,-6.5377,1.0055,0,NaN,NaN
22382.0000,-6.5260,1.0114,0,NaN,NaN
22383.0000,-6.5144,1.0143,0,NaN,NaN
22384.0000,-6.5028,1.0085,0,NaN,NaN
22385.0000,-6.4999,0.9996,0,NaN,NaN
22386.0000,-6.4999,0.9937,0,NaN,NaN
22387.0000,-6.5028,0.9908,0,NaN,NaN
22388.0000,-6.5028,0.9878,0,NaN,NaN
