n,x,y,val,xT,yT
12396.0000,-3.5782,-9.0202,0,NaN,NaN
12397.0000,-3.5812,-9.0173,0,NaN,NaN
12398.0000,-3.5870,-9.0145,0,NaN,NaN
12399.0000,-3.5929,-9.0145,0,NaN,NaN
12400.0000,-3.5929,-9.0116,0,NaN,NaN
12401.0000,-3.5899,-9.0116,0,NaN,NaN
12402.0000,-3.5841,-9.0116,0,NaN,NaN
12403.0000,-3.5841,-9.0145,0,NaN,NaN
12404.0000,-3.5870,-9.0173,0,NaN,NaN
12405.0000,-3.5929,-9.0288,0,NaN,NaN
12406.0000,-3.5958,-9.0346,0,NaN,NaN
12407.0000,-3.6016,-9.0375,0,NaN,NaN
12408.0000,-3.6046,-9.0375,0,NaN,NaN
12409.0000,-3.6075,-9.0375,0,NaN,NaN
12410.0000,-3.6075,-9.0375,0,NaN,NaN
12411.0000,-3.6075,-9.0317,0,NaN,NaN
12412.0000,-3.6104,-9.0260,0,NaN,NaN
12413.0000,-3.6016,-9.0260,0,NaN,NaN
12414.0000,-3.5987,-9.0317,0,NaN,NaN
12415.0000,-3.5929,-9.0375,0,NaN,NaN
12416.0000,-3.5958,-9.0403,0,NaN,NaN
12417.0000,-3.5987,-9.0403,0,NaN,NaN
12418.0000,-3.5987,-9.0432,0,NaN,NaN
12419.0000,-3.6046,-9.0461,0,NaN,NaN
12420.0000,-3.6104,-9.0461,0,NaN,NaN
12421.0000,-3.6163,-9.0461,0,NaN,NaN
12422.0000,-3.6163,-9.0432,0,NaN,NaN
12423.0000,-3.6134,-9.0432,0,NaN,NaN
12424.0000,-3.6075,-9.0489,0,NaN,NaN
12425.0000,-3.6046,-9.0518,0,NaN,NaN
12426.0000,-3.6046,-9.0489,0,NaN,NaN
12427.0000,-3.6046,-9.0432,0,NaN,NaN
12428.0000,-3.6046,-9.0375,0,NaN,NaN
12429.0000,-3.6016,-9.0375,0,NaN,NaN
12430.0000,-3.5987,-9.0346,0,NaN,NaN
12431.0000,-3.6016,-9.0317,0,NaN,NaN
12432.0000,-3.6075,-9.0317,0,NaN,NaN
12433.0000,-3.6104,-9.0231,0,NaN,NaN
12434.0000,-3.6075,-9.0173,0,NaN,NaN
12435.0000,-3.6046,-9.0145,0,NaN,NaN
12436.0000,-3.5987,-9.0173,0,NaN,NaN
12437.0000,-3.5929,-9.0231,0,NaN,NaN
12438.0000,-3.5870,-9.0231,0,NaN,NaN
12439.0000,-3.5929,-9.0260,0,NaN,NaN
12440.0000,-3.6016,-9.0231,0,NaN,NaN
12441.0000,-3.5929,-9.0202,0,NaN,NaN
12442.0000,-3.5753,-9.0202,0,NaN,NaN
12443.0000,-3.5636,-9.0202,0,NaN,NaN
12444.0000,-3.5694,-9.0145,0,NaN,NaN
12445.0000,-3.5724,-9.0116,0,NaN,NaN
12446.0000,-3.5724,-9.0058,0,NaN,NaN
12447.0000,-3.5577,-9.0058,0,NaN,NaN
12448.0000,-3.5460,-8.9972,0,NaN,NaN
12449.0000,-3.5460,-8.9915,0,NaN,NaN
12450.0000,-3.5607,-8.9886,0,NaN,NaN
12451.0000,-3.5665,-8.9943,0,NaN,NaN
12452.0000,-3.5636,-9.0001,0,NaN,NaN
12453.0000,-3.5607,-9.0030,0,NaN,NaN
12454.0000,-3.5577,-8.9943,0,NaN,NaN
12455.0000,-3.5577,-8.9857,0,NaN,NaN
12456.0000,-3.5577,-8.9771,0,NaN,NaN
12457.0000,-3.5548,-8.9742,0,NaN,NaN
12458.0000,-3.5460,-8.9771,0,NaN,NaN
12459.0000,-3.5402,-8.9857,0,NaN,NaN
12460.0000,-3.5402,-8.9972,0,NaN,NaN
12461.0000,-3.5431,-9.0087,0,NaN,NaN
12462.0000,-3.5402,-9.0145,0,NaN,NaN
12463.0000,-3.5372,-9.0173,0,NaN,NaN
12464.0000,-3.5372,-9.0202,0,NaN,NaN
12465.0000,-3.5343,-9.0231,0,NaN,NaN
12466.0000,-3.5314,-9.0346,0,NaN,NaN
12467.0000,-3.5284,-9.0432,0,NaN,NaN
12468.0000,-3.5255,-9.0489,0,NaN,NaN
12469.0000,-3.5197,-9.0461,0,NaN,NaN
12470.0000,-3.5167,-9.0432,0,NaN,NaN
12471.0000,-3.5197,-9.0403,0,NaN,NaN
12472.0000,-3.5284,-9.0403,0,NaN,NaN
12473.0000,-3.5402,-9.0375,0,NaN,NaN
12474.0000,-3.5431,-9.0461,0,NaN,NaN
12475.0000,-3.5402,-9.0547,0,NaN,NaN
12476.0000,-3.5255,-9.0662,0,NaN,NaN
12477.0000,-3.5109,-9.0662,0,NaN,NaN
12478.0000,-3.5080,-9.0633,0,NaN,NaN
12479.0000,-3.5167,-9.0633,0,NaN,NaN
12480.0000,-3.5255,-9.0604,0,NaN,NaN
12481.0000,-3.5255,-9.0604,0,NaN,NaN
12482.0000,-3.5255,-9.0576,0,NaN,NaN
12483.0000,-3.5284,-9.0547,0,NaN,NaN
12484.0000,-3.5284,-9.0547,0,NaN,NaN
12485.0000,-3.5314,-9.0576,0,NaN,NaN
12486.0000,-3.5314,-9.0576,0,NaN,NaN
12487.0000,-3.5284,-9.0576,0,NaN,NaN
12488.0000,-3.5255,-9.0576,0,NaN,NaN
12489.0000,-3.5167,-9.0576,0,NaN,NaN
12490.0000,-3.5080,-9.0547,0,NaN,NaN
12491.0000,-3.5021,-9.0662,0,NaN,NaN
12492.0000,-3.4992,-9.0777,0,NaN,NaN
12493.0000,-3.4992,-9.0892,0,NaN,NaN
12494.0000,-3.4992,-9.0863,0,NaN,NaN
12495.0000,-3.5021,-9.0777,0,NaN,NaN
12496.0000,-3.4992,-9.0691,0,NaN,NaN
12497.0000,-3.4962,-9.0691,0,NaN,NaN
12498.0000,-3.4962,-9.0748,0,NaN,NaN
12499.0000,-3.4845,-9.0748,0,NaN,NaN
12500.0000,-3.4728,-9.0662,0,NaN,NaN
12501.0000,-3.4640,-9.0547,0,NaN,NaN
12502.0000,-3.4670,-9.0489,0,NaN,NaN
12503.0000,-3.4699,-9.0461,0,NaN,NaN
12504.0000,-3.4728,-9.0518,0,NaN,NaN
12505.0000,-3.4728,-9.0604,0,NaN,NaN
12506.0000,-3.4728,-9.0547,0,NaN,NaN
12507.0000,-3.4728,-9.0403,0,NaN,NaN
12508.0000,-3.4728,-9.0231,0,NaN,NaN
12509.0000,-3.4699,-9.0202,0,NaN,NaN
12510.0000,-3.4640,-9.0202,0,NaN,NaN
12511.0000,-3.4611,-9.0202,0,NaN,NaN
12512.0000,-3.4611,-9.0202,0,NaN,NaN
12513.0000,-3.4611,-9.0202,0,NaN,NaN
12514.0000,-3.4582,-9.0173,0,NaN,NaN
12515.0000,-3.4523,-9.0116,0,NaN,NaN
12516.0000,-3.4552,-9.0058,0,NaN,NaN
12517.0000,-3.4640,-9.0058,0,NaN,NaN
12518.0000,-3.4699,-9.0058,0,NaN,NaN
12519.0000,-3.4699,-9.0058,0,NaN,NaN
12520.0000,-3.4670,-9.0058,0,NaN,NaN
12521.0000,-3.4699,-9.0058,0,NaN,NaN
12522.0000,-3.4699,-8.9943,0,NaN,NaN
12523.0000,-3.4699,-8.9857,0,NaN,NaN
12524.0000,-3.4728,-8.9713,0,NaN,NaN
12525.0000,-3.4728,-8.9685,0,NaN,NaN
12526.0000,-3.4757,-8.9742,0,NaN,NaN
12527.0000,-3.4787,-8.9857,0,NaN,NaN
12528.0000,-3.4845,-9.0030,0,NaN,NaN
12529.0000,-3.4875,-9.0231,0,NaN,NaN
12530.0000,-3.4933,-9.0432,0,NaN,NaN
12531.0000,-3.5021,-9.0633,0,NaN,NaN
12532.0000,-3.5080,-9.0748,0,NaN,NaN
12533.0000,-3.4933,-9.0892,0,NaN,NaN
12534.0000,-3.4670,-9.0806,0,NaN,NaN
12535.0000,-3.4113,-9.0346,0,NaN,NaN
12536.0000,-3.3381,-8.9340,0,NaN,NaN
12537.0000,-3.2180,-8.7959,0,NaN,NaN
12538.0000,-3.0715,-8.6260,0,NaN,NaN
12539.0000,-2.8751,-8.4877,0,NaN,NaN
12540.0000,-2.6463,-8.3551,0,NaN,NaN
12541.0000,-2.3794,-8.2454,0,NaN,NaN
12542.0000,-2.0389,-8.0982,0,NaN,NaN
12543.0000,-1.6778,-7.8844,0,NaN,NaN
12544.0000,-1.2343,-7.6240,0,NaN,NaN
12545.0000,-0.8112,-7.3546,0,NaN,NaN
12546.0000,-0.3762,-7.1081,0,NaN,NaN
12547.0000,0.0294,-6.8265,0,NaN,NaN
12548.0000,0.4556,-6.5242,0,NaN,NaN
12549.0000,0.8582,-6.2215,0,NaN,NaN
12550.0000,1.2401,-5.9651,0,NaN,NaN
12551.0000,1.5545,-5.7493,0,NaN,NaN
12552.0000,1.8599,-5.5655,0,NaN,NaN
12553.0000,2.1270,-5.4283,0,NaN,NaN
12554.0000,2.4146,-5.2647,0,NaN,NaN
12555.0000,2.7021,-5.1157,0,NaN,NaN
12556.0000,2.9747,-4.9607,0,NaN,NaN
12557.0000,3.2268,-4.8291,0,NaN,NaN
12558.0000,3.4787,-4.6798,0,NaN,NaN
12559.0000,3.7246,-4.5305,0,NaN,NaN
12560.0000,3.9587,-4.3753,0,NaN,NaN
12561.0000,4.1780,-4.2551,0,NaN,NaN
12562.0000,4.3738,-4.1262,0,NaN,NaN
12563.0000,4.5462,-4.0412,0,NaN,NaN
12564.0000,4.6688,-3.9649,0,NaN,NaN
12565.0000,4.7769,-3.8916,0,NaN,NaN
12566.0000,4.8644,-3.8417,0,NaN,NaN
12567.0000,4.9461,-3.7948,0,NaN,NaN
12568.0000,5.0044,-3.7831,0,NaN,NaN
12569.0000,5.0365,-3.7684,0,NaN,NaN
12570.0000,5.0540,-3.7596,0,NaN,NaN
12571.0000,5.0628,-3.7420,0,NaN,NaN
12572.0000,5.0511,-3.7273,0,NaN,NaN
12573.0000,5.0453,-3.7244,0,NaN,NaN
12574.0000,5.0365,-3.7273,0,NaN,NaN
12575.0000,5.0278,-3.7303,0,NaN,NaN
12576.0000,4.9986,-3.7303,0,NaN,NaN
12577.0000,4.9724,-3.7273,0,NaN,NaN
12578.0000,4.9432,-3.7391,0,NaN,NaN
12579.0000,4.9257,-3.7537,0,NaN,NaN
12580.0000,4.9111,-3.7713,0,NaN,NaN
12581.0000,4.9053,-3.7713,0,NaN,NaN
12582.0000,4.8994,-3.7772,0,NaN,NaN
12583.0000,4.8907,-3.7977,0,NaN,NaN
12584.0000,4.8732,-3.8183,0,NaN,NaN
12585.0000,4.8527,-3.8329,0,NaN,NaN
12586.0000,4.8352,-3.8329,0,NaN,NaN
12587.0000,4.8265,-3.8447,0,NaN,NaN
12588.0000,4.8090,-3.8623,0,NaN,NaN
12589.0000,4.7885,-3.8857,0,NaN,NaN
12590.0000,4.7623,-3.9004,0,NaN,NaN
12591.0000,4.7447,-3.9092,0,NaN,NaN
12592.0000,4.7243,-3.9385,0,NaN,NaN
12593.0000,4.6980,-3.9649,0,NaN,NaN
12594.0000,4.6776,-3.9943,0,NaN,NaN
12595.0000,4.6572,-4.0148,0,NaN,NaN
12596.0000,4.6396,-4.0324,0,NaN,NaN
12597.0000,4.6280,-4.0529,0,NaN,NaN
12598.0000,4.6104,-4.0558,0,NaN,NaN
12599.0000,4.5929,-4.0646,0,NaN,NaN
12600.0000,4.5783,-4.0763,0,NaN,NaN
12601.0000,4.5666,-4.0910,0,NaN,NaN
12602.0000,4.5608,-4.1115,0,NaN,NaN
12603.0000,4.5520,-4.1291,0,NaN,NaN
12604.0000,4.5404,-4.1408,0,NaN,NaN
12605.0000,4.5287,-4.1408,0,NaN,NaN
12606.0000,4.5170,-4.1496,0,NaN,NaN
12607.0000,4.5082,-4.1614,0,NaN,NaN
12608.0000,4.5082,-4.1731,0,NaN,NaN
12609.0000,4.5082,-4.1819,0,NaN,NaN
12610.0000,4.5082,-4.1877,0,NaN,NaN
12611.0000,4.4965,-4.1936,0,NaN,NaN
12612.0000,4.4849,-4.1995,0,NaN,NaN
12613.0000,4.4761,-4.2083,0,NaN,NaN
12614.0000,4.4790,-4.2141,0,NaN,NaN
12615.0000,4.4790,-4.2141,0,NaN,NaN
12616.0000,4.4761,-4.2141,0,NaN,NaN
12617.0000,4.4732,-4.2141,0,NaN,NaN
12618.0000,4.4732,-4.2141,0,NaN,NaN
12619.0000,4.4702,-4.2112,0,NaN,NaN
12620.0000,4.4644,-4.2141,0,NaN,NaN
12621.0000,4.4586,-4.2141,0,NaN,NaN
12622.0000,4.4527,-4.2141,0,NaN,NaN
12623.0000,4.4440,-4.2200,0,NaN,NaN
12624.0000,4.4264,-4.2288,0,NaN,NaN
12625.0000,4.4118,-4.2317,0,NaN,NaN
12626.0000,4.3943,-4.2288,0,NaN,NaN
12627.0000,4.3884,-4.2288,0,NaN,NaN
12628.0000,4.3855,-4.2376,0,NaN,NaN
12629.0000,4.3855,-4.2434,0,NaN,NaN
12630.0000,4.3826,-4.2434,0,NaN,NaN
12631.0000,4.3826,-4.2551,0,NaN,NaN
12632.0000,4.3855,-4.2669,0,NaN,NaN
12633.0000,4.3826,-4.2669,0,NaN,NaN
12634.0000,4.3738,-4.2581,0,NaN,NaN
12635.0000,4.3621,-4.2464,0,NaN,NaN
12636.0000,4.3592,-4.2551,0,NaN,NaN
12637.0000,4.3563,-4.2610,0,NaN,NaN
12638.0000,4.3534,-4.2669,0,NaN,NaN
12639.0000,4.3475,-4.2669,0,NaN,NaN
12640.0000,4.3417,-4.2698,0,NaN,NaN
12641.0000,4.3358,-4.2786,0,NaN,NaN
12642.0000,4.3329,-4.2844,0,NaN,NaN
12643.0000,4.3329,-4.2874,0,NaN,NaN
12644.0000,4.3300,-4.2844,0,NaN,NaN
12645.0000,4.3300,-4.2844,0,NaN,NaN
12646.0000,4.3271,-4.2903,0,NaN,NaN
12647.0000,4.3242,-4.2991,0,NaN,NaN
12648.0000,4.3242,-4.3020,0,NaN,NaN
12649.0000,4.3242,-4.2991,0,NaN,NaN
12650.0000,4.3242,-4.2991,0,NaN,NaN
12651.0000,4.3242,-4.2991,0,NaN,NaN
12652.0000,4.3242,-4.2991,0,NaN,NaN
12653.0000,4.3212,-4.2991,0,NaN,NaN
12654.0000,4.3183,-4.3020,0,NaN,NaN
12655.0000,4.3125,-4.3020,0,NaN,NaN
12656.0000,4.3183,-4.3020,0,NaN,NaN
12657.0000,4.3212,-4.3050,0,NaN,NaN
12658.0000,4.3242,-4.3108,0,NaN,NaN
12659.0000,4.3242,-4.3167,0,NaN,NaN
12660.0000,4.3242,-4.3167,0,NaN,NaN
12661.0000,4.3212,-4.3196,0,NaN,NaN
12662.0000,4.3212,-4.3196,0,NaN,NaN
12663.0000,4.3183,-4.3196,0,NaN,NaN
12664.0000,4.3125,-4.3137,0,NaN,NaN
12665.0000,4.3154,-4.3108,0,NaN,NaN
12666.0000,4.3212,-4.3108,0,NaN,NaN
12667.0000,4.3329,-4.3137,0,NaN,NaN
12668.0000,4.3358,-4.3137,0,NaN,NaN
12669.0000,4.3388,-4.3196,0,NaN,NaN
12670.0000,4.3388,-4.3196,0,NaN,NaN
12671.0000,4.3388,-4.3137,0,NaN,NaN
12672.0000,4.3358,-4.3050,0,NaN,NaN
12673.0000,4.3300,-4.3020,0,NaN,NaN
12674.0000,4.3271,-4.3050,0,NaN,NaN
12675.0000,4.3329,-4.3108,0,NaN,NaN
12676.0000,4.3388,-4.3108,0,NaN,NaN
12677.0000,4.3446,-4.3079,0,NaN,NaN
12678.0000,4.3475,-4.3108,0,NaN,NaN
12679.0000,4.3417,-4.3167,0,NaN,NaN
12680.0000,4.3329,-4.3255,0,NaN,NaN
12681.0000,4.3242,-4.3284,0,NaN,NaN
12682.0000,4.3271,-4.3313,0,NaN,NaN
12683.0000,4.3183,-4.3343,0,NaN,NaN
12684.0000,4.3066,-4.3284,0,NaN,NaN
12685.0000,4.2978,-4.3079,0,NaN,NaN
12686.0000,4.2832,-4.2874,0,NaN,NaN
12687.0000,4.2628,-4.2786,0,NaN,NaN
12688.0000,4.2452,-4.2932,0,NaN,NaN
12689.0000,4.2540,-4.3050,0,NaN,NaN
12690.0000,4.3066,-4.3196,0,NaN,NaN
12691.0000,4.3563,-4.3284,0,NaN,NaN
12692.0000,4.4469,-4.3372,0,NaN,NaN
12693.0000,4.5783,-4.3460,0,NaN,NaN
12694.0000,4.7418,-4.3636,0,NaN,NaN
12695.0000,4.9490,-4.3841,0,NaN,NaN
12696.0000,5.1736,-4.4016,0,NaN,NaN
12697.0000,5.4417,-4.4075,0,NaN,NaN
12698.0000,5.7212,-4.4046,0,NaN,NaN
12699.0000,6.0091,-4.3987,0,NaN,NaN
12700.0000,6.3374,-4.3958,0,NaN,NaN
12701.0000,6.6914,-4.4016,0,NaN,NaN
12702.0000,7.1056,-4.4046,0,NaN,NaN
12703.0000,7.4960,-4.4163,0,NaN,NaN
12704.0000,7.9260,-4.4309,0,NaN,NaN
12705.0000,8.3005,-4.4456,0,NaN,NaN
12706.0000,8.7174,-4.4514,0,NaN,NaN
12707.0000,9.1104,-4.4573,0,NaN,NaN
12708.0000,9.4882,-4.4514,0,NaN,NaN
12709.0000,9.8253,-4.4426,0,NaN,NaN
12710.0000,10.1446,-4.4339,0,NaN,NaN
12711.0000,10.4632,-4.4163,0,NaN,NaN
12712.0000,10.7529,-4.3753,0,NaN,NaN
12713.0000,10.9740,-4.3401,0,NaN,NaN
12714.0000,11.1608,-4.3020,0,NaN,NaN
12715.0000,11.3672,-4.2727,0,NaN,NaN
12716.0000,11.6043,-4.2053,0,NaN,NaN
12717.0000,11.8466,-4.1291,0,NaN,NaN
12718.0000,12.0351,-4.0705,0,NaN,NaN
12719.0000,12.1869,-4.0441,0,NaN,NaN
12720.0000,12.3300,-4.0353,0,NaN,NaN
12721.0000,12.5010,-4.0060,0,NaN,NaN
12722.0000,12.6886,-3.9767,0,NaN,NaN
12723.0000,12.8786,-3.9503,0,NaN,NaN
12724.0000,13.0573,-3.9444,0,NaN,NaN
12725.0000,13.2217,-3.9385,0,NaN,NaN
12726.0000,13.3581,-3.9356,0,NaN,NaN
12727.0000,13.4916,-3.9327,0,NaN,NaN
12728.0000,13.5861,-3.9297,0,NaN,NaN
12729.0000,13.6777,-3.9268,0,NaN,NaN
12730.0000,13.7415,-3.9268,0,NaN,NaN
12731.0000,13.7997,-3.9180,0,NaN,NaN
12732.0000,13.8302,-3.9092,0,NaN,NaN
12733.0000,13.8441,-3.9033,0,NaN,NaN
12734.0000,13.8551,-3.9004,0,NaN,NaN
12735.0000,13.8579,-3.8975,0,NaN,NaN
12736.0000,13.8441,-3.8857,0,NaN,NaN
12737.0000,13.8302,-3.8769,0,NaN,NaN
12738.0000,13.8053,-3.8652,0,NaN,NaN
12739.0000,13.7775,-3.8623,0,NaN,NaN
12740.0000,13.7443,-3.8681,0,NaN,NaN
12741.0000,13.7221,-3.8740,0,NaN,NaN
12742.0000,13.7082,-3.8828,0,NaN,NaN
12743.0000,13.6860,-3.8799,0,NaN,NaN
12744.0000,13.6694,-3.8799,0,NaN,NaN
12745.0000,13.6499,-3.8799,0,NaN,NaN
12746.0000,13.6388,-3.8740,0,NaN,NaN
12747.0000,13.6138,-3.8681,0,NaN,NaN
12748.0000,13.6000,-3.8652,0,NaN,NaN
12749.0000,13.5889,-3.8711,0,NaN,NaN
12750.0000,13.5805,-3.8711,0,NaN,NaN
12751.0000,13.5527,-3.8652,0,NaN,NaN
12752.0000,13.5250,-3.8623,0,NaN,NaN
12753.0000,13.4972,-3.8652,0,NaN,NaN
12754.0000,13.4777,-3.8681,0,NaN,NaN
12755.0000,13.4388,-3.8711,0,NaN,NaN
12756.0000,13.3999,-3.8740,0,NaN,NaN
12757.0000,13.3721,-3.8769,0,NaN,NaN
12758.0000,13.3554,-3.8740,0,NaN,NaN
12759.0000,13.3331,-3.8769,0,NaN,NaN
12760.0000,13.3108,-3.8769,0,NaN,NaN
12761.0000,13.2913,-3.8769,0,NaN,NaN
12762.0000,13.2886,-3.8769,0,NaN,NaN
12763.0000,13.2746,-3.8769,0,NaN,NaN
12764.0000,13.2635,-3.8769,0,NaN,NaN
12765.0000,13.2468,-3.8799,0,NaN,NaN
12766.0000,13.2329,-3.8857,0,NaN,NaN
12767.0000,13.2189,-3.8887,0,NaN,NaN
12768.0000,13.2106,-3.8857,0,NaN,NaN
12769.0000,13.1911,-3.8828,0,NaN,NaN
12770.0000,13.1772,-3.8887,0,NaN,NaN
12771.0000,13.1632,-3.8975,0,NaN,NaN
12772.0000,13.1549,-3.9033,0,NaN,NaN
12773.0000,13.1465,-3.9033,0,NaN,NaN
12774.0000,13.1381,-3.9092,0,NaN,NaN
12775.0000,13.1381,-3.9180,0,NaN,NaN
12776.0000,13.1270,-3.9268,0,NaN,NaN
12777.0000,13.1186,-3.9239,0,NaN,NaN
12778.0000,13.1047,-3.9239,0,NaN,NaN
12779.0000,13.1047,-3.9239,0,NaN,NaN
12780.0000,13.1019,-3.9356,0,NaN,NaN
12781.0000,13.1019,-3.9444,0,NaN,NaN
12782.0000,13.0963,-3.9503,0,NaN,NaN
12783.0000,13.0907,-3.9503,0,NaN,NaN
12784.0000,13.0935,-3.9561,0,NaN,NaN
12785.0000,13.1047,-3.9620,0,NaN,NaN
12786.0000,13.1103,-3.9679,0,NaN,NaN
12787.0000,13.1047,-3.9737,0,NaN,NaN
12788.0000,13.1019,-3.9825,0,NaN,NaN
12789.0000,13.0963,-3.9855,0,NaN,NaN
12790.0000,13.0935,-3.9825,0,NaN,NaN
12791.0000,13.0880,-3.9796,0,NaN,NaN
12792.0000,13.0852,-3.9855,0,NaN,NaN
12793.0000,13.0852,-3.9884,0,NaN,NaN
12794.0000,13.0880,-3.9943,0,NaN,NaN
12795.0000,13.0740,-4.0030,0,NaN,NaN
12796.0000,13.0601,-4.0089,0,NaN,NaN
12797.0000,13.0433,-4.0148,0,NaN,NaN
12798.0000,13.0433,-4.0206,0,NaN,NaN
12799.0000,13.0405,-4.0265,0,NaN,NaN
12800.0000,13.0433,-4.0294,0,NaN,NaN
12801.0000,13.0433,-4.0382,0,NaN,NaN
12802.0000,13.0461,-4.0470,0,NaN,NaN
12803.0000,13.0461,-4.0558,0,NaN,NaN
12804.0000,13.0461,-4.0617,0,NaN,NaN
12805.0000,13.0461,-4.0617,0,NaN,NaN
12806.0000,13.0350,-4.0617,0,NaN,NaN
12807.0000,13.0266,-4.0646,0,NaN,NaN
12808.0000,13.0238,-4.0734,0,NaN,NaN
12809.0000,13.0322,-4.0881,0,NaN,NaN
12810.0000,13.0405,-4.0939,0,NaN,NaN
12811.0000,13.0378,-4.1027,0,NaN,NaN
12812.0000,13.0350,-4.1086,0,NaN,NaN
12813.0000,13.0294,-4.1174,0,NaN,NaN
12814.0000,13.0210,-4.1262,0,NaN,NaN
12815.0000,13.0126,-4.1350,0,NaN,NaN
12816.0000,13.0099,-4.1350,0,NaN,NaN
12817.0000,13.0043,-4.1350,0,NaN,NaN
12818.0000,13.0043,-4.1467,0,NaN,NaN
12819.0000,13.0015,-4.1584,0,NaN,NaN
12820.0000,12.9987,-4.1702,0,NaN,NaN
12821.0000,12.9959,-4.1672,0,NaN,NaN
12822.0000,12.9903,-4.1702,0,NaN,NaN
12823.0000,12.9847,-4.1731,0,NaN,NaN
12824.0000,12.9847,-4.1760,0,NaN,NaN
12825.0000,12.9847,-4.1819,0,NaN,NaN
12826.0000,12.9847,-4.1907,0,NaN,NaN
12827.0000,12.9903,-4.1965,0,NaN,NaN
12828.0000,12.9875,-4.2024,0,NaN,NaN
12829.0000,12.9875,-4.1995,0,NaN,NaN
12830.0000,12.9819,-4.1995,0,NaN,NaN
12831.0000,12.9847,-4.1995,0,NaN,NaN
12832.0000,12.9875,-4.1995,0,NaN,NaN
12833.0000,12.9903,-4.2024,0,NaN,NaN
12834.0000,12.9903,-4.2053,0,NaN,NaN
12835.0000,12.9875,-4.2083,0,NaN,NaN
12836.0000,12.9792,-4.2112,0,NaN,NaN
12837.0000,12.9708,-4.2083,0,NaN,NaN
12838.0000,12.9652,-4.2083,0,NaN,NaN
12839.0000,12.9652,-4.2083,0,NaN,NaN
12840.0000,12.9708,-4.2112,0,NaN,NaN
12841.0000,12.9764,-4.2170,0,NaN,NaN
12842.0000,12.9792,-4.2229,0,NaN,NaN
12843.0000,12.9792,-4.2258,0,NaN,NaN
12844.0000,12.9764,-4.2200,0,NaN,NaN
12845.0000,12.9708,-4.2170,0,NaN,NaN
12846.0000,12.9708,-4.2200,0,NaN,NaN
12847.0000,12.9708,-4.2288,0,NaN,NaN
12848.0000,12.9736,-4.2346,0,NaN,NaN
12849.0000,12.9736,-4.2317,0,NaN,NaN
12850.0000,12.9736,-4.2317,0,NaN,NaN
12851.0000,12.9708,-4.2288,0,NaN,NaN
12852.0000,12.9708,-4.2258,0,NaN,NaN
12853.0000,12.9736,-4.2288,0,NaN,NaN
12854.0000,12.9764,-4.2346,0,NaN,NaN
12855.0000,12.9736,-4.2405,0,NaN,NaN
12856.0000,12.9736,-4.2464,0,NaN,NaN
12857.0000,12.9736,-4.2522,0,NaN,NaN
12858.0000,12.9764,-4.2610,0,NaN,NaN
12859.0000,12.9792,-4.2669,0,NaN,NaN
12860.0000,12.9736,-4.2669,0,NaN,NaN
12861.0000,12.9652,-4.2669,0,NaN,NaN
12862.0000,12.9596,-4.2757,0,NaN,NaN
12863.0000,12.9596,-4.2844,0,NaN,NaN
12864.0000,12.9568,-4.2903,0,NaN,NaN
12865.0000,12.9540,-4.2874,0,NaN,NaN
12866.0000,12.9512,-4.2844,0,NaN,NaN
12867.0000,12.9512,-4.2815,0,NaN,NaN
12868.0000,12.9512,-4.2844,0,NaN,NaN
12869.0000,12.9540,-4.2962,0,NaN,NaN
12870.0000,12.9512,-4.3079,0,NaN,NaN
12871.0000,12.9485,-4.3196,0,NaN,NaN
12872.0000,12.9429,-4.3225,0,NaN,NaN
12873.0000,12.9401,-4.3284,0,NaN,NaN
12874.0000,12.9317,-4.3401,0,NaN,NaN
12875.0000,12.9261,-4.3518,0,NaN,NaN
12876.0000,12.9177,-4.3606,0,NaN,NaN
12877.0000,12.9177,-4.3577,0,NaN,NaN
12878.0000,12.9094,-4.3548,0,NaN,NaN
12879.0000,12.9010,-4.3518,0,NaN,NaN
12880.0000,12.8898,-4.3548,0,NaN,NaN
12881.0000,12.8898,-4.3577,0,NaN,NaN
12882.0000,12.8786,-4.3577,0,NaN,NaN
12883.0000,12.8647,-4.3548,0,NaN,NaN
12884.0000,12.8535,-4.3548,0,NaN,NaN
12885.0000,12.8451,-4.3518,0,NaN,NaN
12886.0000,12.8311,-4.3518,0,NaN,NaN
12887.0000,12.8172,-4.3548,0,NaN,NaN
12888.0000,12.8060,-4.3636,0,NaN,NaN
12889.0000,12.8060,-4.3665,0,NaN,NaN
12890.0000,12.8004,-4.3694,0,NaN,NaN
12891.0000,12.7892,-4.3723,0,NaN,NaN
12892.0000,12.7780,-4.3782,0,NaN,NaN
12893.0000,12.7725,-4.3811,0,NaN,NaN
12894.0000,12.7697,-4.3811,0,NaN,NaN
12895.0000,12.7669,-4.3782,0,NaN,NaN
12896.0000,12.7641,-4.3753,0,NaN,NaN
12897.0000,12.7585,-4.3665,0,NaN,NaN
12898.0000,12.7585,-4.3606,0,NaN,NaN
12899.0000,12.7557,-4.3577,0,NaN,NaN
12900.0000,12.7557,-4.3577,0,NaN,NaN
12901.0000,12.7557,-4.3577,0,NaN,NaN
12902.0000,12.7557,-4.3577,0,NaN,NaN
12903.0000,12.7529,-4.3606,0,NaN,NaN
12904.0000,12.7529,-4.3636,0,NaN,NaN
12905.0000,12.7529,-4.3636,0,NaN,NaN
12906.0000,12.7501,-4.3518,0,NaN,NaN
12907.0000,12.7501,-4.3430,0,NaN,NaN
